sentence1,sentence2,label
"Four or five from the town rode past, routed by their diminished numbers and the fury of the Kal and Thorn.",Kal and Thorn were very relaxed.,1
"It's just the beginning!""",This is the ending!,1
"We've been a couple of mutts, who've bitten off a bigger bit than they can chew.",We are like dogs in many ways. ,0
Recently I met a guy at a party over at San Barenakedino's.',"On sSaturday night, I met a guy at the club at San Barenakedino's. ",0
I was pulled into the bar.,I was dragged through the door of the pub.,2
"The living is not equal to the Ritz, he observed with a sigh.","The living cannot be compared to the Ritz, he noted sadly.",2
Two of them saw Thorn coming.,Thorn was seen coming by two of them.,2
They even smiled at Susan and she smiled back.,They smiled at Susan to warn her of the incoming attackers.,0
"However, the other young lady was most kind. ",She wanted to make up for my disappointment at the turn of events.,0
Said we was a-staying at the inn.,He was staying at the inn.,2
"I feel, though, that I should like to point out to you once more the risks you are running, especially if you pursue the course you indicate.",The risks in the situation outweigh the rewards in my opinion.,0
Recently I met a guy at a party over at San Barenakedino's.',I met a guy at a party that I went to. ,2
He felt the off-hand dagger's weight in the small of his back.,The knife was poking into his back.,0
"These men had never seen rain before, Jon realized.",The rain was a novelty to the men.,2
With dark eyes and eyelashes she would have been a beauty. ,"There was nothing that could be done to make her beautiful, not even darker eyes.",1
"This having come to his stepmother's ears, she taxed him with it on the afternoon before her death, and a quarrel ensued, part of which was overheard. ",He felt guilty for the rest of his life for the last words he spoke to her before her death.,0
The chain wielder smiled at her.,The chain wielder was smiling.,2
That's the second time you've made that sort of remark.,You haven't remarked on the situation at all.,1
Then he sobered.,He had sobered up.,2
It is nice to be reminded that people remember.,No one cared or remembered.,1
"These men had never seen rain before, Jon realized.",The men had lived in the desert.,0
Then I considered.,"Then, I thought if I should accepted to go with him.",0
"Possibly three months.""",Maybe three months. ,2
"Why, when I was your age, I already had....""  Dave wasn't listening any longer.",The conversation was one Dave had heard hundreds of times. ,0
"Dinosaurs poked around the remains; twitchy little scavengers, fighting over scraps.",Dinosaurs had survived and were trying to eat.,2
Two is enough for a secret.,Both people are dedicated to keeping the secret.,0
'Best we could hope for.',We hoped.,2
He pointed at his bald head.,He lost all of his hair in a fire.,0
San'doro's blood ran over Stark's blade and into Stark's other cupped hand.,Stark did not cup a hand to catch San'doro's blood.,1
How did this man know?,The man knew something.,2
"I'm not sentimental, you know."" She paused.",Everyone thinks she's sentimental. ,0
"There's one thing, he thought to himself, ""they can't go on shooting.",He thought to himself that they can continue shooting.,1
Arsenic would put poor Emily out of the way just as well as strychnine. ,Neither arsenic nor strychnine would be effective on Emily.,1
"Or Sherlock Holmes?""",Or Watson?,1
"Something in his mind seemed also to have developed a ""tan"" that let him face the bite of chance without flinching.","He had already lost most of his life savings at the roulette wheel, so what did one more spin count for.",0
"Mr. Inglethorp, said the Coroner, ""you have heard your wife's dying words repeated here. ","Mr. Inglethorp, we are sorry we couldn't repeat your wife's dying words.",1
It shows clearly enough that my poor old friend had just found out she'd been made a fool of!,I was sorry for my friend's predicament.,0
"Have her show it,"" said Thorn.",Thorn said she should show her new sword.,0
Then he is very sure. ,He is very sure because someone told him.,0
"Yes, sir.",Certainly.,2
"I put it to you that, wearing a suit of Mr. Inglethorp's clothes, with a black beard trimmed to resemble his, you were there ”and signed the register in his name!",He was trying to impersonate Mr. Inglethorp and forging his signature. ,2
They did this to us.,This was done by them.,2
"Oh, yes, sir. Dorcas was looking very curiously at him and, to tell the truth, so was I. ",He was not the only person that has made us curious.,0
"Then as he caught the other's sidelong glance, ""No, the chauffeur won't help you any.",The chauffeur will not help him to do anything.,2
I took to him at once.,"I was immediately repulsed by him, and still feel the same way about him. ",1
"The next morning they ate dry bread, two strips of lean meat, and two eggs fried in animal fat on a skillet of black scorched iron.",They are a vegetarian meal that was cooked in a microwave.,1
He caught his breath.,He breathed.,2
Two of them saw Thorn coming.,Nobody saw Thorn coming.,1
Five minutes later she smiled contentedly at her reflection in the glass.,She was looking at her reflection in the rearview mirror of her car.,0
Julius nodded gravely.,Julius nodded solemnly after hearing sad news. ,0
"Poirot answered them categorically, almost mechanically. ",Poirot did not bother to answer them at all.,1
"That, too, was locked or bolted on the inside. ",The door was unlocked.,1
'It's that kind of world.',The world is getting better.,0
He walked out into the street and I followed.,I followed him as he walked.,2
"I found her leaning against the bannisters, deadly pale. ","In addition to looking pale, she also look very weak.",0
But the third try worked better.,The third try worked better than the other two.,2
"There's a lot of villas all the way along, but by degrees they seemed to get more and more thinned out, and in the end we got to one that seemed the last of the bunch.","There were many homes the whole way, but as we traveled along they were further and further apart until it seemed like we reached the last one.",2
"'But if White has any designs at all on living, he'll be as far from Little as he can possibly get by now.'",White should be afraid to come back to Little.,0
Each room was outfitted with a leather sofa and three fold-out beds for students exhausted after a full day of hard work.,Students received housing with sofas and beds to rest in.,2
Lincoln glared.,The man was angry.,0
"Oh, what a fool I feel! ",I am such a fool!,2
The spear missed Vrenna by only a hand-span.,It was a short distance from the person to the weapon.,2
"'We can't find him, Benjamin,' Lincoln/Natalia said.",Lincoln/Natalia told Benjamin that it was impossible to find him.,2
He seemed to have aged a thousand years.,He had aged due to stress.,0
The strychnine had been found in a drawer in the prisoner's room. ,The strychnine that was in the drawer was powdered. ,0
"Where do you think she can be, Sir James?"" The lawyer shook his head.",Do you think she left?,0
"I should think some one had taken charge of it.""",I hope someone took charge of it.,2
"She was a very good mistress to me, sir.",She was perfect at her job. ,0
"And it was exactly on such a day, as this carefully selected Wednesday (which blushed from this distinction), that the mini-anti-aggressor was going to make the biggest of impressions.",Something strange will happen on Wednesday.,0
I never said you were a mandrake-man.,I didn't say you were a mandrake-man.,2
I just stopped where I was.,I stopped running right where I was,0
"Do you think Mrs. Inglethorp made a will leaving all her money to Miss Howard? I asked in a low voice, with some curiosity. ",I tried to speak up but fear prevented me.,1
Both professors soon realized that creating a new language was not an easy task.,Professors realized it was hard to make a new language.,2
"So he goes out and walks in the woods, little dreaming that Mrs. Inglethorp will open his desk, and discover the incriminating document. ",He goes out into the woods.,2
"Have you got him?""",Did you help him to escape?,1
"Still Bork waited, staring upwards.","Bork looked up, waiting for something.",2
The Kal whistled and Vrenna's eyes sparkled when she saw Jon swing it.,Jon is swinging something.,2
"120 ""You do not think I ought to go to the police?""",Should I not go to the police?,2
The four Javis children? asked Severn.,You have to ask Severn about the four Jarvis children.,1
The last thing we want is any more attention or any more bounty hunters.,There had already been enough attention. ,2
"Ho there--what the devil?""  The overseer's hand spun Hanson around.",The overseer's hands grabbed Hanson by the shoulders.,0
"But it was quite a natural suggestion for a layman to make.""",The layman thought it would be a good idea to question every parishioner. ,0
I smiled vaguely.,I was feeling sure of myself.,0
We know they will have to come from the south but that gives them a space as wide as the town in which to launch their attack.,The south is totally protected against an attack.,1
"No money no results!"" Another voice which Tommy rather thought was that of Boris replied: ""Will you guarantee that there ARE results?""",You can't guarantee there will be results with money. ,1
"I didn't get it at the time."" The thought saddened him a little, for it seemed to prove that Mrs. Vandemeyer and the girl were on intimate terms.",It was proven that Mrs. Vandemeyer and the girl were hiding something.,0
'Would you like some tea?',Do you want some coffee?,1
Why blame her because she had been true to her creed? ,Did she deserve to be blamed for following what she believes in?,2
The door opened and Severn stepped out.,They approached as the door was opened.,0
"Yes, sir.","No, Ma'am.",1
"The end is near!  Then a shout went up, and Hanson jerked his eyes from the gears to focus on a group of rocs that were landing at the far end of the camp.",Hanson redirected his gaze from the gears to the group of rocs.,2
"San'doro didn't make it sound hypothetical, thought Jon.","San'doro didn't sound like that was still merely a thought, mused Jon; what was he planning to do against him?",0
 He found himself thinking in circles of worry and pulled himself back to his problem.,He could not afford to get distracted from his problem.,0
"And then I was off, the world exploding behind me.",The world exploded behind me.,2
"See the idea?"" 35 ""Then you think"" Tuppence paused to grasp the supposition fully ""that it WAS as Jane Finn that they wanted me to go to Paris?"" Mr. Carter smiled more wearily than ever.",Mr. Carter was growing more and more tired.,2
Vrenna looked it and smiled.,Vreanna wore a pleased expression when she saw it. ,2
"Oh, I I haven't quite worked that out.",I am still processing the whole thing.,2
It might not stop them completely but it would slow them the first night.,They will be delayed. ,2
Who? asked Tommy.,Tommy asked about the location.,1
"Every fresh circumstance seems to establish it more clearly.""",Every new thing seems to disprove it.,1
A spark of annoyance lit Lincoln's eyes; the smallest hint of Natalia's Russian fire.,You could clearly see the irritation in Lincoln's eyes.,2
The Kal whistled and Vrenna's eyes sparkled when she saw Jon swing it.,Jon is on a baseball field.,0
"What am I to do with them afterwards?""",The narrator doesn't know what to do with them afterwards.,0
"Do you know what this is?"" With a dramatic gesture she flung back the left side of her coat and exposed a small enamelled badge.",She was not wearing a coat during the time.,1
I don't know.,I have not the first clue.,2
"Good-bye."" Julius was bending over the car.",Julius wouldn't leave the house.,1
"Julius before the safe in the flat, her own question and the pause before his reply, ""Nothing."" Was there really nothing? ","Julius answered her right away, without a moment of thought.",1
" The tents had been burned, but there was a new building where the main tent had been.",There was a building were the tents once were.,2
'Why isn't a lookalike good enough for them?',What are the reasons the lookalike isn't good enough?,2
This is Susan.,Susan is who this is. ,2
"She hates me.""",She doesn't like people like me. ,0
"They keep romance and marriage apart  "" Tommy flushed.",Tommy said they don't mix romance and marriage.,2
He touched it and felt his skin swelling and growing hot.,His skin was cold and clammy.,1
"Anyway, she was found dead this morning.""",She died during the night but wasn't found until this morning.,2
"As he stepped across the threshold, Tommy brought the picture down with terrific force on his head.",Tommy hurt his head bringing the picture down.,0
Jon was about to require a lot from her.,Jon needed nothing to do with her.,1
I've always jumped on sentiment and here I am being more sentimental than anybody.,"Now that I've experienced being sentimental, I'm starting to like it.",0
My usual partner.',This is my partner I use very seldom.,1
"But I'll take up my stand somewhere near, and when he comes out of the building I'll drop a handkerchief or something, and off you go!""",I'll watch and when he comes out I'll give you a signal.,2
A small page-boy was waiting outside her own door when she returned to it.,"The page-boy she'd been expecting was gone, having waited too long for her to return.",1
At the pictures the crooks always have a restoorant in the Underworld.,The crooks spent the day at the movies.,1
What have we for lunch? ,What are we going to have for supper?,1
The Kal nodded.,The Kal then nodded its head up and down to signal that it wanted to fight.,0
She had spoken with no trace of foreign accent.,The woman had never spoken before.,1
'I saw him get aboard myself.,I saw him get on the train.,0
"But there is a cycle of confirmation; if prophecy indicates a thing will happen, it will happen--though not always as expected.","When prophecy is indicative of a thing happening, it will occur -- there is a cycle of confirmation to it.",2
A rusty iron gate swinging dismally on its hinges! ,The iron gate did not move at all.  ,1
… I saw that I must lead two lives.,"I must lead two lives; one in perfectly amiable company with the president, and one whispering in the ears of his enemies as his back was turned. ",0
"He sat up, trying to free himself.",He was trying to take a nap.,1
"I will some day, if you ask me, she promised him, smiling. ",Her eyes glittered as she promised him that she would.,0
The doctor accepted quite readily the theory that Mrs. Vandemeyer had accidentally taken an overdose of chloral.,Mrs. Vandemeyer took an appropriate does of chloral.,1
"Look here, you've no business to come asking for me in this way.",This is the second time that you've tried this.,0
"Sit down, will you?"" Tuppence sat down on the chair facing him.",He asked Tuppence to sit down on the chair.,2
"No, John, I said, ""it isn't one of us. ",John didn't know if they were one of us.,0
He turned and saw Jon sleeping in his half-tent.,He saw Jon had been sleeping for hours.,0
He took the wicked blade as well.,"The men took all the sword's, a dozen at least.",0
"I am glad she wasn't, said Jon.",Jon was glad that she wasn't. ,2
" ""Give it to me."" He handed it to her.",He refused to give it to her when she told him to.,1
"Bauerstein.""",Alfred Inglethorp,1
"His fantastic body could heal itself against whatever they did to him, and his mind refused to accept the torture supinely.",His weak body could not heal itself against the tiniest scratch.,1
 Jon sat down on the ground cross legged.,The man was on the ground.,2
"Unless the mention of the Ritz was an accidental remark?""",Was mentioning the Ritz accidental and careless?,2
"Come on, let's have tea. ",I wanted a cup of early gray. ,0
"I shan't stop you.""",I will stop you.,1
Overlapping the others?,Overlapping the other photos?,0
"It was like looking into a mirror, except infinitely more realistic.",Looking at my daughter was like looking in a mirror.,0
"You claimed to be a repairman for such devices.""  Hanson bent to study it again, using a diamond lens one of the warlocks handed him.","Hanson leaned in to examine it again, through a diamond lens.",2
Your speeches are inflammatory.,Your speeches make people feel a lot of rage.,2
'I really don't feel comfortable around people who enjoy making speeches.',I don't enjoy being around people who like public speaking because they are usually liars. ,0
I took to him at once.,I liked him instantly. ,2
"A clean, wholesome-looking woman opened it.",The pure looking woman opened it.,2
"Well, she's found.",She remains hidden. ,1
"Jon replaced Susan's cloak with a white robe and a head scarf, also quite dirty.",Jon replaced her cloak with a red robe and a clean arm scarf.,1
"Oh, my friend, have I not said to you all along that I have no proofs. ",I will be able to find some proof soon.,0
The thing started to grow brighter.,It started to illuminate more and more.,2
I still didn't trust the little buggers.,I had a distrust for the tiny things.,2
"His vigorous strides soon enabled him to gain upon them, and by the time he, in his turn, reached the corner the distance between them was sensibly lessened.","He walked quickly after them, having gained considerably upon rounding the corner.",2
"He charged Jon, knife high.",Jon was charging him with a knife.,1
"Pray be seated, mademoiselle.","Please be seated, ma'am.",2
"Ho there--what the devil?""  The overseer's hand spun Hanson around.",The overseer's hand pushed Hanson forward.,1
"One thing was worrying me dreadfully, but my heart gave a great throb of relief when I saw my ulster lying carelessly over the back of a chair.",The chair was tall and made of wood. ,0
But she's not like her photo one bit.,She doesn't look like the girl in the picture at all. ,2
'You've double-crossed me about four times in one afternoon.,I'm glad you aren't double crossing me anymore. ,1
The family. ,The couple.,0
"Shoot only the ones that face us, Jon had told Adrin.","Shoot the ones that face us, Adrin told Jon",1
He's a bad lot. ,He's a good lot,1
He seemed too self-assured.,He is very cocky.,2
"120 ""You do not think I ought to go to the police?""",So you want me to call the cops?,1
"Poirot answered them categorically, almost mechanically. ","Poirot gave them the answers in perfect order, like a robot.",2
"No, I don't know. ","I don't know what she said, no.",0
"Hold hard, said Tommy.","Tommy explained to hold hard, using only one arm.",0
Jon ran as the tunnel collapsed behind him.,The blast had brought the walls of the tunnel down.,0
There never will be.,I am sad but it will never happen.,0
I guess he thought you'd turned up your toes.,I am assuming that he guessed about your situation. ,2
"But you might as well see for yourself if you don't believe me. The note, in Tuppence's well-known schoolboy writing, ran as follows: ""DEAR JULIUS, ""It's always better to have things in black and white.",If you don't believe me then maybe looking at this will convince you.,2
'Go now.',Stay. ,1
Criminal discovered in last chapter. ,Criminal identified in the closing pages of the book.,2
"I could've afforded a much swankier, up-town place- or at least, a slightly swankier, mid-town place- but all that space would just encourage me to clutter.",I was poor and could only afford a small space.,1
"No one was there, no bones at all.",Nothing was left from the body.,2
"17 ""Surely you are not thinking of refusing? ",You can't be thinking of turning it down?,2
"There is nothing more to be done here, I think, unless, he stared earnestly and long at the dead ashes in the grate. ",There is sdo much left to do. ,1
She shrugged.,She moved her shoulders up and down.,2
" ""So your girl writes that your little farewell activity didn't fare so well, eh?"" he chortled.",Your farewell activity didn't go well.,2
"Basically, to sell myself.","To sell myself, basically.",2
That's why we tried to kill you.,That's one of the reasons we wanted to kill you.,0
"Occasionally, he'd wince and apologise for any incoherence.",He continued to speak incoherently after apologizing.,0
Diets for men in their prime,Healthy eating choices for optimally aged men. ,2
In a moment or two he was back. ,"While he was gone, I spent some time observing the room. ",0
"And Doctor Perennial just stood there and when the evil drill sergeant woke up in him once again, he received an SMs.  ",Doctor Perennial was standing in the forest when he received SMs. ,0
'Have you Mr. Whittington's address in town? ,"I already have the address for Mr. Whittington, thank you. ",1
I was to watch for an advertisement in the Times.,I was anticipating an ad for cigars in the newspaper. ,0
"You can count on me, if necessary, for one million dollars.",I don't have any money to give you. ,1
In the vaults of the Bank.,It would be safe in the bank,0
Jon was about to require a lot from her.,A lot was going to be required from her.,2
"What are you going to do about it?"" Tuppence frowned severely.",Tuppence didn't care what happened.,1
"Indeed, said San'doro.",No way! She yelled.,1
A man like me cannot fail… .,A man like me can only succeed.,2
"He sat up, trying to free himself.",He wanted to get out of there fast.,0
Not yourself.,Not you,2
"They wanted you, so they got you.""  Dave considered it.","They wanted to use your skills, so they brought you here.",0
Others watched them with cold eyes and expressionless faces.,Everyone was cheering or cursing as they watched.,1
I've always jumped on sentiment and here I am being more sentimental than anybody.,"I'm being the most sentimental of all, which isn't normal.",2
"Daniel nodded, fetching me a glass of beer.",It was Daniel who got me the beer. ,2
"Pray be seated, mademoiselle.","Please don't seat yourself, miss.",1
"Tommy realized perfectly that in his own wits lay the only chance of escape, and behind his casual manner he was racking his brains furiously.","He'd been stuck for hours, starting to feel doubt crawl into his mind.",1
"Well, let us leave it. ",Let's take it with us.,1
The last stages of uploading are like a mental dry-heave.,The final part of uploading feels like a mental dry-heave.,2
Splendid! ,The splendid situation is a birthday party.,0
The younger girl ran screaming to her.,The young girl stood frozen in her place. ,1
Cybernetics had always been Derry's passion.,"Derry's passion for cybernetics was once strong, but now has faded.",0
"But there is a cycle of confirmation; if prophecy indicates a thing will happen, it will happen--though not always as expected.","There's no order to it; prophecy tries to indicate a thing will happen, but it never does.",1
Small towns like Louisian lay scattered all over the Oil Fields; the main train line branched between them.,A main train line went between all the small towns.,2
"We are assured of success?""","""We are going to fail, aren't we?""",1
Then he gave in.,He would not give in.,1
But I've seen five other bodies come down like this.,This is the first body that came down like this.,1
A fresh access of pain seized the unfortunate old lady. ,The elderly lady was close to death and in pain.,0
"In the midst of a final desultory polishing of her silver, Tuppence was disturbed by the ringing of the front door bell, and went to answer it.",Tuppence polishes her silver every day and hates to be disturbed.,0
"You are sure that you did not in any way disclose your identity?"" Tommy shook his head.","I wish you hadn't revealed your identity, that was a mistake.",1
"It was a splendid life ”I loved it."" There was a smile on her face, and her head was thrown back. ",There were many people listening to her.,0
"Now it's my turn, and even if I'm walking in a dead man's shoes, I can make my way afresh.",It's my turn to change things for myself.,2
She would be almost certainly sent to you under an assumed one.,The person told the other person that she would be sent to them.,2
The spear missed Vrenna by only a hand-span.,The weapon was very sharp.,0
"I feel that you probably underestimate the danger, and therefore warn you again that I can promise you no protection.",You underestimate the probability of us getting caught.,0
"However, the other young lady was most kind. ",I was told to leave immediately by the other young lady who was rather rude to me.,1
She's very tired.,She is very tired.,2
I smiled vaguely.,I moved my face.,2
"Yes, undoubtedly the hand of Mr. Brown! Mr. Carter paused.",There is no doubt that hand belongs to Mr. Brown.,2
And she came to you?,The woman asked if he came to her.,1
"The Joint Venture which has so amply justified itself by success!"" It was drunk with acclamation.",The Joint Venture had justified itself by success.,2
It was still night.,"The sun hadn't risen yet, for the moon was shining daringly in the sky.",2
"But in all probability the girl will have entirely forgotten the intervening period, and will take up life where she left off at the sinking of the Lusitania.""",The girl will have most likely forgotten that period.,2
Czesiek had suitable experience in the matter.,The Czesiek had no experience in the matter.,1
'Can I get a drink?',I would like to get a drink?,2
Your man wouldn't have remained conscious after the first blow.,"After the first blow, your man wouldn't have remained conscious.",2
We know they will have to come from the south but that gives them a space as wide as the town in which to launch their attack.,The people will be approaching from the south.,2
"Or Sherlock Holmes?""",Was it Sherlock Holmes?,2
Don't you know?,Do you not know?,2
Cybernetics had always been Derry's passion.,Derry had a passion for cybernetics.,2
"83 At that point, Poirot nudged me gently, indicating two men who were sitting together near the door. ",The two men looked mean.,0
"But there is a cycle of confirmation; if prophecy indicates a thing will happen, it will happen--though not always as expected.","What is predicted by prophecy, though sometimes unexpected, is always enjoyable.",0
Bien! he said at last. ,He finally blurted something out.,2
"I had rejected it as absurd, nevertheless it persisted. ",I rejected it as absurd but it persisted out of protest.,0
Each room was outfitted with a leather sofa and three fold-out beds for students exhausted after a full day of hard work.,There were only two beds per room for the students.,1
He took the wicked blade as well.,He took the fierce blade and the sheath as well.,0
Sorry but that's how it is.,"While one is apologetic about it, there is nothing that can be done.",2
He says men are here.,He said that the men were not here. ,1
"Don't mean the police, but the people that are right in it. ",The people were wrong.,1
Can I help you?',Can i give you assistance?,2
And two- the personal pronoun problems were going to get serious.,The grammar was great.,1
Five minutes later she smiled contentedly at her reflection in the glass.,She smiled after being satisfied with how she looked.,2
"Beginning with his unsuccessful reconnoitring at Bournemouth, he passed on to his return to London, the buying of the car, the growing anxieties of Tuppence, the call upon Sir James, and the sensational occurrences of the previous night.",He enjoyed being in London. ,0
Small towns like Louisian lay scattered all over the Oil Fields; the main train line branched between them.,There was only one town in the oil fields.,1
Daniel took it upon himself to explain a few things.,Daniel explained what was happening.,2
"Poirot answered them categorically, almost mechanically. ","Poirot responded to them categorically, like a machine.",2
'Of course.',"Yes, that's absolutely true.",2
Not yourself.,Someone else,2
"They were so sure of themselves that they took it for granted he had made a mistake.""",He made a mistake but concealed it so it wasn't obvious.,0
He'd gone a long way on what he'd found in one elementary book.,He never found anything in any elementary books.,1
"I admit I have knowledge of a certain name, but perhaps my knowledge ends there.""",Perhaps a tip would help refresh my memory?,0
"'Wait here,' I was ordered.",He told me to wait until he opened the gate.,0
"That's it. The girl looked at him, then passed her hand across her forehead.",The girl touched her forehead.,2
"The next morning they ate dry bread, two strips of lean meat, and two eggs fried in animal fat on a skillet of black scorched iron.",They ate a hearty breakfast before heading out for the day.,0
"We can leave them and let them die, said Thorn.",Thorn told us we could leave them to die. ,2
"He went down on his knees, examining it minutely, even going so far as to smell it. ",He examined it upon his hands and knees. ,2
"So have I for that matter, but I flatter myself that my choice of dishes was more judicious than yours.",My choice of dishes were nothing compared to yours.,1
HE KNOWS ABOUT THE MINES.,He is aware that the mines exist. ,2
His family had lost a son and a daughter now.,The son and daughter had lost their father.,1
"I had an additional reason for that belief in the fact that all the cups found contained sugar, which Mademoiselle Cynthia never took in her coffee. ",Mademoiselle Cynthia often took milk or cream in her coffee.,0
Her eyes flashed continually from one window to the other.,Each of the windows she was looking at were large and brightly lit.,0
And she came to you?,The person asked if the woman came to him.,2
 He grimaced at his own doubts.,He felt bad for doubting her.,0
"Bauerstein had been at Styles on the fatal night, and added: ""He said twice: 'That alters everything.' And I've been thinking. ",The fact that Styles was at Bauerstein changes everything.,2
"Ah, triple pig! ",Double pig.,1
I felt like a rat.,I felt very weasily.,0
"Ah, ma foi, no! replied Poirot frankly. ",Poirot agreed with what I just said. ,1
The bridge would work for a very short time but the stream isn't a clear defense.,The bridge would work indefinitely.,1
"My last afternoon in Louisian was supposed to be no different- but the hotel room was small and claustrophobic, and I was utterly bored.",I felt lonely and afraid on my last day in Louisian.,0
The world ripped apart around them replaced with a world of fear and blood and fire.,The world was still and peace was known across the land. ,1
He hadn't seen even pictures of such things since the few silent movies run in some of the little art theaters.,He used to watch silent movies every Saturday.,0
'Go now.',Go on and kill. ,0
"Do you know what this is?"" With a dramatic gesture she flung back the left side of her coat and exposed a small enamelled badge.",She wore a coat and carried a small badge.,2
"And really it's a great relief to think he's going, Hastings, continued my honest friend. ","I'm glad to hear that criminal will be out of our community soon, remarked my colleague.",0
And there was me.,I wasn't present.,1
He was standing in front of a grey backdrop- somewhere that could be anywhere.,It was obvious where he was at.,1
"I had an additional reason for that belief in the fact that all the cups found contained sugar, which Mademoiselle Cynthia never took in her coffee. ",Mademoiselle Cynthia always took lots of sugar in her coffee.,1
"It is, as you see, highly magnified. ",It is highly enlarges as you can observe.,2
His politeness sounded strange coming from a desert nomad.,The desert nomad was as nasty as always.,1
He'd gone a long way on what he'd found in one elementary book.,"On what he'd found in one elementary book, he'd gone a long way.",2
"He sat a short distance from them, his eyes on Jon.",He was far away looking at Jon.,1
He seemed to have aged a thousand years.,He looked many years younger.,1
It might not stop them completely but it would slow them the first night.,It won't affect their speed at all. ,1
"From that spot she could see all of them and, should she need to, she could see through them as well.",She could see through the ghosts with ease.,0
Sometimes it flattens entire neighbourhoods to make life easier for them.,They do not mean to flatten neighborhoods.,1
"For a second, I thought the crowd might provide me with some cover, or at least slow my pursuers down with its sheer density.",I thought I might hide in the crowd.,2
Tuppence rose.,Tuppence remained seated.,1
Poirot remained lost in thought for a few minutes. ,Poirot was focused deeply on his thoughts.,2
Not yourself.,Only you,1
"All of them slept in one cave on animal skins, a single large clay pot cooked all of their food.",They used a single clay pot to cook their food.,2
"So, which one of you ladies wants to go first.",One of the ladies should go first.,0
Perhaps we should prepare a militia.,Maybe it would be a good idea if we prepared a militia.,2
Yet Mrs. Inglethorp ordered a fire! ,Mrs. Inglethorp was cold and shivering.,0
From his second sight Jon saw San'doro grappling with a much larger man.,San'doro was running away so he didn't have to fight.,1
"Smart men make good thieves, as long as they're desperate.",Most thieves are desperate.,0
"Against his own advice, Ca'daan dared to stare off the edge once as they neared the end.",He was looking off the edge to see how far the drop was.,0
"Possibly, but strychnine is a fairly rapid drug in its action. ",Strychnine  is a drug that works very quickly. ,2
Shall I tell you what it would be like for your soul to live in the muck of a swamp in a mandrake root?  Dave shook his head.,Shall I send your soul into a mandrake root?,0
Were you in company with anyone?,Who was with you?,2
'Of course.',Of course not.,1
"I found her leaning against the bannisters, deadly pale. ",She looked very vibrant as she stood next to the banister.,1
"I'm not sentimental, you know."" She paused.",She said that she is always sentimental. ,1
He slowed.,He slowed down to let the horse by.,0
IQ boosting was achieved through a fetal replacement process where the embryos from two carefully selected mothers were to be switched from one to another.,IQ boosting can be done through fetal replacement in the first trimester.,0
"That drawer was an unlocked one, as he had pointed out, and he submitted that there was no evidence to prove that it was the prisoner who had concealed the poison there. ",All evidence pointed towards the prisoner being the one to try and hide poison in the drawer.,1
"Eh! Monsieur Lawrence, called Poirot. ",Poirot called upon Monsieur Lawrence.,2
In the other sight he saw Adrin's hands cocking back a pair of dragon-hammered pistols.,Adrin was seen cocking a pistol in each hand out of the corner of his eye.,0
"She was a very good mistress to me, sir.",She was a good mistress. ,2
Tuppence frowned.,"Tuppence made a face, then smiled. ",1
Ca'daan heard the Kal grunt and felt the horse lift.,The Kal's grunt was heard by Ca'daan.,2
"There are no gods here now, said the voice of the monster in front of them.",The monster stood behind them in silence and spoke not a word. ,1
"And, just incidentally, the Sons of the Egg who'd attacked him in the hospital had tried to reach the camp twice already, once by interpenetrating into a shipment of mandrakes, which indicated to what measures they would resort.","The Sons of Egg attacked him in the hospital and were trying to reach the camp, but they never would.",0
He turned and saw Jon sleeping in his half-tent.,He saw Jon was asleep.,2
Perhaps we should prepare a militia.,We shouldn't bother preparing a militia.,1
"I understand, mademoiselle, I understand all you feel. ","I have no clue how you feel, madam.",1
Tommy was suddenly galvanized into life.,Tommy had been downcast for days.,0
"Oh my God, I'm actually intimidated by a Simulacra.",I am intimidated by Simulacra because he killed my father. ,0
At eight in the morning.,The prayer will take place at eight.,0
"'Pardon me for saying so, but I really don't think this is the time for an entree,' I said.",This was the perfect time for an entree. ,1
"If she wasn't, how would they have known Jane Finn had got the papers?",Who had told them that Jane Finn had acquired the papers?,0
'Have you Mr. Whittington's address in town? ,Do you have the address for Mr. Whittington?,2
Overlapping the others?,Overlying the others?,2
"'Publicity.' Lincoln removed his great hat, making a small show of dusting it off.",Lincoln kept his hat on.,1
"He sat a short distance from them, his eyes on Jon.","Getting ready to attack, he has his eyes on Jon.",0
"This is one of the reasons we're growing too weak to fight the Satheri.  ""What's wrong with a ceremony of worship, if you must worship your eggshell?"" Dave asked.","Eggshell worship is the reason we're growing too weak to fight the Satheri, yet Dave asked about it.",2
There never will be.,It will never happen.,2
One he broke back to about the length of his forearm.,He snapped something to be as long as his forearm.,2
"The sunlight, piercing through the branches, turned the auburn of her hair to quivering gold. ","When the sunlight pierced through the branches, her hair turned a darker shade of red.",1
"Tell me, how did those scribbled words on the envelope help you to discover that a will was made yesterday afternoon?"" Poirot smiled. ",How did you work out from that text that there was a new will?,2
Are you sure we should take him down there?' Greuze asked Natalia.,"Natalia, knowing that it could be very dangerous to venture forth with him, asked Greuze if it was really wise to take him down there, thinking that it may not be completely safe to continue on at the moment.",0
Your man wouldn't have remained conscious after the first blow.,Your man stayed conscious even after the first blow.,1
"No, monsieur.",The speaker is answering no to a question.,2
"The rain had stopped, but the green glow painted everything around them.",The red glow painted everything around them after the rain had stopped.,1
'Not part of your biography.,"I was told something that was not in my biography, some sort of secret.",0
