,texts,labels
187,without question a book is needed to address the origin and history of late night television and steve allen 's pivitol role it sadly ben alba 's inventing late night steve allen and the original tonight show '' is not that book it is largely a poorly edited and pastiche of previously published memoirs by allen himself combined with some excellent interviews with allen 's tv contemporaries these interviews could form the basis of an excellent book by the likes of biographers scott berg sam goldwin or neal gabler walter winchle the opening chapter which addresses allen 's dysfuntional education and his early days in radio and tv sets the stage for the author 's failure to create a analytical portrait of allen and his work alba draws here almost exclusively and certainly uncritically from allen 's memiors while combining these words with one quote from a childhood friend and two early reviews taking allen and the reader 's one independent witness at face value allen had a rootless violent and unstable childhood given these negative conditions alba gives no hint of how why or even if allen really remained attached to his drunken and generally unstable mother and her equally troubled extended family the author gives us two brief stories from allen 's adulthood to demonstarte that the family ties endured actually all the stories show is that allen attended an uncle 's funeral and very briefly troted his mother out once on his sunday night show how did this dysfunctional world of allen 's youth effect his two marriages and five sons why after a childhood on the fringes of a perlious show business existance did allen choose this same career field for himself alba does n't even pose such questions about the boy 's effects on the man he just plows ahead in a haliographic haze throughout inventing '' alba maintains this pattern of unquestioning acceptance allen 's words no other witnesses are called no other points of view are examined steve tells a story alba accepts it and edits it into his text why not read allen straight,0
188,and i suspect this is what has happened to james lee burke the dave robicheaux series has been floundering sadly for several books now and that is tragic considering the promise of the early books which peaked in the hauntingly beautiful in the electric mist with confederate dead i grew up in southern louisiana and burke captures a culture that many people have no experience of but the series is becoming repetitive and stale culminating in this book which is just awful burke 's characters with the exception of the always funny and touching cletus purcell are wearing thin and becoming less and less sympathetic dave robicheaux becomes more priceless and preachy in each novel his tirades would make any prohibition era preacher proud burke has fallen into a trap of using the same imagery and phrasing again and again and it makes the reader wonder if he is n't cutting and pasting entire paragraphs repeatedly if i read one more time in a burke book that leadbelly strung his twelve stringed guitar in octaves i will be sick hey burke twelve stringed guitars have always been strung that way leadbelly did n't invent that tuning okay if i read the word phallus '' in a sex scene in one of burke 's books one more time i think i will just give up the phrases are getting old really old the preaching about political corruption and alcohol got old many books ago one thing to be thankful about in this abysmal wreckage of what was once a great series bootsie dave robicheaux 's wife is dead though that does n't keep her out of the story but at least the reader is spared another element that has been repeated to death the moment in every book with bootsie in it where she gets up in the night angry with dave and goes to sleep on the couch i 've had bets with other readers as to what page bootsie will do this inevitable stunt which then opens up the opportunity for another sex scene with the phallus '' when they kiss and make up in each burke novel where she is a character thankfully also alafair dave 's adopted daughter is far away at college and we are spared her teenaged brattiness which became tedious in the earlier books and yet another repetition of the story of how dave came to adopt her which is included in every book since the introduction of the alafair character it 's time for burke to let the series go it 's a travesty of its former self reading this book is like visiting a relative who has lost their mind to dementia you see a hollow nearly unrecognizable shell of a formerly vital and beloved person it 's painful,0
189,this is the first book by shaara i have read and if his other works are like this it is also the last on the cover persico is quoted as saying shaara makes literature read like history and history read like literature '' he goes on to claim that shaara brings the war to pulsating life '' i have even read a review that claimed this book was better than remarque 's all quiet on the western front i must have been reading a different book the first chapter the replacement is a great short story after reading it i had hight expectations for the book unfortunately it falls apart after that great beginning and it is a dull affair that completely lacks any sense of a coherent narrative from a literary point of view and the history reads like an grade textbook his narrative style is unable to give life to people that actually lived they are flatly presented and there is no sense of really caring about what happens to them after the dislocated short story of the first chapter the book delves into a story of the flying aces interspersed with summaries of historic events that do little more than ruin the flow of the story it frequently feels like the book is written for people who are unwilling to read a real history book shaara does n't even begin dealing with the trench warfare of the war until the 1918 's when the americans arrive focusing as i noted before primarily on the air war that occurred in the first years of the war i should point out that the air war would be interesting reading in a book of its own here however it seems more to reflect that the author did not deem the ground warfare fought by worthy of a story or was too lazy to research the events enough to write about the ground war from the british or french perspective and i have no particularly problem with him focusing on the american perspective on the war but then why bother with writing anything prior to our entry i suppose a smaller book does n't sell as well for those interested in historical fiction i would recommend bernard cornwall 's work and perhaps shaara can learn a bit from him,0
190,a useful reference work for anyone interested in the literature of the ancient world the oxford companion to classical literature is arranged alphabetically and contains encyclopedic entries for all of the major authors and their particular works greek and latin gods mythological characters histories of greece and rome major historical figures and relevant places the original edition of the by sir paul harvey became a classic of its own and was intended by the author to be a handbook of information for readers of the greek and latin authors and of modern works that touched upon the classical world the current second edition is edited by margaret howatson who revises and enlarges the harvey edition she notes that while a few of the entries on technical subjects were written with classical specialists in mind the book generally requires no knowledge of greek or latin and is intended for anyone curious to find out more about the classical world an ideal companion for any reader interested in greek or latin literature and history,1
191,i 've read this book four times through the years since i first bought it the love between the two main characters though a forbidden love is so beautiful and magical it made me cry for meggy and father ralph not only is this an unforgettable love story it 's also a great education about sheep farming in australia magnificent description of a then harsh land the dialogue is believable the characters so very real i did n't simply read this book i experienced it when the characters laughed i laughed and when they cried my heart broke for them poor little meggy poor father ralph how bittersweet and memorable i really ca n't get over the quality of this book and the sensitivity of the author review by betty dravis author of a new epic love story 1106 grand boulevar,1
192,the author comes off as a whining unhappy camper about having to grow up in what he considers a 'stifling ' church environment further apalled by the church founder 's belief in that it the worlwide church of god was god 's true church through the ages right on up to the present 'end time ' feazell spends a good amount of time giving his negative opinions on herbert armstrong the church 's actual teachings and a general trashing and somewhat of a misreprentation of the general denomination as a whole labeling it a 'cult ' and further damning its pastor general as a heretic '' despite the church 's humanitarian works publishing colleges and international outreach for world peace over the past seven decades under the leadership of armstrong since armstrong 's death in 1986 feazell and his cohort joseph tkach seem to be having a field day jumping up and down on his remains and writing books on how great it feels to be loosed from having to keep the apostolic holy days sabbaths ten commandments which in his estimation are now the 'ten suggestions ' and general lifestyle of this day church of god denomination feazell apparently does not speak for all the church membership as over members left and formed various smaller independent church of god conferences throughout the united states and continuing the legacy and apostolic traditional christian system of worship restored by herbert armstrong in 1927. recommended reading autobiography of herbert armstrong '' mystery of the ages '' the incredible human potential '',0
193,this is a great book about risk very valuable written in a clear and easy to understand style a bargain at 5 times the price you ca n't get this info and data anywhere else,1
194,i 've been reading a chapter a day for over a it 's a great motivator for the day ahead i 've found this translation to be the best i 've read other translations have been boring or too dense this one was very powerful,1
195,many people remember the battle of midway as the turning point of the war in the pacific due to the sinking of four japanese aircraft carriers and rightly so but would the american success at midway been possible without the heroic actions of their torpedo squadrons probably not in this account of the battle author alvin kernan sheds much new light on these intrepid airmen who flying obsoloete aircraft and using defective torpedoes cleared the way for the sbd dauntlesses to deliver the crushing blows on the japanese carriers after sighting the enemy carriers the three american flattops began launching their torpedo bombers dive bombers and fighters in the hopes of making a coordinated attack on the japanese fleet however while en route to the target almost all of the squadrons became separated and the uss hornet 's contingent of fighters and dive bombers never even made it to the japanese fleet its aircraft either returned to the carrier or ditched in the sea meanwhile the planes from uss yorktown and uss enterprise were not able to coordinate their attacks thus the torpedo planes attacked without fighter protection these planes were thrown into a virtual meat grinder of anti aircraft fire and pursuit from japanese fighters out of a compliment of 51 planes 44 were shot down one man ensign george gay survived from torpedo squadron 8. not a single american torpedo hit the japanese fleet however this sacrifice was not in vain for a few minutes later the sbds found the japanese and in the span of a few minutes sent three japanese carriers to the bottom the fourth followed later in the day the author brings up some interesting points in the book for example he mentions the confusing flight plan of the hornet 's commander ring who for some reason chose to fly a course which would take him well north of the japanese fleet he then failed to write an after action report upon returning to the hornet the author also describes the inferiority of the american aircraft specifically there extremely limited range which in the end caused the american fighters to turn back also the fighters that did make it to the japanese fleet never flew down to help out the lumbering devastators in all intents and purposes the sbds happened to end up in the right place at precisely the right time if they had not the battle could have turned out much differently this is a fascinating book i 've read several books about the battle of midway but none have went into the depth of exploring the destruction of the torpedo planes as this one does the writer a former member of the enterprise 's air group describes the battle as only a true eyewitness could he raises some alarming quetions which i had never thought about before reading this book although the book itself is somewhat short it does a masterful job of covering the plight of the torpedo planes i highly recommend this fine book if you 've read anything previously about the battle of midway you must read this book it sheds some new light on the heroic sacrifice of the american torpedo squadrons and how their actions paved the way for the american victory,1
196,this is a badly written repetitive and account largely of the foolishness of portflio insurance '' that things which are just like '' something else may not be so in reality and that magic fixes in the market which after all fly in the face of the hypotheses which often are built into the view of the market being relied on i guess needs to be pointed out regularly since hope of quick uninformed and painless fixes seem to reoccur with each new wave of financial charlatans and the greed they feed on jacobs does point out such problems for a particular rather bizarre episode and suggests not too coherently that such scams '' are still prevalent however he does this in a horribly repetitive and way that is not really very clearly argued,0
197,line by line this book has some of the best writing i 've seen in a while this is an amazing thing since it 's still very and not at all overwritten the author just has an amazing eye for detail and a very crafty sense of humor the book surprised me constantly with its insights and these characters were so real to me by the end that i missed them for a week i read craig 's first book and it does n't stand up to this at all it 's exciting to see how much the writer has improved and i ca n't wait for the next one,1
198,kurt vonnegut 's book slaughterhouse five is a great piece of literary work in itself his unique style of black humor combined with his vivid imagination is second to none this book was exciting and unpredictable as i continued to read ! its main purpose involved the struggle of a man with his grip on reality is he or is he not crazy the imagery in this book was another great element and many regard this as one of the greatest books of the century this book is definitely worth reading and will not disappoint ! you ca n't go wrong with kurt vonnegut 's slaughterhouse five,1
199,the title is a misrepresentation this is not a handbook for driving a porsche quickly or professionally i bought this book because in 2 months i am going to drive my rear engined 993 on a circuit i have no circuit experience and can not get any coaching or any circuit experience in the country i live in since this is a rear engined car which i have little experience with i was particularly wanting some tips particular to rear engined cars there is nothing in the whole book which is particular to driving porsches or rear engined cars the only reason i will not throw this book out is because it has some interesting 1960 's and early 19970 's porsche racing pictures poor quality black and white though also to be fair there are some good racing stories he is undoubtedly a very impressive driver having been successful at the highest levels in rallying and sports prototype endurance racing a better title would be my porsche racing history '' if you want a book on fast driving i would highly recommend ross bentley 's speed secrets '' in place of this book,0
