sentence1,sentence2,label
uh yeah they were uh they were very good i was impressed,"Anyone could do what they did, I was bored.",1
actually i listened to one time i remember it's this is back when rap even uh i would say about ten or fifteen years ago i,I listened to rap one time about 15 years ago.,2
um-hum you mean when the reporter sticks the the microphone in the person says the face and says how do you feel that you house has burned to the ground,Reporters often confront people with difficult questions about events.,2
yeah most mine generally stay in the windows they're they're,mine are most often in the windows,2
no i mean there there there was nothing to it i mean,I did it because I wanted to and I could.,0
yeah that's that's always nice when you have an animal that the kids can play with like that how old are the kids,It's never nice for kids to have animals to play with. ,1
uh my uh roommate took a voice over course,The roommate was hoping to receive a certification in voice overs. ,0
and it just depends on how bad that person is,It depends on the condition of the person.,2
so you know it's something we we have tried to help but yeah,"If they didn't care, neither did we.",1
oh like if they say i i we just type it in like that,The typing is the easy part.,0
because like Tech is known to be a good engineering school and A and M maybe is known more for computers,A and M's computer department isn't very well regarded.,1
although the uh it's uh it we almost one day we painted the house to uh we painted we painted the whole inside and it had all this dark trim we thought uh you know we did the one wall but the other trim i'm trying to think i think i think we left most of it because it gets to be uh they don't do that in the newer houses now we don't the uh mold everything is white in a new house everything is white,We painted the house over the duration of one day.,2
we only have to get up for you know for the daytime feedings,We only have to get up for the daytime feedings.,2
in our town of five thousand we have one that is uh local FM AM station and their news is fed from CNN too uh it's more of uh,The local town's radio station relied on CNN for news.,2
excessively violent i was worried it's like golly if kids start imitating that,It was so violent I worried about the kids imitating that.,2
no never heard of it,He does not know what it is.,0
i think it's ninety two,There is no way it could be on ninety two.,1
and uh my daughter gets irate when i when i do that because you know she's a teenager,My daughter does sometimes have reason to be upset.,0
yeah i do remember that and uh i remember as a kid my parents watching the Ed Sullivan Show that was really the big deal in our household was the Ed Sullivan Show yeah i guess i guess it was a Saturday night and i went to see the movie The Doors a couple of days ago and they had this scene,I haven't gone to see a movie in over a year.,1
yeah i've always threatened to take lessons but i've never gotten around to it,I have been taking lessons for about fifteen years. ,1
that's hilarious to to get that jack off that's right oh that's a funny story,I will enjoy telling that story.,0
the only thing that they had a great abundance of was uh you know human beings,The only thing they had that was plentiful was people.,2
i wish it was as good over here as it is over there but if you're the,I wish it was as nice in America as it was in Iraq.,0
well and i i noticed since we moved down here to Texas my husband is originally from Texas but uh i'm not and that you don't have to have uh such a wide variety of seasonal clothes that you do up north where you have to,"My husband is originally from Texas, and is used to not having a wide variety of seasonal clothes.",2
well so okay you need to get married and have kids and then when they're big enough you can have them go do the yard  and you can do what you want to do,When your kids grow up you have have them do the yardwork.,2
and then you can add cocoa powder to it to make chocolate or after it's thickened i cook it for a good once it starts boiling i just i cook it for a good seven minutes,I never bring it to a boil when I make cocoa.,1
they take the football serious,Football is important to them.,2
um pardon me,Excuse me.,2
what does um is Robby Robin Williams does he have a funny part in the movie or is,Is Robin Williams in the movie?,0
oh yeah well i play softball a couple of times a year it's they're getting ready to start up the the season again,They play softball all times of the year,1
uh-huh you can't do that in a skirt  poor thing,You need to wear something else.,2
um-hum you mean when the reporter sticks the the microphone in the person says the face and says how do you feel that you house has burned to the ground,"Nah, everyone reporter I've known has always treated victims with respect.",1
i understand i can imagine you all have much trouble up there with insects or,"well, at least you don't have any insects there",1
yeah right right yeah i know i uh i remember my college days  and having to do that too,Back when I was in college I had that as well.,2
for the direct sunlight and stuff right but uh but i i haven't really found it too bad we've lived in our house about uh oh thirteen years i suppose and and really really only painted once and you know it was new when we bought it and we painted one time since then but you know it's probably going to be time to paint again in a couple of years,"I only had to paint the house once, so the siding has held up well.",0
i'm on i'm in the Plano school system and living in Richardson and there is a real dichotomy in terms of educational and economic background of the kids that are going to be attending this school,There is a huge amount of poor students and very few wealthy.,0
and uh you know it's like they they consider that but it would be the same way here you know it's like if if you had to do it you know you have a big sign i'm sorry i don't get paid you know,I don't receive payment because it's the same way here.,2
actually i think abortion's going to take a turn where there's not going to be as many because i think contraceptives are going to be more popular i mean i realize that they are popular now but i think,Contraceptives are becoming more popular because the prices are falling.,0
i think that's great there's a few places in Houston where they're trying that out i don't know if it's the if they've done it citywide yet or not where they have the color coded uh bags and uh bins,There are a couple places in Houston where it's being tried.,2
and he's an engineer so he even came over and set it up for me and had it running for like two hundred dollars so i thought that,"After he set it up, i took him out to lunch for being so nice.",0
um-hum um-hum yeah well uh i can see you know it's it's it's it's kind of funny because we it seems like we loan money you know we money with strings attached and if the government changes and the country that we loan the money to um i can see why the might have a different attitude towards paying it back it's a lot us that  you know we don't really loan money to to countries we loan money to governments and it's the,We loan a lot of money with strings attached and I feel bad about it.,0
because like Tech is known to be a good engineering school and A and M maybe is known more for computers,"Tech has a good reputation for engineering, while A am M is better for computer science than engineering.",2
you know it's easy to say well yeah let's let's put these old folks in a home but when i think i don't want to do that you know i don't want to be have my little home i always threaten my daughters i say well,I already have a nursing home picked out for my mother-in-law. ,0
i'm not exactly sure,I'm not exactly sure if you're aware of your issues.,0
and you know if i know that they're gonna be there you know you you i try to really watch it and like you say you know really dress up and if i know they're not you know i i've been doing a lot of reorganization you know the last couple of months the same way you are you know and it's just so it's just impossible to crawl down on the floor and dig through boxes in a dress you know it is so,I spend a lot of time trying to watch it.,0
they might be but not at not at the human factors level,They're not at the human factors level. ,2
i tell you what i would not i would not buy a car that had the seat belt where it was hooked under the door,I don't want a car with the seat belt under the door.,2
actually i think abortion's going to take a turn where there's not going to be as many because i think contraceptives are going to be more popular i mean i realize that they are popular now but i think,I believe that the rising popularity of contraceptives will push the abortion rate down.,2
yeah well losing is i mean i'm i'm originally from Saint Louis and Saint Louis Cardinals when they were there were uh a mostly a losing team but,The losing streak for the Cardinals have jumped this season.,0
would you barbecue a turkey or a chicken or,"Would you cook a turkey or chicken in a barbecue? I would, they taste great that way.",0
well we bought this with credit too  well we found it with a clearance uh down in Memphis i guess and uh,We bought a clearance item in Memphis on credit.,2
i'd say they appraised it it's gone up you now maybe like five percent,It has gone down about twelve percent. ,1
i think there would be an awful lot of resentment and um i i really don't think it would be feasible on our country,The war would lead to a bunch of resentment among civilians. ,0
oh you know i like what i'm doing right now,I find my current job enjoyable.,2
uh-huh well maybe well i've enjoyed talking to you okay bye-bye,I liked talking to you.,2
are uh very few and then the other people just plan it you know it's like it's like have you have have you ever seen the commercial like for Federal Express where the with uh the think tank,Federal Express has a commercial with a think tank.,2
uh-huh and is it true i mean is it um,It's true.,2
i think it's real good anyway it's it's been it was nice meeting you,I don't wanna see you again,1
okay and and i think we just hang up i don't think we have to do anything else,We need to wait until they tell us what to do. ,1
it doesn't have to do i mean the thing is is that you know it's like you might be standing somewhere right and like let's say you're you you go you know you're driving out and you're driving back home and it's late at night and you stop by one of these you know twenty four hour you know gas stations joints,A lot of drivers stop at 24 hour gas stations.,0
there's certain times of the year of course that uh that it probably wouldn't do very well because of the temperature and stuff but but uh the right time of year it works pretty good,It works pretty good at the right time of year.,2
um something that i i think that i've noticed that i i have a friend i think if you're going into like uh law or medicine a very particular very specific field even even engineering you can get you can meet a lot of the requirements at a public um institution,"Law,medicine or engineering students get better jobs.",0
much with whatever it's with the Black the Black problem or whatever that may be now,The Black issue arose hundreds of years ago.,0
so it's it's changing and the summers are getting hot and the winters are cold but i guess i can live with it,The summers are cold and the winters are warm.,1
it's so bad wanted to mow today i was off and i wanted to mow the yard but just walking across it it's still so mushy if i took a mower out there i'd tear the sod up so bad,The best time to mow the lawn is when it's wet and mushy. ,1
yeah what do you do,What don't you do?,1
uh-huh how about any matching programs,Why is there no matching program? ,0
get something from from the Guess Who or,"Get something from the Guess Who,",2
yeah that's where i got to too the first i got chills up and down when i heard the on the radio and the first time they started doing the bombing,The bombing in Korea was shocking to the world.,0
yeah i know the motor oil,I know nothing about the motor oil.,1
right that's that's supposedly,It is always possible.  ,0
yeah i think they get bogged down in a lot of small issues that people you know special interest groups can blow up,They have approximately 300 small issues to go through.,0
yeah uh-huh but we look at it sort of as an investment in the future too,We also see it as a future investment.,2
i always wait for the movie i don't have time to read the book,I don't have time to read the book so I always wait for the film.,2
but i think let's see the teams that were there last year were see somebody from California i don't even know who won the pennant last year,I am in the dark as to who won the pennant last year,2
God i'm envious,I'm envious because it should be mine.,0
yeah well Rochester's like right on the shores isn't it,Rochester is far from the water.,1
i don't know um do you do a lot of camping,I enjoy camping.,0
yeah uh-huh oh yeah petting zoos and things,"Yes, petting and other things.",2
so i guess my experience is is just with what we did and and so they didn't really go through the child care route they were able to be home together,They weren't able to be home with their child and ended up getting childcare instead.,1
we were lucky in that in one respect in that after she had her stroke she wasn't really you know really much aware of what was going on,She still had complete awareness after her stroke.,1
what was the problem,Was the problem easy to fix?,0
you don't think it's a deterrent,You are convinced it will be a deterrent,1
oh that might be kind of interesting is it,That doesn't at all sound like something I would enjoy.,1
guess it didn't last too long at the box office but i thought it was pretty good,"I guess it wasn't in the box office for a long period of time due to poor sales, but I still thought it was great.",0
oh wow no i just started about well five years ago i think,It had started five years ago.,2
isn't it i can remember i've only been here eight years but i can remember coming to work from i used to live in Wylie and i could see downtown Dallas,Downtown Dallas was a short drive from where I lived in Wylie.,2
but uh these guys were actually on the road uh two thousand miles from from home when they had to file their uh their final exams and send them in,These men were driving in a blue Cadillac when they filed their final exams.,0
did you use a textured paint or,Did you use red bricks?,1
for one twelve dollar check,Just a check for twelve bucks.  ,2
i agree with you but did you see the map they drew up on uh on how they were gonna divide up the districts,They drew a map on how they were gonna divide up the districts.,2
yeah most mine generally stay in the windows they're they're,mine are in the windows unless i take them out to clean them,0
hey it's reaching all over,It is concentrated and limited to a small space.,1
and if it's above six hundred you're going to have to do it and i got one thirty one,"If it's is over six hundred you are required to do it, but I got one thirty one. ",2
and i and i may have been the only one that did both because the mentality in Dallas was that you couldn't like both you had to like one and hate the other,"In Dallas, the mentality is that you have to like both of them.",1
i tell you what i would not i would not buy a car that had the seat belt where it was hooked under the door,I used to own a car with the seat belts there.,0
sometimes well there's definitely a lot more hitting,The man says that he's not sure if there's more hitting.,1
and i don't think they've repainted since,I don't think they've repainted their house.,0
all right thanks bye bye,thanks for helping me with work,0
yeah i'm i'm sort of an acting process engineer but not officially but that's pretty much what i do yeah,I'm sort of an acting process scientists but officially I handle the mail for the week.,0
yep because it's when it's self propelled it's heavy yeah,"it's heavy when it's self propelled, in case you were wondering",2
course the head bangers i stay away from those entirely,I purposefully seek out head bangers as much as I can.,1
yeah that that i i had a i had a program due and uh one one window i had the program and the other one i had the program running so if there was ever a mistake i could easily check you know i could look at the program and say this is where i made the error,Because of the way it worked it was simple for me to keep track of my mistakes.,2
ooh that does get high yeah i mean,"That does increase, yeah.",2
yes well yeah i am um actually actually i think that i at the higher level education i don't think there's so much of a problem there it's pretty much funded well there are small colleges that i'm sure are struggling,Small colleges never have any troubles or challenges.,1
uh-huh well it's good that she does that i mean bring it to people's attention,It is good that she brings it to people's attention.  ,2
and uh i know what nothing is when i moved out there,That was a desolate place.,2
well i think of uh you mean as far as retirement,I think you are retiring soon.,0
and you back in you know and or just pull into your spot and uh some you can rent by the year some you can rent daily or nightly or by the week or whatever,"Some of them can be rented weekly, for example, this one's $300 per week.",0
little too much maybe,It's just the right amount.,1
so you um-hum so you think it comes down to education or or something like that,You think it comes down to education?,2
yeah yeah you know we're kind of that way too i try to i'm the same way you are i kind of try to judge from day to day i know you know where i am we work a lot with the customers and we have a lot of government folks come in all the time and,Most of our customers are female for some reason.,0
you know they they like what they're doing they you know they feel good about what they're doing that type of thing it's more,You can see the way that their whole demeanor has changed.,0
life in prison then he's available for parole if it's if it's life and a day then he's not eligible for parole so what you know let's quit BSing with the system,He'll be sentenced in two months from now.,0
because otherwise it's too it gets if you start them when it's cooler in the spring then it gets too hot in the summer,You should start them around June in order for them to not get too hot.,0
yep same here,That never happened to me.,1
yeah i've i wish they'd split that bowling season up into uh three seasons,Bowling season would be better split into thirds.,2
um-hum yeah when when i mentioned i've done this camping out of the car i've actually done of the situation just like that but what's interesting is it's through Texas Instruments,"I only camp out of a trailer, never a car.",1
and and so you know like every other day or or so they have like movies for a dollar Sometimes they're even free i think uh they showed uh Chima Para Diso free,Tickets to see Chima Para Diso cost money.,1
well i think that's about all my pet stories right now so,I have more to share about my animals.,1
or yeah exactly and that's what i say you'll you'll be you'll be so much better off for it as you get older because you know a lot of kids resent things that parents tell them and and stuff but it's because you've been there,Children are immediately obedient to parental information their entire lives.,1
just look what we did to Iraq,Iraq was something that shouldn't have happened,0
well i meant when when you were when you were growing up i mean like Galveston,You grew up in Galveston and I grew up in Dallas.,0
so i'll probably say you know it's like well we've been talking for five six minutes so okay,We started talking 5 or 6 minutes ago.,2
yeah well i can't i'll you know i say i can't wait for my kids to grow up but i believe i'm going to miss this age when they're gone,I never had any children with my wife.,1
yeah well the jury that originally sentenced him sentenced him to death,The jury acquitted him on those charges.,1
i think it's ninety two,The radio station is probably on ninety two.,0
it sure will well good to talk to,"That's true, and it was nice chatting.",2
we were lucky in that in one respect in that after she had her stroke she wasn't really you know really much aware of what was going on,She wasn't aware what was going on after her stroke.,2
oh uh-huh well no they wouldn't would they no,"No, they would like to do that.",1
from grocery store baggers that want to buy my car because it's a Trans Am they're high school seniors seventeen years old and they got to impress their girl friend,I wouldn't sell my Trans Am even if I was offered a million dollars.,0
no i i even i enjoy reading T News i try to catch it because it's another example they just they just show you the words and the facts and they they don't offer any commentary and it gives me a quick chance to to be caught up during the day because you know we don't listen to the radio at work at all so i don't like to go the whole day without hearing anything,We are bombarded with the news all day that when I get home I need to turn it off.,1
see too much crime on TV and they think it's way to go i don't know what do you think,They don't see crime on TV.,1
i don't know what kind of a summer we're expecting this year i imagine it's going to be hot again,I guess this summer will be another warm one; we'll see.,2
are uh very few and then the other people just plan it you know it's like it's like have you have have you ever seen the commercial like for Federal Express where the with uh the think tank,Some people plan things like that think tank commercial.,2
and they just put instructors out there and you you sign up for instruction and they just give you an arm band and if you see an instructor who's not doing anything you just tap him on the shoulder and ask him questions and they'll show you things,"The instructors are really good at helping, and are always available. ",0
no never heard of it,He has definitely heard of it.,1
that's cool kind of like Pink Floyd or something uh yeah basketball's cool but football kind of after a while,"Yeah, I love basketball and football.",0
uh well no i just know i know several single mothers who absolutely can't afford it they have to go with the a single uh what i mean a babysitter more more or less,I know single moms who wouldn't be able to afford it.,2
so well i think we've taken up at least five minutes,I've taken up too much of the last bit of time so you should go.,0
it would probably be a lot more work and probably not turn out as good,I think it would be a lot more work to do it like that instead of my way,0
yeah they uh they the voters voted one way and it and then uh some federal judge said no that was unconstitutional and they have had two or three votes and the city council is divided over what the district should be because they divide it one way and the minorities say we're losing representation  representation and uh it it's just a big battle,the vote of the people was actually unconstitutional,2
i spent a number of years in the service as an intelligence analyst,Being an intelligence analyst is hard work.,0
but you know they kids seem like when they get ten or twelve years old they fall out of that and and they don't follow it at all you know there're very few scouts go on and become Eagle Scouts and and i don't know what the high rank is for the gals but,All Boy Scouts go on to be Eagle Scouts.,1
i know because i think i've been reading i read this ten years ago that they were having these big uh um rallies and people would be in the streets flashing signs statehood yes and other people would statehood down the statehood it's it down there if you're um familiar with their politics they uh it's very uh i i don't know it's called Latino there they have loudspeakers on their cars and they run down the neighborhood saying vote for you know Pierre he's or uh Pedro uh Pedro he's the best it's it's really kind of comical,I'm not really familiar with the politics there.,1
the only thing that they had a great abundance of was uh you know human beings,They had a large amount of resources such as fruit and wheat.,1
that's uh only way to do it,It's a good way to get it done.,0
well and i i noticed since we moved down here to Texas my husband is originally from Texas but uh i'm not and that you don't have to have uh such a wide variety of seasonal clothes that you do up north where you have to,"I've noticed that since I've moved down to Texas, one doesn't need to have a wide variety of seasonal clothes. ",2
someone else noticed it and i said well i guess that's true and it was somewhat melodio us in other words it wasn't just you know it was really funny,No one noticed and it wasn't funny at all. ,1
no that's true and and and Lord knows with that legislature up there they probably did all kinds of things while he wasn't looking,The Legislature must be watched.,0
trying to keep grass alive during a summer on a piece of ground that big was expensive,There was no cost in keeping the grass alive in the summer time.,1
yeah the the i mean people like that are crazy i did a study on it though when i was in high school it was one of these things we had to pick a topic to to investigate and at that time i don't think it's like that any more but at that time uh it was very unfair capital punishment was a lot more  common and if you tended and it tended to be that if you were ignorant or if you were a foreigner or if you were black or any minority for that matter the chances your chances of of uh getting the death penalty were you know like hundreds of times greater than if you could just communicate well i mean you didn't have to be um you didn't even necessarily have to be white but if you could just communicate and you could come across in the court room with some kind of um,"It was something very dark and secretive, only containable in a wall of text.",1
i know that i didn't much uh-huh oh,I did it a lot.,1
i can't do any jumping up and down because it makes it hurt,There is no pain from jumping.,1
and then i got into it and then back out of it and it it just seems like every couple of years i get back in there,I plan to get into it on a regular basis.,0
you know they can't really defend themselves like somebody grown uh say my age you know yeah,They can't defend themselves because of their age.,2
and i'll go there for you know two months straight we won't go anyplace else,I won't go there ever again.,1
yep see we have cable here,"Yes, we have cable here.",2
it was difficult,It was easy.,1
uh yeah they were uh they were very good i was impressed,"They showed a lot of skill juggling those kittens, only dropping one.",0
he's not a starter,He always plays in the middle or towards the end.,0
yes uh i bought a uh Bristol thirty five five for my wife,"My wife absolutely has a Bristol 355, just not from me. ",1
are you originally from uh Texas,You're originally from Texas?,2
apparently apparently the appraisers likes it because our taxes sure is high  isn't it it really is,The appraisers liked the item because our taxes are high.,2
i don't know i i do i can think of all the uh the biblical things about it too where what did they say to uh i can't think of the scripture Render unto Caesar's what is Caesar's so,I know there are things related to religion and the bible.,2
yeah you can also do the same thing using um if you have ground beef just stir fry the ground beef drain off the oil use the same hoi sin sauce and um some of the frozen mixed vegetables,"So you can fry ground beef, drain it, and then add hoi sin sauce and vegetables.",2
um-hum  right do where are you at what state,How many miles did you run?,1
excessively violent i was worried it's like golly if kids start imitating that,I hope that the children will not mimic this type of extreme violence.,2
and my and my part-time work you know it's not our the restaurant our favorite restaurant in the town of Salisbury where actually we live you know where my where i'll return to my job or whatever we can normally eat out for um under fourteen dollars,"We hated the restaurant in Salisbury, it was really expensive to eat at.",1
in Asia yeah i spent,I've never been to Asia,1
uh my uh roommate took a voice over course,The roommate was receiving instructions. ,0
um i know that i had heard that uh McDonald's has gotten so much flack about sending their hot foods out in the Styrofoam that they are going to work on something,Styrofoam is not a safe thing to have near food.,0
oh well yeah that's all i have to say thank you,"Thank you, that's all I have to say.",2
and i look back on that and i bought shoes i went shopping i did not need that money i did not need it i didn't need it i shouldn't have even qualified to get it i didn't need it and it would have been a little rough i might have eaten some bologna instead of roast beef out of the deli but i did not need it and as i look back now now we're paying that back i told my son if you have to live in the ghetto to go to college do it but don't take out ten thousand dollars in loans don't do it and i don't i hope don't think he'll have to do that but i just so like we might if we didn't have those loans we could have saved in the last five years the money for that and i believe we would have because God's really put it in our heart not to get in debt you know but we have friends at church that do this on a constant basis that are totally debt free and they pay cash for everything they buy,My friends should look towards me as a model of saving money.,0
i mean that's a real attractive option if you have the the technology for it all it was was you know i mean she just used a phone modem and she was like she was sitting in the office,She used a phone modem but it was very different than if she were in the office. ,1
so i guess my experience is is just with what we did and and so they didn't really go through the child care route they were able to be home together,It was a good thing that they didn't go the child care route as they were able to be home with their child more often.,0
well it's a pleasure talking with you,I'm glad we've talked. ,2
did you well it's not just that are there enough jobs for people here now,it's not only that people can find jobs here more easily now,2
the hologram makes up all these things and uh i mean sometimes  sometimes it's funny sometimes it's not but uh you know it's something to pass the time until we do and then and then we watch football,We do other activities together before the football game starts.,2
yeah that that i i had a i had a program due and uh one one window i had the program and the other one i had the program running so if there was ever a mistake i could easily check you know i could look at the program and say this is where i made the error,I could only view one window at a time so it was very hard to catch any errors.,1
it sure will well good to talk to,That is unlikely and this conversation has gotten us nowhere.,1
uh-huh you can't do that in a skirt  poor thing,You cannot do that wearing a skirt.,2
is there still that type of music available,I would love to listen to more of it.,0
oh it's fun i call,"I call, oh, it is fun.",2
i am surprised though that we do have so many that are in politics down here,I am surprised that not many of them are in politics down here.,1
i cried when the horse got killed and when the wolf got killed,Animal killings make me want to cry.,0
made it yeah made it all the way through four years of college playing ball but,I played basketball in college.,2
right right well you know i think uh i think it's going to happen i don't know i don't know what else i could suggest to them you know if they ask me what should we do i don't know i wouldn't know what else to suggest to them just education start with these little kids you know and like you said you know start making it practice you know start showing all the street signs and all the cars of course i think all the cars are manufactured that way they aren't aren't all of them most o f the new ones i'm seeing are are made with miles per hour and kilometers on them,Education will make it happen.,0
and i need to be better because uh uh we just bought it my wife and i just bought a new car and uh you know we want to take real good care of it so uh,We paid a good amount for it.,0
oh that sounds interesting too,That sounds fascinating as well.,2
and it's just like college too i think that if a kid goes to college and you can help them fine but i don't think you should pay the whole way,You should pay the whole way for the kid's college tuition.,1
oh i don't know either the other growing up all i knew was,When I was 7 the only thing I knew was,0
you sound like this girl that i talked to about books and we got into movies one night,You remind me of talking to a girl about books and movies.,2
or yeah exactly and that's what i say you'll you'll be you'll be so much better off for it as you get older because you know a lot of kids resent things that parents tell them and and stuff but it's because you've been there,Kids don't like what their parents have told them. ,2
yes they would they just wouldn't be able to own the kind of automobiles that they think they deserve to own or the kind of homes that we think we deserve to own we might have to you know just be able to i think if we a generation went without debt then the next generation like if if our our generation my husband and i we're twenty eight if we lived our lives and didn't become you know indebted like you know our generation before us that um the budget would balance and that we became accustomed to living with what we could afford which we wouldn't be destitute i mean we wouldn't be living on the street by any means but just compared to how spoiled we are we would be in our own minds but i feel like the generation after us would oh man it it would be so good it would be so much better it wouldn't be perfect but then they could learn to live with what what they could afford to save to buy and if you want a nicer car than that well you save a little longer,I am glad our generation has no debt.,1
so that's that's one of your priorities there's got to be air has to be an automatic,Do not get a car if it has a broken air-conditioning system.,0
and uh the whole organization was targeting to replace whole life policies with a term life with annuity an annuity and uh,Whole life policies with a term life with annuity could be replaced by the whole organization.,2
yeah so it's easy to do i'm actually interested in getting one of those kind of my wife has been talking about this in the past couple of years one of those kind of campers that pop-up so it's about uh maybe eight foot square and but only about two feet tall and when you get to where you're going it raises up and there's tenting material,I don't want a camper like that.,1
because i always had to do it and so i just pay someone else to do it and they do the they do the cutting they fertilize they um edge and um i think this year i'm going to have some landscaping put in,I still do all the gardening and landscaping myself. ,1
oh no no they're not fired they there are they have one chance to then go in a program if you come back positive you have one chance to go in and go into they have a lot of uh rehabilitation both for alcohol and for drug use uh and they have uh a lot of uh they they have an agency where you can go for personal problems financial or whatever,There has been several people who had to go for rehabilitation last year.,0
sort of a building season season yeah,The time for major construction projects.,0
yeah that that i i had a i had a program due and uh one one window i had the program and the other one i had the program running so if there was ever a mistake i could easily check you know i could look at the program and say this is where i made the error,"Doing it this way took longer, but it was worth it.",0
yep and then i had probably lived the last eleven years in Massachusetts so you know what does that make me an honorary Yankee or,I've lived the last 11 years in Massachusetts so I'm basically and honorary Yankee.,2
now you know the ball'll go straight and i go  i never broke a club or anything but you know i'd get upset about it sometimes and now i guess you know being in my forties i just kind of mellowed out a little bit i don't get upset any more so,Age has made me more calm when I play sports.,2
and those are the people that you know can you rehabilitate them the some of the ones that are you know perpetual,"If people repeatedly commit the same crimes, why bother letting them out?",0
you know your children are going you know you've got five children in school instead of somebody that only has one or none and so you they're paying more income tax to pay for your children to go to school it just you know doesn't make sense,The income tax laws need to be changed to make them fair.,0
plus i like to dance you know,"I hate dancing, you know.",1
yes yeah yeah well it it that's right and it,that isn't correct,1
were sort of a double sign with a a big miles per hour and a little kilometers per hour type uh marking on the side,A sign displaying both mph and kph.,2
i don't even know how they figure it really i'm glad i don't work in a store,I'm glad I don't work in a department store.,0
an d now we got the governor she's going to do that,"Now we have the governor, there is no way she is going to do it.",1
there and they uh they in fact they had this was in uh the late twenties and they in fact used some of the equipment that had been left over and uh he turned them down it it's interesting that that most people don't realize how small the canal is have you ever been there,This was in 1928,0
other side that's a good idea,Only after we finish the first side.,0
isn't it i can remember i've only been here eight years but i can remember coming to work from i used to live in Wylie and i could see downtown Dallas,I could see downtown Dallas from where I lived in Wylie.,2
do you think most states have that or,"In your opinion, do most states have that?",2
so i like music i like listening to music so i don't usually listen to KCBI and then there's another one called Journey that's somewhere in between the two of those it's in between ninety and ninety four,"KCBI does not play music, so I don't listen to it.",1
that your approach is is is right you can actually go out and sub it if even if you don't wanna get hands on you can even just sub it out the concrete and those kind of things and and that's kind of the plan i have so um uh everyone i talk to uh i've,You can not ever sub it.,1
but it but again it depends on what job you're in the men that are out there fixing power lines are tested a lot,The men who fix the power lines are never tested.,1
huh no i haven't attempted that i'm satisfied with what we have right now and we do have a gas credit card and we use that,I don't care for what we have right now.,1
is that what you ended up going into,So that's what you could've done if things had been different?,1
Detroit Pistons they're not as good as they were last year,"The Detroit Pistons are not as good as they were last year, most of their good players left",0
yeah well i i started uh studying mathematics basically because i was really good at that in high school,My worst subject in high-school was mathematics.,1
but i've lived up here all my life and i'm fifty eight years old so i i could,I have moved somewhere else in my life.,1
of course you got to charge it and keep your cash,You have to keep your cash and charge it.,2
i guess it's just you know and when i think about that lady this this particular lady who wrote me a check for twelve dollars and it bounced and i sent it through you know sent it through the check through the bank once and she incurred at least a fifteen dollar fee,A lady wrote me a check for 12 dollars and it went through with no issue.,1
oh i believe that uh mine would say the same uh but uh i seem too rely on them too much,That's believable and mine wouldn't say differently. ,2
oh it's fun i call,I like calling my friends for fun.,0
no it didn't,It didn't make it over the jump.,0
so that's that's one of your priorities there's got to be air has to be an automatic,Air conditioning should not be an important factor.,1
down here it's been it's everybody's got colds and everything because it's cold one day and hot the next day,The colds are directly related to the temperature change.  ,2
well it's a pleasure talking with you,It's been terrible speaking with you. ,1
oh that might be kind of interesting is it,That sounds kinda interesting to me.,2
cook and then the next time it would be my turn and i'd try to outdo him and then he'd try to outdo me and  we we was really a lot of fun and,I would cook and then the next turn would be his and we would try to outdo each other but sometimes we would get in a fight over things.,1
you can get a hard copy of it and that's about it,You have several choices besides a hard copy.,1
okay i guess we're on,I think I'll have to cancel.,1
but you're without a paycheck during that time and i don't at least that's my understanding is even you know the first time you go for counseling and it's six weeks before you're back to work,I don't think you lose any money if you got to counciling.,1
and clean up is is uh is a joy uh a little soap and water and air dry them and you don't have to worry about that,You let it air dry because it'll smudge any other way.,0
hi Mary have you gone visiting uh any new restaurants lately,"Hi Mary, thanks for going to the restaurant with me yesterday, it was fun.",1
well the parts to to me i spent twenty two dollars on the parts,"I spent 22 dollars on the parts, I think i got swindled.",0
oh older ones too i know a few of those,I don't know any of the older ones.,1
down here it's been it's everybody's got colds and everything because it's cold one day and hot the next day,The temperatures are going up and down every day.  ,2
you know some of the really the really emotional ones have you followed the Dallas elections on zoning,I'm very interested in how the Dallas elections turn out since I'm hoping to develop some land.,0
it was really a nice compromise especially because she felt like she was still living in her own house and she still had her own couch and her own bed and it it really helped a lot and she was a lot more comfortable and she didn't,Having her own furniture in the house made it much more comfortable for her. Yet still able get assistance if she needed it.They check on them two or three times a day and give their medication also.,0
okay and and i think we just hang up i don't think we have to do anything else,"We don't have to do anything else but put the phone down, I think. ",2
so i have to find a way to supplement that,That should be enough by itself.,1
oh i'll bet they did,I'm sure they didn't.,1
uh i really i miss college i had a good time,I would like to go back to university. ,0
um-hum yeah right uh is yours a is it a a slab foundation or pier and beam,Your foundation is fine.,0
well that would be a help i wish they would do that here we have got so little landfill space left that we're going to run out before the end of this decade and it's really going to be,We're going to run out of land space soon.,2
they might be but not at not at the human factors level,Are they hiring?,0
yeah yeah uh-huh yeah we we saw that one uh we find that uh that uh if you can get into those dollar movies you know they're uh they're a dollar and a half what is it dollar and a quarter dollar and a half now,You can get Flubber at the dollar movies.,0
so i have to find a way to supplement that,I should have a couple different types of supplementation to cover all my bases.,0
no i mean there there there was nothing to it i mean,It was no big deal.,2
maybe adult literacy maybe you know composition writing maybe you know uh volunteering you know on a tutor line or though the even through the elementary schools for help with homework or the other part of me says is God i've had enough kids  do i really,maybe I could volunteer to help coach sports since I've helped all my children be successful in sports,1
