sentence1,sentence2,label
"It displays some superb marble sculptures of the second century a.d. , most notably a Venus and the Emperor Hadrian and his wife Sabina.",It hosts a sculpture of Venus and one of the Emperor Hadrian.,2
"It features over 50 outlets for discounted designer fashions, from Armani to DKNY.",It features less than 20 outlet stores with designer fashions.,1
During the Crimean War (1854 56) she set up a hospital in the huge Selimiye Barracks (Selimiye Kelase).,The hospital set up in the Selimiye Barracks is no longer standing.,0
"In 1654 Oliver Cromwell, Lord Protector of England, dispatched a British fleet to the Caribbean to break the stranglehold of the Spanish.",Cromwell send them to the Caribbean.,2
Their goals remain influential as India approaches the new millennium while it continues to modernize its industry and increase its agricultural output.,Their goals have become ineffective as India modernizes. ,1
"Most large hotels will have a floorshow featuring music and dance, including a voluptuous belly-dancer, who will introduce the audience to the art of gyrating Egyptian style.",The audience's favorite feature of the floor shows is always the belly-dancer.,0
"Restored in 1967, the beautiful exterior is complemented by the fine period furniture housed inside.",The beautiful exterior was restored in 1967.,2
"There are slave irons, traditional island costumes, and an interesting French map of 1778 showing the theatre de la guerre (theater of war) between the Americans and the British.",The Spanish map of 1776 shows the War of the Roses between the British and nation of India.,1
"This was built 15 years earlier by Jahangir's wife, Nur Jahan, for her father, who served as Mughal Prime Minister.",Nur Jahan's father was the Prime Minister of Mughal for 20 years. ,0
"Sadly, vandals removed all the tomb's spectacular treasures, but they did leave the gentle beauty of rose and poppies in rich inlaid stones of onyx, green chrysolite, carnelian, and variegated agate.",The vandals only stole the stones on onyx.,1
"The levadas were largely built by slave laborers from Africa, whose primary employment was on sugar plantations.",The levadas were built by the slaves.,2
"Sphinxes were guardian deitiesinEgyptianmythologyandthis was monumentalprotection,standing73 m (240 ft)longand20 m (66 feet) high.",Sphinxes were put in the tombs to protect the dead.,0
The entire city was surrounded by open countryside with a scattering of small villages.,The countryside is very lovely and peaceful. ,0
"For a small fee, non-guests may use the beach and facilities at a number of Guadeloupe and Martinique hotels'a great convenience for island-hoppers.",Facilities include the bathrooms and the all you can drink bar.,0
"Growth continued for ten years, and by 1915 the town had telephones, round-the-clock electricity, and a growing population many of whom worked in the railroad repair shop.","Growth was stifled, and most of the population couldn't find work.",1
There are also ferries to Discovery Bay.,There aren't any ferries to Discovery Bay.,1
Funchal's central area boasts the best variety of shops and local products on the island.,Funchal's focal point is the huge choice of different shops and goods in the center of the island.,2
Local residents will tell you where to find them.,You'll need to buy a map in advance of arrival to find them.,1
Kom Ombo is an unusual temple in that it is dedicated to two gods.,"Rarely visited, Kom Ombo is a strange temple devoted to two gods.",0
Las Vegas now seems poised to accept the multiple layers of its existence as a tourist city.,Las Vegas appeals to multiple types of people.,2
"The lucrative tin mines of Kuala Lumpur in the State of Selangor, of Sungai Ujong in Negeri Sembilan, and of Larut and Taiping in Perak were run for the Malay rulers by Chinese managers providing coolie labor.",The Malay rulers directed administrated their own tin mines.,1
" Dinghies are available for hire from the marinas at Tel Aviv, Jaffa, Akko, Netanya, and Nahariya.","Tel Aviv, Jaffa, Akko, Akko, Netanya, and Nahariya offer no dinghies.",1
"Hindus then went on the rampage through Sikh communities, resulting in a round of communal violence.",The Hindus peacefully protested against the Sikhs.,1
"As a counterweight to the Singapore Chinese, he would bring in the North Borneo states of Sabah and Sarawak, granting them special privileges for their indigenous populations and funds for the development of their backward economies.",The states of Sabah and Sarawak committed mass genocide of their indigenous populations.,1
"For a small fee, non-guests may use the beach and facilities at a number of Guadeloupe and Martinique hotels'a great convenience for island-hoppers.",Customers of other hotels can access the facility's beach for a small fee.,2
The bhakti movement of the Tamils brought a new warmth to the hitherto rigid Brahmanic ritual of Hinduism.,Until that time Hinduism had been rigid and cold.,2
Many restaurants and bars have live music.,Most restaurants and bars do not have a musical element.,1
Their goals remain influential as India approaches the new millennium while it continues to modernize its industry and increase its agricultural output.,India's industry is modernizing. ,2
Other Major Museums,Many huge museums can be found in the country.,0
In few other modern cities are you likely to see such a variety of costumes.,This city has the largest variety of costumes .,0
"A detailed English explanation of the plot is always provided, and wireless recorded commentary units are sometimes available.","A detailed plot, written in English, is always available and an audio commentary is sometimes available.",2
"The arches that flank the nave are filled with tiers of columns and the walls with windows, while the arches above the entrance and the apse are backed by semi-domes, further increasing the interior space.",The arches on either side of the structure are spaced evenly.,0
"In fact, the Flamingo would launch over two decades of strong mob presence in Las Vegas.",The Flamingo would cease to host any more events.,1
"This was used for ceremonial purposes, allowing statues of the gods to be carried to the river for journeys to the west bank, or to the Luxor sanctuary.",Statues of the Gods were carried by boat along the river.,2
"In addition, Dublin Tourism has devised and signposted three self-guided walking tours of the city, which you can follow using the booklets provided.",There are several self-guided tours of Dublin for tourists to choose from.,2
"One of the city's attractions is the shopping center around the Place Darcy and Rue de la Libert??, where you can hunt for such regional delicacies as the famous mustards; pain d'??pices (gingerbread); and cassis, the blackcurrant liqueur that turns an ordinary white wine into a deliciously refreshing kir.",The best place to shop is the shopping centre that surround Place Darcy and Rue de la Liberty.,0
"It features over 50 outlets for discounted designer fashions, from Armani to DKNY.",It's discount name designer outlet stores are very popular.,0
"For the beginner ' and for most others, too ' Beaune is the place to buy.",Beaune is the best place to buy for artists of all levels.,0
Do you want to see historic sights and tour museums and art galleries?,"Since you love learning new things, would you like to visit some historic places, museums, and art galleries?",0
"On a December day in 1917, British General Allenby rode up to Jaffa Gate and dismounted from his horse because he would not ride where Jesus walked; he then accepted the surrender of the city after the Ottoman Turks had fled (the flag of surrender was a bed-sheet from the American Colony Hotel).","In 1917, the Brittish General Allenby surrendered the city using a bed-sheet before committing suicide.",1
To reach Old Cairo take the Nile River Bus from the jetty near the Ramses Hilton hotel; it will drop you at the terminus of Masr El-Qadeema; or take the Cairo metro line 1 to Mari Girgis Station.,The Nile River Bus will not take you to Old Cairo. ,1
"Little is recorded about this group, but they were probably the ancestors of the Gododdin, whose feats are told in a seventh-century Old Welsh manuscript.",The manuscript about Gododdin's accomplishments is written as a fourteen stanza poem.,1
The arts also flourished in India during these early times.,The early times saw the popularity of the arts explode.,2
"During the hottest hours, things come to a virtual standstill, though the Caribbean siesta is an hour or two shorter than its Mediterranean counterpart.",Things slowed down because there were not enough people to assist.,0
"Though the two cities remained unlinked by rail, this was about to change quickly.",The two cities had a railway between them that made travel easy.,1
"To the south, the former fishing villages of Sorrento and Positano spill down the craggy cliffs of the serpentine Amalfi coast, justifiably tauted as one of the world's most beautiful drives.",The Amalfi coast is far from Positano.,1
"Across the river from the city, it has superb views; rooms are very contemporary in design.",It has great views of the city and very sleek furniure in the lobby.,0
"Fruit, vegetables, electronics, and a little bit of everything else is on sale here.",Nothing is on sale here.,1
The disputes among nobles were not the first concern of ordinary French citizens.,Ordinary French citizens were not concerned with the disputes among nobles.,2
The inspired centuries-old design sense of the Italians has turned their country into a delightful emporium of style and elegance for the foreign visitor.,Foreign tourists find that Italy has style and elegance.,2
"In fact, the Lions of Delos were made from Naxos marble.",The Lions of Delos were made out of clay.,1
"The avenue on the left leads towards the pointed Divan Tower (Divan Kulesi), at the foot of which lie the Council Chamber and the Grand Vezir's Office.",The avenue does not lead farther than the Grand Vezir's Ofiice.  ,0
"Paris and its immediate surroundings are a magnet for tourists, students, businessmen, artists, inventors ' in short, everyone except perhaps the farmer and fisherman, who may well come to the city to protest government policies.",Businessmen spend more time in Paris and its immediate surroundings than inventors do.,0
Trays can be found in all sizes and those with a wooden stand make wonderful portable tables for the home.,A lot of trays are small and useless.,0
"The 28 sta?­tues representing the kings of Judah and Israel have been remodeled after the drawings of Viollet-le-Duc; the original ones were pulled down during the Revolution, since they were thought to be the kings of France.",The people who pulled down the statues were executed.,0
"The advent of the Bronze Age (about 3200 b.c. ), and the spread of city-states ruled by kings, is marked by the appearance of royal tombs containing bronze objects in such places as Troy in the west, and Alacah??y??k near Ankara.",We know the Bronze Age started around 3200 b.c. because royals were starting to be buried with bronze treasure.,2
Another unit was added on to the communal dwelling each time a marriage created a new family.,Nothing happens when a marriage creates a new family.,1
"To the west of the city at Hillend is Midlothian Ski Centre, the longest artificial ski slope in Europe.",The Midlothian Ski Centre is the smallest artificial ski slope in Europe.,1
"It has served as a fortress for the Gallo-Romans, the Visigoths, Franks, and medieval French (you can see the layers of their masonry in the ramparts).","Various people have used it as a fortress, as can be seen from the layers of masonry.",2
The arched gateway leads to a large swimming pool and the ruins of a Roman and Byzantine baths complex.,There aren't any swimming pools past the arched gateway.,1
"The Cooper Building forms the heart of L.A.'s Garment District, which is located southeast of central Downtown on Los Angeles Street.",L.A has no Garment District since the Cooper Building was turned into an ice skating rink.,1
But there's plenty more.,"It looks like we're running low, but there's plenty more in the next room. ",0
"Perched on a steep slope, high in the Galilean hills, Safed (known also as Tzfat, Tsfat, Sefat, and Zefat) is a delightful village-town of some 22,000 people.",Safed is located in the bottom of a valley.,1
He needs to keep his finger on the pulse to succeed during the short tourist season.,He needs to match what his customer want.,2
"It's a great novelty, but very expensive.",Some find the experience isn't worth the price.,0
"In the Blue Mountain National Park and the John Crow National Park, which together cover 78,200 hectares (193, 200 acres), conservationists are attempting to halt the encroachment of local farmers and loggers.",Blue mountain National Park is preventing farmers from working there because the park already has farmers.,0
"At the delta of the Rh??ne, where its two arms spill into the Medi?­ter?­ra?­nean, the Camargue has been reclaimed from the sea to form a national nature reserve.",The Camargue has forever been lost to rising sea levels thanks to warming-induced climate change,1
"That first glimpse of the towering, steepled abbey rising from the sea on its rock is a moment you will not forget.",The sight of the abbey atop a rock in the sea is a stunning view.,2
So many seemingly contrary and opposing factors combine to make it unique.,The contrasting and diametrically opposed factors joined together.,2
Visigoths sack Rome,Rome was invaded by the Visigoths.,2
"That first glimpse of the towering, steepled abbey rising from the sea on its rock is a moment you will not forget.",The abbey is not of great height and lacks a steeple.,1
"It has served as a fortress for the Gallo-Romans, the Visigoths, Franks, and medieval French (you can see the layers of their masonry in the ramparts).",The fortress was built by the medieval French in 1173.,0
"These latter vast regions of forests, rivers, and mountains border the Indonesian state of Kalimantan and the oil-rich sultanate of Brunei.",There are mountains near to the border with Brunei.,2
"Bars with views and live music include Sky Lounge in the Sheraton Hotel and Towers, Tsim Sha Tsui; and Cyrano in the Island Shangri-La in Pacific Place.",There is not much in the way of live entertainment. ,1
"The narthex, or entrance hall to the nave, is crowned by a magnificent sculpted tympanum of Jesus enthroned after the Resurrection, preaching his message to the Apostles.",The entrance to the nave is bland with no works of art in sight.,1
Very few emperors were reluctant to submit to Fujiwara domination.,Fujiwara dominated many emperors and is renown for his success as a warlord.,0
It was here in 1952 that King Farouk signed his abdication before boarding his yacht for exile in Italy.,King Farouk was exiled because of the dangerous condition in Egypt at the time.,0
"The statue was beheaded several years ago by islanders, who blame Josephine for her role in the slavery in Martinique.",Many slaves were used to work the sugarcane fields.,0
"Madam Regent attended church and the mission schools (which you can still visit in Honolulu) and burned images of the old Hawaiian gods, while Kamehameha II entertained lavishly in the company of his wives.",There are no mission schools left in Honolulu.,1
"The tomb guardian will unlock the gate to the tunnel and give you a candle to explore the small circular catacomb, but for what little you can see, it is hardly worth the effort.",The tour guardian will not allow anybody inside.,1
South Along the Caribbean,West along the Caribbean.,1
Allow time in Thirasia to explore Santorini's smaller sibling islands.,Santorini has three smaller sibling islands.,0
"Vaikuntaperumal is a Vishnu temple of the same period, famous for its elevated colonnade of lively sculpted reliefs showing the many exploits of the Pallava kings.",The sculpture reliefs in the Vishnu temple depict stories about the Pallava kings.,2
"Also in Eustace Street is an information office and a cultural center for children, The Ark .",The Ark is primarily intended for children ages 5-13.,0
"After the death of Columbus in 1505, Jamaica became the property of his son Diego, who dispatched Don Juan de Esquivel to the island as Governor.",Don Juan de Esquivel murdered Diego in 1505 in order to become Governor.,1
"As the road climbs toward the entrance, you'll pass fields full of Santorini's famed tomatoes growing on the steep slopes.",The climate in Santorini is not conducive to tomato farming.,1
"The Aegean has a short, wet spring when walking, hiking, and mountain biking are extremely enjoyable activities, because the weather is pleasant but not too hot.",Winter is the only good time of year to hike or walk in the Aegean region.,1
"Madam Regent attended church and the mission schools (which you can still visit in Honolulu) and burned images of the old Hawaiian gods, while Kamehameha II entertained lavishly in the company of his wives.",Madam Regent had good grades when she attended mission schools.,0
"Bars with views and live music include Sky Lounge in the Sheraton Hotel and Towers, Tsim Sha Tsui; and Cyrano in the Island Shangri-La in Pacific Place.","It is not far to go to find good drink, gorgeous views, and live music. ",0
"More reserved and remote but a better administrator and financier than his uncle, Charles Brooke imposed on his men his own austere, efficient style of life.",Charles Brooke's men did not take well to the austerity resulting from his leadership style.,0
Possibly no other country has had such a turbulent history.,The country's history is completely different than other countries' histories.,0
"Jerusalem was divided into east and west, under the control of Jordan and Israel respectively.",Israel won the war and Jerusalem.,1
"From there, take the road that heads back to the coast and Es Pujols, Formentera's premier resort village.",Take the road that heads directly away from the coast and to the city.,1
"The emotional effect is undiminished, and the gory effects are usually horribly creative.",There is usually creative use of gore and the impact on the emotions is not decreased.,2
Treasure Beach (South Coast),Treasure Beach is on the South Coast of the island.,2
"Aswan became a backwater following the decline of the Egyptian Empire, far removed from power bases at Alexandria and Cairo.",Aswan was no longer a power base for the Egyptian Empire.  ,2
"Well aware of the island's burgeoning wealth and repository of supplies, the French pirate Bertrand de Montluc sailed into Funchal harbor with his 11-galleon armada and 1,300 men.",The pirate Bertrand de Montluc avoided the wealthy island owing to its heavily armed garrison.,1
"The next year, he built himself a palace, Iolani, which can still be toured in Honolulu.",There are no palaces in Honolulu that can be toured.,1
"Along with the latest technology, the prime minister's office has a superb Bossi marble fireplace, as well as a fine display of art and crafts.",The Bossi marble fireplace was designed in Italy.,0
This is a powerful and evocative museum.,The museum is also very inspiring to its visitors.,2
"Today the strait is busy with commercial shipping, ferries, and fishing boats, and its wooded shores are lined with pretty fishing villages, old Ottoman mansions, and the villas of Istanbul's wealthier citizens.",Istanbul is still considered a third world country.,0
"On Naxos, you can walk through the pretty villages of the Tragea Valley and the foothills of Mount Zas, admiring Byzantine churches and exploring olive groves at your leisure.",Naxos is a place with beautiful scenery for leisure.,2
These traditional low-drafted craft ply effortlessly and quietly through the water guided by their experienced pilots.,Experienced pilots pilot these low-drafted craft.  ,2
"A conventional siege was useless against such a seemingly impregnable rock, however, and with so much food and water the Zealots could not be starved into submission.","The siege was very effective, and the Zealots began to starve to death.",1
"As the Tokugawa shoguns had feared, this opening of the floodgates of Western culture after such prolonged isolation had a traumatic effect on Japanese society.","Opening of floodgates of Western culture after such prolonged isolation had a traumatic effect on Japanese society, as the Tokugawa shoguns had feared.",2
"Perched on a steep slope, high in the Galilean hills, Safed (known also as Tzfat, Tsfat, Sefat, and Zefat) is a delightful village-town of some 22,000 people.",Safed is a historically old village.,0
"Attractively colorful ukiyo-e woodblock prints and scroll paintings can be found in antique stores, second-hand bookstores, and even temple markets.",Colorful woodblock prints and scroll paintings can be found in a variety of stores and markets. ,2
" The Romans never really infiltrated Ibiza, and even after the defeat of Hannibal in 202 b.c. during the Second Punic War their influence was restrained.",The Romans infiltrated Ibiza.,1
"Part of the original design, they were destroyed by Emperor Aurangzeb, who refused images susceptible to idolatry.",Some images part of the original design were susceptible to idolatry.,2
"In the Blue Mountain National Park and the John Crow National Park, which together cover 78,200 hectares (193, 200 acres), conservationists are attempting to halt the encroachment of local farmers and loggers.",Farmers and loggers are attempting to work on Blue Mountain National Park and John Crow National Park.,2
"The Ile Saint-Louis is an enchanted self-contained island of gracious living, long popular with the more affluent gentry and celebrities of Paris.",The Ile Saint-Louis is adored by the poor in Paris.,1
"The Drawing Room was partially destroyed by fire in 1941, and its furnishings are faithful reproductions; the huge (repaired) Ming punch bowl is striking.",The 1941 fire spared the Drawing Room.,1
"Then you're ready for the fray, either in the bustling great bazaars such as Delhi's Chandni Chowk or Mumbai's Bhuleshwar, or the more sedate ambience of grander shops and showrooms.",All of the great bazaars are bustling at all times. ,0
"The park on the hill of Monte makes a good playground, while the ride down in a wicker toboggan is straight out of an Old World theme park (though surely tame for older kids).",Older kids may find the park on the hill of Monte unremarkable.,2
"The main gate of the churchyard leads out to Greyfriars Place, and across the street you will find an excellent view of one of Scotland's newest museums.","The new museum was built around two years ago, and showcases Scotland's natural history. ",0
They proclaimed Japan's mission to bring progress to its backward Asian neighbors in language not so very different from that of the Europeans in Africa or the US in Latin America.,The Japanese were merely following their version of America's manifest destiny.,0
Do you want to see historic sights and tour museums and art galleries?,"Would you like to visit historic places, museums, and art galleries?",2
"The Drawing Room was partially destroyed by fire in 1941, and its furnishings are faithful reproductions; the huge (repaired) Ming punch bowl is striking.",The Ming punch bowl is used at employee parties.,0
"The same year, the University of Hawaii campus at Manoa became the site of the Center for Cultural and Technical Interchange Between East and West (popularly known as the East West Center), a unique and venerated resource for advanced Pacific Rim studies.",The University of Hawaii became known as the site for advanced studies.,2
"Julius Caesar's nephew Octavian took the name Augustus; Rome ceased to be a republic, and became an empire.","Octavian was Julius Caesar's favorite, and he helped him a lot.",0
"The word itself, tapa, is translated as  lid  and derives from the old custom of offering a bite of food along with a drink, the food being served on a saucer sitting on top of the glass like a lid.",Tapa is an old word that means a bite of food.,2
"In the market proper, spices and grain are piled up in multi-colored mountains; merchants chant as they measure out separate lots of five kilos three, three, three, four, four, four, and five, five, five. ","In the market itself, merchants measure out and sell spices and grains in many different colors.",2
"Lavishly furnished and decorated, with much original period furniture, the rooms are used for ceremonial events, visits from foreign dignitaries, and EU meetings.","The rooms are drab, dull, and not elegantly appointed.",1
"World demand increased with the growth of the motor-car and electrical industries, and sky-rocketed during World War I. By 1920, Malaya was producing 53 percent of the world's rubber, which had overtaken tin as its main source of income.","Without World War 1, Malaya would be a poorer country.",0
"The castle itself comprises an early 17th-century tower house, restored with Irish oak from the park which is held together without a single nail.","Early 17th-century tower house is within the castle, restored with Irish oak from the park, which is held together without a single nail.",2
"Unsurprisingly, golfing is prohibitively expensive.",It costs $100 to golf just 9 holes!,0
"Sculpture and stone carving are perfectly modified to the harmonies of the design; the four columns at the corners are hollow to carry water off the roof, and the urns on roof are disguised chimneys.",The chimneys on the roof and entirely perceivable and not at all disguised. ,1
"The rustic Bras-David picnic area, for example, is set alongside a burbling stream.",The picnic area is not near a stream.,1
Opium-smoking continued openly in Hong Kong until 1946; in mainland China the Communist government abolished it when they came to power in 1949.,The Chinese communist government abolished opium smoking due to its health effects.,0
"It was planned in the 1820s as a symbol of Scottish national pride and designed as a mini-Parthenon, in deference to the neoclassical style popular at the time.",The Parthenon does look similar to this design.  ,0
The Tunnel of Eupalinos can be explored but it's not for the claustrophobic.,"The tunnel of Eupalinos is only one foot in diameter, barely large enough for a child to squeeze through.",1
"Also, the Holy Family are said to have sheltered here on their return from Egypt.","It is thought that the Holy family took refuge here, after having returned from Egypt.",2
" The equipment you need for windsurfing can be hired from the beaches at Tel Aviv (marina), Netanya, Haifa (at Bat Galim beach), Tiberias, and Eilat.",There is nowhere in Eilat where you can hire windsurfing equipment. ,1
"After the execution of Guru Tegh Bahadur, his son, Guru Gobind Singh, exalted the faithful to be ever ready for armed defense.",Guru Tengh Bahadur died without an heir.,1
The tree-lined avenue extends less than three blocks to the sea.,You must travel two miles via the avenue to the sea.,1
"As the double-decker boats get ready to leave the pier, bells ring, the gangplank is raised, deckhands in blue sailor suits man the hawsers, and a couple of hundred commuters begin a seven-minute sightseeing tour.",Over a hundred boats are parked at the pier.,0
The twenty mastic villages known collectively as mastihohoria were built by the Genoese in the 14 15th centuries.,The building of the twenty mastic villages was completed in the late 15th century.,0
"When the two nations divided it up, France got 54 sq km (21 sq miles) and Holland agreed to take just 41 sq km (16 sq miles), but that included the important salt pond near the Dutch capital of Philipsburg.",Philipsburg has control over many salt pounds.,0
Many Greeks in Asia Minor were forced to leave their homes and brought an influence of eastern cadences with them.,The greens in Asia minor were able to stay in their homes. ,1
Those Creole men and women you'll see dancing it properly have been moving their hips and knees that way since childhood.,It is very difficult to learn the dance as an adult.,0
"It has a full program of events, including lectures.",There aren't any lectures in the list of events.,1
Las Vegas now seems poised to accept the multiple layers of its existence as a tourist city.,Las Vegas is a tourist city in multiple layers.,2
It spoils the sport.,It ruins the fun.,2
Classic Castilian restaurant.,The restaurant also features international food.,0
"Many had to leave their birthplaces, fleeing to Lesvos, Chios, and Samos, the Greek-ruled islands just offshore.",The Greek people were in danger.,0
"Just east of the Star Ferry terminal, you'll come to CityHall.",The City Hall was built so close to the terminal to help visitors find City Hall easily.,0
Paper goods.,Paper products.,2
"To the west of the city at Hillend is Midlothian Ski Centre, the longest artificial ski slope in Europe.",The Midlothian Ski Centre is in the area of Hillend.,2
The contrast between the landscape of the central highlands and the south coast could not be more marked.,There was a beautiful artist who painted the landscape of the central highlands.,0
"In this enclosed but airy building, you'll find ladies with large machetes expertly chopping off hunks of kingfish, tuna, or shark for eager buyers.",Large machetes are used to cut the fish up for buyers.,2
"Alternatively, there are Sousa and Goncalves (Rua do Castanheiro, 47) and Unibasket (Rua do Carmo, 42; Tel. 291/226 925), both in Funchal.",There is nothing in Funchal.,1
"Down the street from the statue is the Bank of Ireland , built in 1729 to house the Irish parliament.",The Bank of Ireland is down the street fro the statue,2
"The herds give a sense of proportion to the vast openness, just as the scattered farmhouses and characteristic drystone walls add reassuring warmth to even the loneliest valley.",The area is completely devoid of life.,1
Drinks are available and expensive.,Drinks are each $14.,0
"In addition, Dublin Tourism has devised and signposted three self-guided walking tours of the city, which you can follow using the booklets provided.",Dublin's self-guided tours are not easy to follow. ,0
"Even if you're the kind of traveler who likes to improvise and be adventurous, don't turn your nose up at the tourist offices.",Tourist officers are a good place to visit even if you're an adventurous tourist.,2
"The more popular offerings include kuru fasulye (haricot beans in tomato sauce), patlecan kizartmas (aubergine fried in olive oil and garlic), and a range of salads.",Fasulye is made from lamb and a variety of spices.,1
You name it L.A.'s got it.,L.A. offers everything.,2
 9th circa b.c.First signs of pre-Roman Etruscans,The most accurate accounts of pre-Roman Etruscans.,0
"Small boats tie up here with batches of crayfish, fresh fish, and eel, and housewives clamor for the fishermen to weigh their choices on rudimentary scales.",The fish are weighed using high tech digital scales.,1
"In 1923, Turkey broke away from the tired Ottoman rulers, and Kemal Ataturk rose to power on a wave of popular support.",Many people supported Kemal Ataturk in everything he chose to do.,0
You'll find galleries in all the major towns and in some of the smaller villages.,The major towns have banned the existence of galleries.,1
"There is an exhibition of highland dress, showing how it developed through the centuries.",They show how highland dress changed over the years.,2
"At the eastern end of Back Lane and turning right, Nicholas Street becomes Patrick Street, and in St. Patrick's Close is St. Patrick's Cathedral .",Streets change names in the area of St. Patrick's Cathedral.,2
The most recent attraction at the pyramid complex is a small museum housing the remains of a solar barque (a cedar longboat) which was found in 1954.,The longboat most likely belonged to the royal family.,0
"At the delta of the Rh??ne, where its two arms spill into the Medi?­ter?­ra?­nean, the Camargue has been reclaimed from the sea to form a national nature reserve.",The reclamation effort was contracted out to a Dutch company that specializes in dikes and sea water management.,0
The Palace of Jahangir is built around a square court with arches.,There is a court with arches in the Palace of Jahangir.,2
"Good spots for blues are Harvelle's Blues Club in Santa Monica, Jack's Sugar Shack in Hollywood, and the House of Blues in West Hollywood.",Harvelle's Blues Club in Santa Monica is a terrible spot for blues shows.,1
The main attraction of Kom Ombo is the vibrant color still found on the columns in the Hypostyle Hall.,Striking colors are still found on the columns of the Hypostyle Hall and is the main sight to see at Kom Ombo.,2
"This tourist heartland is also home to 100,000 Jamaicans who live in the hills surrounding the town.","100,000 Jamaicans live in the hills round this town, which is a very popular tourist destination.",2
"Then you're ready for the fray, either in the bustling great bazaars such as Delhi's Chandni Chowk or Mumbai's Bhuleshwar, or the more sedate ambience of grander shops and showrooms.",The grander showrooms and shops have a very calm atmosphere. ,2
The number of steps built down into the interior means that it is unsuitable for the infirm or those with heart problems.,There are a hundred steps leading into the interior.,0
Beyond the facade there are cavernous empty rooms.,The rooms past the facade are cluttered with furniture.,1
You will find two principal  fino and olorose,You will find some fino and olorose if you look.,2
Nowadays it is bordered by ancient columns and lined with expensive shops.,The shops have only been around for the last fifty years.,0
"Some 72,000 volcano-zone residents were evacuated at great cost to the French government.",The French government paid first months rent to get the volcano-zone residents resettled.,0
"Part of the original design, they were destroyed by Emperor Aurangzeb, who refused images susceptible to idolatry.",The images have been restored by contemporary historians.,0
"The park on the hill of Monte makes a good playground, while the ride down in a wicker toboggan is straight out of an Old World theme park (though surely tame for older kids).",the park on the Hill of Monte is only for children.,0
"There are a number of expensive jewelry and other duty-free shops, all with goods priced in US dollars (duty-free goods must always be paid for in foreign currency).",Be sure to bring currencies other than the US dollar when buying goods from the duty-free shops.,2
Some rooms have balconies.,Some rooms have balconies off of them.,2
"Since there is no airport on the island, all visitors must arrive at the port, Skala, where most of the hotels are located and all commercial activity is carried out.",The best way to get onto the island is by plane.,1
"The house fell into ruin after emancipation, when fear of the witch's influence drove the plantation's slaves away.","The slaves didn't believe in witches, and stayed on the plantation.",1
"It has long been influenced by their differing traits, and has assimilated their various customs and practices.",Their unique traits has created lots of different music styles and celebrations.,0
You'll even be able to consult a traditional herbalist to cure your ailments.,You will not be allowed to consult with traditional herbalists.,1
"Despite a recent renovation, the Meadows Mall is the least appealing of the three suburban malls.",The Meadows Mall is very popular and beautiful.,1
"In the 19th century, when Kashmir was the most exotic hill-station of them all, the maharaja forbade the British to buy land there, so they then hit on the brilliant alternative of building luxuriously appointed houseboats moored on the lakes near Srinagar.",The British built luxury houseboats on the lakes near Srinagar in the 19th century.,2
"Along with the latest technology, the prime minister's office has a superb Bossi marble fireplace, as well as a fine display of art and crafts.",The prime minister's office has wi-fi.,0
"You can eat and shop in and around the once-magnificent and heavily fortified Crusader city, with its enormous ramparts and cathedral.",The city has remained abandoned and desolate since ancient times. ,1
"As a counterweight to the Singapore Chinese, he would bring in the North Borneo states of Sabah and Sarawak, granting them special privileges for their indigenous populations and funds for the development of their backward economies.",The states of Sabah and Sarawak were granted special privileges for their indigenous populations.,2
"Some experts say there's a greater chance of a making a catch in the cooler days of spring and autumn, and in the hours after sunset.",Warm days are the worst for making catches.,0
Closed on the Sabbath.,Sabbath is closed.,1
"During the half-century of its existence, Israel has absorbed approximately 2.5 million Jewish immigrants, displaced persons, refugees, and survivors of the Nazi Holocaust.",Israel took in 2.5 million Jewish people as a result of the Holocaust.,2
"If you have the energy to climb the 387 steps to the top of the south tower, you will be rewarded with a stunning view over the city.",There is a great view at the top of the steps.,2
"This is the island's main city and financial, governmental, and administrative centre, and its charms match those of other Mediterranean  jewels.  ",The city is the island's governmental and financial centre. ,2
"Traditionally, certain designs were reserved for royalty, but today elegant geometric or exuberant, stylized floral patterns are available to all.",Designs once reserved for royalty cost more to buy.,0
The most recent attraction at the pyramid complex is a small museum housing the remains of a solar barque (a cedar longboat) which was found in 1954.,The huge museum houses over 100 longboats which were discovered in 1888.,1
Guards would regulate those who entered and departed.,Guards had big guns and swords.,0
"The show, which begins each evening at 9:00 p.m. , relates in melodramatic fashion the history of Istanbul while coloured floodlights illuminate the spectacular architecture of the Blue Mosque.",The show lasts for two and a half hours.,0
Climate changes had already had the effect of reducing the amount of forest land; the monks accelerated this process by clearing many more acres in order to make room for ever-growing herds of sheep.,The effect of reducing the amount of forest land is habitats will be destroyed.,0
"The tourist industry continued to expand, and though it became one of the top two income earners in Spain, a realization that unrestricted mass tourism was leading to damaging long-term consequences also began to grow.",Tourist's caused damage to Spain.,2
"Summer boasts long, warm days with strong sunlight and hazy views.",The days are long and warm during the Summer.,2
With a little practice almost anyone can flip off to an interesting rock formation and watch the multi-coloured fish pass in review.,"If you practice just a bit, you'd be able to somersault off a rock.",0
"On Samothrakia you can climb to the summit of Mount Fengari, where the God Poseidon watched the Trojan War reach its tragic climax.",Poseidon was at the summit of Mount Fengari with a view of the climax of the Trojan War.,2
You will find a number of Mary's personal effects on display.,"On display, you can also find John's personal effects.",0
