,texts,labels
135,for what purpose these lies about the life of this man are the liberal film makers racists who do n't believe that there is a good black man to depict on film so they have to lie if someone wanted to write fiction about a badass black fighter on the cusp of super stardom who is framed for a murder then be my guest hurricane carter is not and was not that man facts in the movie denzel washington is shown in military garb with more medals on his cheat than colin powell they want to drive home the point that here was a man who served his country and is now about to be screwed by it fact is carter was kicked out of the army after being court mashalled 4 times ! in a title fight scence with an italian american fighter named giodello carter is depictied as beating this man pillar to post only to be screwed out of the decision he so richly deserved fact giardello deserved to win that fight according to the overwhelming number of experts who have viewed it then and now on tape the depitction is another lie another lie is this notion put forth in the movie that hurricane was on the verge of getting that title before mean white bigots framed him for this murder fact is that carter 's boxing career was going down hill and he had only won 8 of his last 15 fights as carter 's boxing career failed he became more militant in his political views and hated white people while in prison he was diagnosed to be psychotic yeah a psychotic racist is the model for black america shame norman jewison must not think much of black folks to make a movie of lies like this denzel washington should be ashamed he participated in such trash those who produced this trash bet that the average public would be gullible enough to believe these lies with no attempt at knowing the truth and hollywood did n't care they just like the message looking at these reviews i have to say they made a good bet america bashing and race baiting is alive and well earning oscars and making for big box office a shame,0
136,this is one bad movies i am a devout horror fan but i was unable to find one redeeming point in this movie the acting is worse than bad it 's a joke the plot is so far beyond lame as to be ridiculous save your money even the cinematography is utterly unimpressive there is no humor no likable characters not even a decent quote or one liner by the time it ambles toward its pathetic excuse for a conclusion you will wishing you were in a theatre so you could demand your money back so save yourself disappointment and keep looking this movie is the biggest bomb i have stumnbled across in years,0
137,a movie starring shelley long and bette midler as two women in love with the same guy when they learn that he 's used '' both of them they turn from being mortal enemies to closest friends as they chase the louse from new york to new mexico silly and dumb with the usual chase fare thrown in everything is a cliche from the opposing personality idea long is an orderly midler a loudmouthed mess to desert hippies to car chases etc etc the movie seems to go on endlessly,0
138,i guess i expected more out of this movie but i confess i was mildly disappointed in it at first the movie seems to be having a hard time making up its mind whether to be a comedy or a drama and the resulting mish mash is a bit unsettling still it was a great cast dean martin was particularly adept at westerns much more so than frank sinatra who pretty much plays frank sinatra in this one it is fun to see the two of them compete for the ladies in this case anita ekberg and ursula andress the bad guys are well represented by victor buono and charles bronson a fun movie but not particularly memorable,0
139,the lack of liam neeson and raimi 's directing is what ruined this movie for me while vasloo is superb in his taking on the burden of the liam created character and drake always has appeal the movie as a whole needed a much better script it was too predicatble too phoney on the bonus side they did manage to keep the hapahazard and crazy comments darkman makes during chases and fight scenes in tact so that was a plus,0
140,i go to abs classes frequently and wanted to get this dvd to help mix up my routine and give me something to do if i did n't want to leave the house i was a little disappointed in this dvd i love self magazine and their workouts and the amazon reviews made it seem very promising the routines are broken down into four separate workouts the only one that involved any effort on my part was the section as for the rest the other sections would have you do too few reps i felt to get your muscles warmed up let alone reshape them i think this dvd is great for beginners its simple enough to follow and it wo n't scare you away too soon but if you 're like me and you workout on a regular basis and just want a new routine this probably is n't the abs workout for you,0
141,just behind wings of desire is federico 's masterpiece a true icon 8 not only resounds with my italian catholic upbringing as it displays in obvious detail the progression of guilt and shame it commands me to again possess the mantra quoted from wall street to be rich enough not to waste time '',1
142,this movie is one of the 3 movies i 've ever seen these 98 minutes seemed more like 6 hours and for chrissake he 's not an american,0
143,that special team is gone those players have mostly moved on but we 'll always have 2004 '' great way to relive the fun the hope and the victories for every diehard fan,1
144,i could barely get through the um er reimagination of the childern 's classic while the set design and special fx are state of the art as usual for a tim burton film the actual movie is hard to watch why depp 's performance '' is chock full of ticks and mannerisms flat and finally rather than the quirky fun of the original 1972 gene wilder version burton 's film is more horror than fantasy often casually cruel and sadistic to the point of being far from family fare while deliberate on burton 's part that does n't make the final product any more watchable it 's one grim dismal downward spiral slog not much holidday fun huh as with most of burton 's other big expensive failures he knows how to create a convincing world but has no clue how to populate it with characters and situations we identify with could care less about the final result is a film that 's like a fragile hermetically sealed curio on the shelf nice to look at from afar but hard to get attached to much less involved with what a waste of millions of studio,0
145,csi miami having evolved with difficulty over the first two seasons reaches its high point in season 3. anyone who has watched the show realizes that horatio unlike gil grissom or mac taylor is the true star of the show the rest of the csis are entertaining but the show is truly about him this dynamic when combined with the glamour and glitz of the miami setting and crimes most foul make this for me the csi that is above the rest plotwise season 3 is bit over the top issues covered in this season include a stalker murder a sports star on trial for his wife 's murder a young woman killed in a club the murder of a uniformed cop gang warfare in a hospital the killings of irs agents speed dating that ends in a death spree killing and the murder of a wingwoman some of the lesser episodes involve our old friend clavo cruz a giant boa contricter that eats a woman skaters and gamers and of course the infamous tsunami episode the season incorporates the raymond caine subplot heavily in the last 5 or 6 episodes this leads up to a satisfying conclusion in the season finale the season is also one of change a regular cast member gets killed in episode 1 which quite frankly was quite a relief since the character was terrible another regular not a csi kills himself a new cast member joins officer ryan wolfe makes the transfer from patrol to csi and making some waves in the process callie and delco who has very little to do this season have a tough time dealing with tragedy and we actually see horatio dating a rather attractive assistant da at least for a few episodes some old familiars pop by including suzy and madison and raymond caine 's killer bob who ends up being much more important in the story than we assumed all in all it adds up to a great season which will be extremely difficult to top in season 4. people either love or hate this show so if you count yourself among the fans this is a must addition to the collection corwin m,1
146,season 1 of millennium '' featured fantastic performances from its cast and a dark atmosphere that made the '' look sunny by comparison unfortunately much of that year ended up as little more than a murder mystery of the week '' fare thankfully the second season supervised by former '' producers glen morgan and james wong changed all that the second season began with the suspenseful 'beginning and the end ' where frank black pursues the mysterious polaroid man who kidnapped his wife this episode also introduces the comic relief for season two computer hacker brian roedecker even though 'the beginnning and the end ' would fit perfectly in season 1 the subsequent episodes follow a different path that greatly improved the series starting with the second episode 'beware of the dog ' and continuing with episodes such as 'the hand of sebastian ' 'owls ' 'roosters ' and the haunting season finale 'the fourth time is now ' we find out that the millennium group has existed since the beginnings of christianity and is n't nearly as altruistic as frank black and the viewers originally suspected in addition to the millennium group storyline we also learn more about frank 's childhood via two holiday episodes 'the curse of frank black ' a tale where frank encounters the ghost of a neighbor who committed suicide and 'midnight of the century ' an emotional story of frank trying to mend the relationship between him and his father in the latter we find out that frank was not the only one with a strange gift as his mother was with the ability to see angels lastly the second season even showcased two comedy episodes 'jose chung 's doomsday defense ' and 'somehow satan got behind me ' these hours of television are completely different from the average millennium '' episode to say the least but they 're still worth a look nonetheless i could continue rambling on and on about the greatness of season two but you 'll really have to buy the dvd set and form your own opinions the dvd set does come with some bonus features but the only one of worth is the season two documentary turning of the tide '' the rest of the bonus materials are at best,1
147,all these shows are the syndicated are at least 3 min cut from each sucks big time for releasing edited shows not the first time see soap other seasons of good times mine back and got a refund,0
148,since i 've already reviewed and bought both of these as separate items i 'm not gon na repeat anything about each show see individual reviews for that i will just rehash what i have all along despite its missing pieces from the book the original is still 5 star material the in betweener '' is only worth it 's value because it is a disc copy as opposed to a tape copy my advice buy the original separately and read the book to get the real missing years '' if you are building a library of all richard chamberlain '' then buy both or this combo but be prepared to be disappointed in what the alleged missing years '' has to offer again see separate review,1
149,my girlfriend told me about this movie up until then i have never heard about it this movie was alot better then i thought it would be i enjoyed every minute of it it kept me on my toes the entire time,1
150,unfortunatly this dvd set is defective on disc 1 episode 3 the picture just freezes and then loops back to the opening scene i sent one back to amazon then got a replacement and had to send that one back as well so i thought maybe the ones at the store might not be defective so i bought a copy at target and it 's the same problem ! i 've written to anchor bay twice and they have n't bothered to reply this situation really angers me because i love this season but am not going to waste money on a defective product do n't buy this dvd until the problem is resolved ! ! ! !,0
151,my gosh bucket bouquet has done it again scared off the neighbors with tea and made us all spit our sides please buy this if you have any decentce,1
152,this movie has recieved several bad reviews and i can understand that this movie is a rather complex movie and not the typical first gay love movie '' but if you like movies that are not this one if a must have the movie is not a hardcore sex movie in fact there is only one scene of sex in the movie the positives of this movie are it uses silence as a tool and it looks into a differnt kind of first love one that does n't turn out in the same way other movies portray again i only recomend this movie to people who enjoy complex movies and are not looking for just hardcore sex,1
153,i was not into this movie at all my mother recommended it to me but it was lame all the way through a man decides he wants to do something different with his life so he takes a dance class ofcourse there 's a fine dance instructor a crush is pursued a wife gets jealous hires a detective and his crush is found out the movie was too predictable and it just was n't for me not a bad movie just not my cup of tea richard gere was cute as usual which was the only thing that made me watch it to the end besides wanting to know what a correct quick step looked like since so you think you can dance '' never had contestants who mastered it,0
154,any movie that begins with a civil war ironclad going down a river with guns blazing is going to appeal to me although my wife thought i have started playing the wrong movie then again it was really upsetting at the film 's climax to see the texas getting shot up yes i know it is just a film but the thought of finding such a civil war artifact intact only to have it immediately start getting shot up momentarily took me back to the real world which is a mistake because realism is not the name of the game here sahara '' begins at the end of the civil war as the confederate ironclad texas escapes from a burning richmond carrying the gold supply of the confederacy it disappears into history where the lost ship becomes the latest obsession of dirk pitt matthew mcconaughey who believes the texas crossed the atlantic and ended up somewhere in africa do not ask how '' because an explanation is not forthcoming and you know from the title of the film that dirk is right on this score dirk is partnered with al giordino steve zahn and if you pay attention to the title sequence you get a visual tour of their career resumes technically the boys work for admiral ret jim sandecker william macy who has a hard time reining them in once dirk finds another clue about the texas meanwhile eva rojas penelope cruz of the world health organization has arrived in africa with a team to find the source of a dangerous plague that has been spreading across the region however there is another problem in that rojas is getting too close to the truth which puts here in danger from the local dictator general kazim lennie james and his partner smarmy french rich guy yves massarde lambert wilson dirk becomes involved in this because he is making a habit of rescuing eva and because he is looking for the legendary ironclad in the same part of the continent al is along for the ride as if rudi gunn rainn wilson for part of the way these narrative threads are used to connect the action sequences that are the main set pieces of this 2005 film from director breck eisner thoughtcrimes '' the best of these is the speedboat one involving the panama '' which comes relatively early in the film i want to ask whatever happened to saving the best for last '' in a film like this but it is not like they did that in raiders of the lost arc '' so why should that happen here granted sahara '' is not as much fun as that classic film romp but it was certainly more enjoyable than national treasure '' probably because it is not as burdened by american history and national landmarks as that one and mcconaughey and zahn both look buff enough to pull this stuff off in the world of movie reality besides i like a film where the chemistry between the two guys is better than the chemistry between the hero and the heroine mainly because if this film is the start of a dirk pitt franchise you know al will be back but you have to expect a different female lead in each subsequent film i especially liked sandecker 's third demand at the end of the film and to tell the truth knowing nothing about the original novels i would much rather see the team in action than dirk teaming up with somebody new in each film for me the end result is that sahara '' is an enjoyable action romp of the brainless variety but if you want more then look elsewhere,1
155,ok sue me i love this piece of cheese from the 70 's a remake of sorts of the last man on earth heston is a doctor who used a expermental sereum on himself after a bio war has wiped out most of the world the people who are left are albinos who ca n't get out in the sun vampires as they were in the book and they want heston to die for his crimes he is free of the germ and was an army doctor so they blame him for the end of the world heston spends his days tracking them and killing them and his nights whole up fighting off the mutants this was a staple of late night and for some reason the sunday afternoon movie you can tell in the stunts that it 's not heston and some of the speachs are well corny but the movie even with it 's down beat story is fun and can be scary for younger kids still i would be very careful about letting young ones see it as it has some nude scenes in it the widescreen transfer is very good as is the sound and the extras are small but very nice,1
156,i feel this movie should be seen by all it 's awesome and really makes you think you get very attached to the characters and feel what they are feeling i highly recommend it ! awesome movie,1
157,the beginning is very well done then the only interesting parts are the between jude law and ed harris the rest of the film is bad i 'd say luckily i recorded it from tv it is now erased by the way one of the amazon reviewers who also disliked the film wrote that bob hoskins is american he 's from england,0
158,establishmentarian michael moore is mad as hell and he 's not taking it anymore as his smalltown america flint mi has just lost jobs as greedy exects move plant to mexico and put above mentioned thousands out of work moore does a good job of keeping the subject serious for a change other good moore films included fahrenheit 911 and the big one others he 's done get too far into his leftist politics which i am am not into good job here michael,1
159,this is billed as a thriller but there are hardly any thrills it would have benefitted from some judicious cutting to make it a little leaner the shaky camera work detracts from some decent scenery the politics of the film contain no subtlety or shades of gray i can almost see a couple of college sophomores hitting the bong and sitting down to hash out the script liberal student who has no clue about the real world 1 and then she discovers the evil corporation has been testing bhlswhncatrw 2 interrupts evil corporation '' why are you being redundant the only plus for my wife and i was the acting which was great fiennes was especially good underplaying his character in the early parts of the film resulting in a character with depth and nuance i only wish the rest of the film was worthy of the performances contained within it,0
160,i loved this movie for those who gave it one star i guess didnt see how well it was done in the american version all it sarah michelle gellar 's face the japanese version was much better considering it was original and made more sense it has alot of characters in it but not so much that u will get lost in all of them since they usually die or just dont appear until later in the has some twists which are american leaves out soo sooo much in the american one it was basically a dead girl killing random people in the japanese one it is touching because the whole time the ghost was reaching out for help anyway i recommend this to anyone who loves asian horror and likes a good plot and movie ! ! go see it ! ! and enjoy,1
161,definitely a great movie rules of engagement brings to the screen two stories as they unfold simultaneously that of a military investigation into whether an officer in the marines was in violation of the code of conduct during an incident in yemen and the inner struggle of the lawyer as he tries to come to terms with his past and the ghosts that have been haunting him ever since vietnam the film combines drama action and adventure making it one of the best of its kind needless to say tommy lee jones samuel jackson and the rest of the cast have truly outdone themselves with their performances which are outstanding to say the least ! all the actors without exceptions give it their 100 and it really shows the chemistry is amazing ! the plot the setting the dialogues the special effects and the music are all wonderful ! in short it is a movie definitely worth watching and one to seriously consider adding to your movie collection if you have n't already done so ! ! strongly recommended along with black hawk down a few good men and courage under fire,1
162,i have been a casual fan of the radio version of prairie home companion '' for decades although i seldom listen to more than 30 minutes of it at a time usually only if i am driving somewhere on a saturday afternoon when it is being broadcast i read seven or eight reviews of the movie before getting around to seeing it and while most critics kind of liked it there were a few grumbles however i thought the film was excellent and the fantasy sequences which bother some people were needed to cut down on the sweet and nostalgic elements that bring the radio show its steady fans i liked all the casting too robert altman is not a favorite director but when he is good he is very good as in and nashville '' when he is bad he is terrible but here i thought he done good same with garrison i trashed his recent novel in an amazon review but i liked him in this,1
163,in good company '' goes on and on at the end a little bit and the ending especially is not fulfilling if it had ended minutes before it actually did i would give it three stars instead of two i admit there were quite a few times when i laughed a bit to myself but it did n't make me fall off the couch or anything there were other times when i thought the actions of some characters were weird or forced overall it is n't an entirely bad movie but like i said the ending is unfulfilling overall not strong performances coming from scarlett johansson or topher grace,0
164,both sides of disc 5 are unplayable all others are o,0
165,i would love to see the cast of this movie dressed up as hot dogs and thrown into a cage with star jones and marv albert,0
166,i am a bbc devotee and officionado and purchased this dvd sight unseen because it seemed to ooze of excellent epic bbc storytelling and visual feasting however i was only partially correct it is excellently produced and beautiful to behold but the story is depressing and even a bit silly i left the film feeling robbed disappointed sad and a bit unfulfilled i viewed it only once and then sold it on at a price do yourself a favor and save your time and money,0
167,love the movie but the quality of the dvd put out by alpha video was so bad it was very difficult to watch the sound was scratchy and muffled and the picture looked as if the brightness was turned all the way up if you do n't want to be disappointed and feel like you 've been ripped off wait for the remastered cut before you buy this one,0
168,calling all black sheeps of the family '' it is never too late for your family to come around in this simple yet powerful story april and her mother learn that sometimes those we have the most conflict with are those who are most like us painful as it seems we must all come to terms with dissapointment and overcome our personal fears of rejection when revealing our true selves,1
169,warning spoilers opening scene is quite shocking some graphic effects there is more male nudity and male genitalia than female there is only one quick very quick female genitalia shot near the beginning or end '' of the movie since the movie begins with the ending scene '' and ends with the opening scene '' the rape scene is violent with graphic language obviously actual penetration is achieved anal but none shown not even a good boob shot you of course '' see the male genitalia big deal ! movie is revenge driven and that seems to be about it does n't have a great script may be good to the french but not to us standards movie is in french with english subtitles,0
170,director gary fleder cast michael douglas sean bean brittany murphy skye mccole bartusiask guy torry jennifer esposito shawn doyle victor argo conrad goode paul schulze lance reddick famke janssen running time 113 minutes rated r for violence including some gruesome images and language every fall hollywood trots out their latest thrillers attempting to cash in on the college crowd who wants to bring their dates to a dark theater and take advantage of the squeamishness of the content on the screen there is a hidden connection in the biting of nails and the changing of the leaves yet without fail every year there are enough thrillers to keep manicurists in business nothing sums up the quintessential fall thriller quite like do n't say a word '' a suspense romp as routine as they come diverting enough to fool you into a good time do n't say a word '' makes one wish for a leap in time to the holiday oscar contenders already nathan conrad michael douglas is a successful psychiatrist with a beautiful wife famke janssen and a cherubic daughter on thanksgiving morning a group of bad guys lead by patrick koster sean bean break into nathan 's apartment and kidnap his daughter what the men want is a jewel they lost 10 years earlier in a botched robbery that is being held in a secret place by elisabeth burrows brittany murphy a mentally unstable young girl rotting away in a hospital since nathan seems to be the only medical professional she trusts patrick uses him as a pawn to recover the jewel nathan is soon at the mercy of the kidnappers but as he gets deeper into elisabeth 's mind he realizes the young girl could be helped after all it 's perfect casting to place michael douglas in the lead role as no one could play yuppie paranoia quite like he can douglas has perfected this type of performance into an art form with his work in fatal attraction '' and a perfect murder douglas is a little more subdued than normal in this film as his aging seems to be wearing away his ability to play the hot rich stud who gets in over his head the film does contain many moments of pure distressed douglas his forte with his hair glistening teeth clenched and his eyes scanning the room etc douglas at least in the first act of the film makes an attempt to carry the picture with his expected bag of tricks soon enough director gary fleder places too much narrative nonsense on douglas 's shoulders and the actor eventually just gives up and lets the genre 's conventions take him to the safety of the end credits director gary fleder is no stranger to the fall thriller game having directed both kiss the girls '' and the rollicking things to do in denver when you 're dead '' not really an imaginative director fleder nevertheless can be counted on to get the job done with do n't say a word '' fleder is n't working with a particularly good script so he falls back on what has worked for him before this plan of attack from fleder leaves the picture stale and overtly familiar the film is not interested in adding new elements to the plot to keep things at least appearing fresh the end result making do n't say a word '' more boring than exciting the thriller which is set in new york city uses the city and apartment locations well creating a nice sense of claustrophobia it is when the action suddenly leaves the confines of the city and moves to a cemetery in a nearby island that the picture loses quite a bit of tension and interest moving to an cemetery ruins the fun of seeing the character freak out in their narrow apartments and office spaces the film must end with a clichd showdown which is the reason for the move to a different location but fleder makes a big mistake taking the story away from the grip of the big bad city the one element that fleder does get right is the casting of actress brittany murphy a powderkeg of emotions murphy is the perfect choice to play the deranged elisabeth murphy is a grand talent where is her emmy for her voice work as luanne platter on king of the hill '' and the only actress in hollywood that truly achieves success as both a tormented patient and a cute little princess just married '' uptown girls '' unpredictable and bristling with untapped passions murphy makes a vivid impression in do n't say a word '' you 've seen this type of film before and just because it 's the time of year when apples taste the best does n't make this barely alive thriller any more enjoyable for fans of the genre do n't say a word '' is another solid installment in the michael douglas versus new york crime saga just do n't expect any surprises,0
171,i thought this movie was pretty good i 've seen a lot of nicholas cage movies the rock con air etc so maybe i am biased towards him i 've watched this movie 3 times and it does n't wear thin too quick like some movies,1
172,i 'm sorry folks but i went into this one with high hopes given the outstanding reviews from both critics and laymen it would be a tremendous understatement to say i was disappointed this film is horrible in nearly every respect but this is the film 's fatal flaw a character study '' is no good when the characters act in a manner which is counter intuitive and against the grain of human nature the film portrays two convicts on death row as likeable guys who are willing to help out with this ridiculous standoff because they have no other choice sorry to bring up the obvious here but the only thing any person would care about in that situation is escaping he would not be with helping defend the police station he would have immediately shot the cop upon being given a gun he would not be worried about his chances out there '' remember he 's on death row he would be concerned only with escaping immediately sorry to all you fans of this cult classic '' but a movie in this vein must be at least somewhat realistic to gain my praise this one is a mess,0
173,teenagers plan a mock crime for kicks on the same day criminals knock off a bank for real and their paths cross i can understand implying that two have or had a homosexual relationship but to lace an entire movie with cheap and to stoop so low as to give a lead male character a female first name is a trifle ridiculous ok director we 'get it ' all men are secretly gay ! you made your point move on ! i ca n't even imagine that a person of same gender orientation could possibly find this film the least bit interesting much less stimulating for an intelligent crime caper with a subplot see bound '' since this movie is supposed to take place in wisconsin they give the locals a southern accent an absolute bore,0
174,it 's a ritual for my 5 year ld daughter and her dad to watch samurai jack before bed back when she was 3 and it was played on cartoon network they made sure to watch it together now that cartoon network is retarded and they do n't play it anymore i 've bought seasons 1 and 2. i just wish it was played on cartoon network like it used to be jill henrichse,1
175,julia roberts plays ed harris ' young new wife susan sarandon plays harris ' does not like new wife new wife does not like 's cutsey but bratty kids make new wife 's life a living hell thinks new wife is a stupid bimbo new wife thinks is a nagging battle axe new wife and fight and yell at each other ad nauseum how does the film solve this conflict is diagnosed with terminal cancer everyone reconciles and new wife suddenly love each other the end this is one of the most cliched saccharine hackneyed and shamelessly manipulative pieces of garbage put out by hollywood in the past decade if you like julia roberts susan sarandon or ed harris please see erin brokovich dead man walking and the right stuff and run screaming from this nauseating cinematic catastrophe,0
176,trapping a group of unsuspecting strangers in a house with no exits is not a new concept they did it in saw ii house on haunted hill and then there were none and i 'm sure quite a few others but that plot seems to always work it does for me house of 9 is no exception it does n't follow a storyline that 's predictable even though the plot is not unknown there are surprises suspense thrills and tense moments believe me you wo n't predict the ending i was very satisfied with the movement of this film it 's an interesting watch,1
177,i bought the dvd with this artwork out of a dollar bin and i got what i paid for the image is fuzzy and the audio is of poor quality this must have been taken from a print it may be that this film is in public domain so it may be difficult to find a decent quality dvd there are many issues of this film so you would do better to try one of the other dvd issues note amazon seems to spread these reviews across dvds of the same title so you may see this review under multiple dvd releases of meet john doe '' the poor quality dvd that i bought has a cover that looked like this,0
178,when i am watching a 1984 movie i am not expecting to see an oscar calibur portrail full of twists and turns some may call it predictible but myself i feel that the story flowed and made sense too many times have i seen a movie wher its certainly unpredictable because the plot climax comes out of nowhere tom sellek plays the part well and is very believeable as a hardened and some what cynical cop gene simmons in one of his only noteworthy film performances takes his kiss type persona and plays the evil genius well i for one enjoyed this movie alot and unlike blade runner did n't find myself watching it 5 times to understand the very shallow story line if you are looking for a believeable near future story pick this up,1
179,sat down and saw this one on televion only good service was that now i know buying the dvd would be a waste of money what was actually achieved by the british is portrayed as an american achievement slanders the men portraying them as heartless marauders other than allied propoganda pieces there are no incidents of machinegunning people in lifeboats the movie itself i have little respect basicly plotless and unrealistic action scenes unbelievable characters two dimensional this film awful,0
180,almost unbelievably bad except i saw the remake of 'shaft ' which should have been a forewarning this is like a comic book for filmgoers no not a graphic novel adapted to the screen more like a comic book for kids that you 'd be embarassed to own at any age doubly offensive is the high quality soul music that is on the soundtrack a travesty to the nth degree,0
181,had just enough tasteful sex to satisfy and oh yes the movie was good too,1
182,i did n't find this dvd too bad to watch but i would n't watch it again it had tons of good artists but i dont wan na have to sit down and watch a whole bunch of interviews i think this dvd needed a lot more action of rappers on the streets or somethin just my opinion,0
183,this 's modest budget is attested to by the fact that while most of the action is supposed to take place at a large state prison this prison only seems to house about 12 inmates the plot is that old but reliable one about a man posing as a prisoner so he can go undercover '' and solve a crime the crime in this case is not especially interesting and it 's resolved in much too pat a fashion however leading man tommy lee thomas looks good with his shirt off though he seems too small to be throwing his weight around and there 's a torture scene modeled on the one in lethal weapon '' in which he 's hanged by his wrists and zapped with electric shocks thomas ' performance may not be of oscar caliber but he does know how to yell,0
184,mighty quinn '' features a young sexy denzel washington xavier quinn as a smart detective who did a stint with the fbi and returns home as police chief on a carribbean island there 's a shadowy plot involving bills a guerilla movement and guns but the movie focuses more on quinn 's conflicts because his childhood friend is suspected of a grisly murder and quinn 's own discomfort from having made good '' but ending up caught between two worlds white and black he 's also caught between the islanders ' desire to protect their own and white political pressure to drop the investigation this film is full of sexy island women colorful reggae music and real world dilemmas of race and identity no matter that we could n't quite figure out if the plot hung together a winner,1
185,i was a teenager in the 80 's so i love all of the old 80 's teen movies but some kind of wonderful makes my top three the performances were believable the actors became the characters not the other way around eric stoltz is a level headed mechanic from the wrong side of the tracks literally who wants to pursue art instead of business mary stuart masterson is his best friend a tomboy drummer who is secretly in love with him lea thompson is the beautiful girl from their neighborhood who made it into the inner circle of popular rich kids on the basis of her beauty and her boyfriend craig scheffer is the rich bully boyfriend and the only off note keith eric stoltz is interested in amanda lea thompson and takes the opportunity to ask her out when she breaks up with her boyfriend to spite the boyfriend she says yes watts mary stuart masterson predicts trouble and their friendship is tested my favorite line from the movie is when keith defends amanda claiming you ca n't judge a book by its cover '' watts cynically replies yeah but you can tell how much it 's gon na cost '' finally watts agrees to help keith prepare for the date including helping him practice kissing '' and it 's a doozy of a kiss throw in john ashton as keith 's father maddie corman as his meddlesome sister and elias koteas as the scary guy keith befriends in detention and you have a wonderful '' movie,1
186,this final season is just ridiculous and not in a good way when the wayans abandon a project then you know it is unfunny and over just look at the scary movie films kelly coffield left because the producers wanted to use alexandra wentworth more a huge mistake ! kelly was hilarious save your money and avoid this stinker season,0
187,i made the mistake of watching it after seeing how many stars 4 it received from other viewers the plot was butchered the characters twisted the story ruined a pure agony marilla is fat and ugly was n't it supposed to be rachel lynde 's character matthew is sly and conniving and very outspoken what happened to endearing shy matthew rachel lynde had been merged with barry dianna 's mother and hence rachel barry oh brother dianna is a petit blond and not a dimpled raven black haired damsel who gets married behind the scenes without her bosom friend who was sent to queens at 18 as a punishment anne and gilbert are secret lovers brutally separated by marilla who is crossed with gilbert 's father for stealing matthew 's sweetheart many years ago get the picture this movie has no merits as related to the book it might have some as a creation but i have n't found any i wasted nearly an hour and a half of my life and was bitterly disappointed irritated and nauseated the creators of this movie were definitely not kindred spirits ! do yourself a favor if you really like the anne books do n't watch this movie oh and i do wish peter jackson lord of the rings will fall in love with the books and make proper and accurate movies out of them do you hear me peter,0
188,let me start off by saying that i have higher degrees in art art history music and romance languages so i am an admitted art snob '' having said that i would recommend that you try the baby einstein baby van gogh world of colors '' and baby mozart '' videos instead of this brainy baby video i find this brainy baby video to be slow boring insipid condescending and visually uninteresting i can not wait to put in something else wait you say is n't this about the baby who is watching it well i first realized that it is truly boring and not just me '' by watching my 's reaction to it she is now 10 months old and still does not like it she consistently snubbed her nose at this video she did not watch it for more than a few seconds at a time and always turned away to find something more interesting to do she has never had this reaction to the einstein videos i mentioned i tried reintroducing this video every few weeks since she was 6 months old thinking maybe she would grow to understand it better but after 4 months of this approach she still is not interested however the einstein videos have captivated her from the beginning and still do here are the specifics that i think are the problem the visuals are weak and not enough my daughter is bored by watching the other babies play with toys the female is distracting and annoying rather than engaging and instructional as intended the flow is not as coherent as the einstein videos which are broken into little themes that make sense in each video there is no charm or sense of humor like the einstein videos no i do not have any connection whatsoever to the baby einstein folks i 'm just saying that the brainy baby videos seem less professional and are not as engaging if you 're going to spend the money and spend your time watching a video with your baby buy one that you and the baby will enjoy together,0
189,the movie is one of my favorites works on both a romantic level and a comic level but where 's the widescreen todays consumers are more educated thank god and they 've almost stopped asking the stupid question why watch widescreen you lose the top and bottom of the movie ! '' they finally get that you are seeing more of the movie with widescreen and not less so how can i be expected to buy this dvd it is for all intents and purposes incomplete '' who 's going to pay for all of something and be satisfied with only getting some of it buy this movie as soon as ws version becomes availible,0
190,the five people you meet in heaven '' is a powerful book with many mixed emotions this film was a constant mystery as i never knew what would happen next the story is all about the people who affected eddie the most in his life the people he meets in heaven are interesting and also somewhat shocking some people he knew and some he had never met this was a great idea mitch albom kept me wanting to read as i usually am not too interested in books this truly is the greatest book i 've ever read and therefore i would definitely recommend it to everyone,1
191,any collection that has the lost patrol has got to be worth the 40 bucks that movie and boris karloff alone is something to behold but this collection also contains sgt rutlidge which a movie way before its time mary queen of scots i was n't even aware was a john ford movie the informer another great and cheyene autumn i think this set has a little bit of something for everyone i just wish that we knew if this was the 66 minute watered down version of lost patrol or the original uncut version,1
192,i watched this movie all the way through only because i paid 22.00 plus shipping and felt i should give it every chance to redeem itself it is a stinker and if there were minus number ratings i would give it -10 ! ! rated r '' for what language adult content i have seen disney films more deserving of the r '' rating this movie was silly definitely not entertaining in any way and i threw it in the same bucket i put my dog 's crap in when i clean up the yard i am a chris isaak fan have all his cds and went to his concert on december 9. the fact that he would associate himself with this garbage has changed my view of him and unfortunately even his music i did not find the film offensive i enjoy hard core porn i feel this is a rip off poorly done in all aspects and highly do not recommend it to anyone ! ! !,0
193,cop john kimble arnold schwarzenegger gets more than he bargained for when he goes undercover as a kindergarten teacher to pursue murderous drug dealer cullen crisp richard tyson while at the same time protecting the man 's young son pitted against a classroom full of rowdy moppets whose monkeyshines try his patience and test his mettle kimble may have finally met his match in more ways than one,1
194,one of john hughes best films ferris bueler made me laugh harder than any other hughes film the though of one high schooler having an entire town behind his back makes you wish you were love this film,1
