sentence1,sentence2,label
"Part of the reason for the difference in pieces per possible delivery may be due to the fact that five percent of possible residential deliveries are businesses, and it is thought, but not known, that a lesser percentage of possible deliveries on rural routes are businesses.",Reason for a lesser pecentage of possible deliveries on rural routes might become more clear in the future.,0
The importer pays duties that are required by law,Importer pays taxed that law requires,2
"In particular, the model provides a useful framework for assessing the long-term implications of alternative budget policies through their effect on national saving.","This model is not useful for seeing how certain budget policies affect national saving, as the model does not record that.",1
I hope that all key parties will take the necessary steps to address any real and perceived problems that serve to undercut public trust and confidence.,I hope that all key parties will take the necessary steps to address any real and perceived problems that serve to undercut public trust and confidence.,2
"What the judge really wants are the facts -- he wants to make a good decision, he said.","The judge does not care about the facts, everything he des is based on feeling.",1
"Deborah Pryce said Ohio Legal Services in Columbus will receive a $200,000 federal grant toward an online legal self-help center.","A $200,000 federal grant will be received by Ohio Legal Services, said Deborah Pryce.",2
"First, get the basics right, that is, the blocking and tackling of financial reporting.",The basics are actually difficult to understand for most,0
Based on field observations and some discussions with U.S.,The field observations may have been faulty. ,0
"An organization's activities, core processes, and resources must be aligned to support its mission and help it achieve its goals.",Achieving organizational goals reflects a change in core processes.,0
The organizations usually allowed individual members who had changed employers to continue participation.,The organizations usually got angry at people for leaving.,0
Michael B. Wachter of the University of Pennsylvania and his colleagues conclude that there is a wage and fringe benefit premium for the postal bargaining labor force of 29.,Wachter teaches economics at the University of Pennsylvania. ,0
"Other advantages the Postal Service could retain relate to such things as the payment of taxes, the need for a return on investment, the right of eminent domain, and immunity from parking tickets.",The Postal Service has immunity to parking tickets.,2
"Land of Lincoln helped Tasha Johnson of Marion get Social Security benefits to support her four children after the 29-year-old woman was diagnosed with non-Hodgkin's lymphoma, a type of cancer, she said.",She has cancer and needs the benefits to take care of her children.,2
"For fiscal year 1996, Congress determined that the Commission should recover $126,400,000 in costs, an amount 8.6 percent higher than required in fiscal year 1995.",Commission will use the extra 8.6 percent to build more roads. ,0
"We saw a whole new model develop - a holistic approach to lawyering, one-stop shopping, she said. ",She discussed the convenience of holistic lawyering.,2
"As the budgets, functions, and points of service of many government programs devolve to state and local government, private entities and nonprofit organizations, and other third parties, it may become harder for GAO to obtain the records it needs to complete audits and evaluations.",Audits and evaluations are harder because it is more difficult for GAO to get the records.,2
"However, if people can readily withdraw money from tax-preferred accounts for purposes other than retirement, there is no assurance that tax incentives would ultimately enhance individuals' retirement security.","If people can readily withdraw money from tax-preferred accounts for purposes other than retirement, there is no assurance that tax incentives would improve retirement security.",2
"While documenting the basis for judgments can be more difficult than documenting nonjudgmental information, overall the chain of evidence or audit trail techniques should not pose any greater difficulty for GAO evaluators than our documentation procedures for other evaluation methods.",GAO evaluators are trained to analyze and document the chain of evidence.,0
"Moreover, it is possible to have questions that require nested case studies.","Also, questions can require nested case studies.",2
"In addition, special service areas are funded for two populations with special needs - Native Americans and migrant workers.",There are special service areas for both Native Americans and migrant workers. ,2
"Each state is different, and in some states, intra-state regions differ significantly as well.",Every state is different from one another.,2
"Although claims data provide the most accurate information about health care use, ensuring adequate follow-up for purposes of obtaining information from patient self-report is important because many people do not report alcohol-related events to insurance compa-nies.",Patients naturally always report to insurance companies when health problems may be a direct result of alcohol. ,1
Any subsequent alterations to the data can be readily detected.,Alterations can be detected.,2
"The second missing benefit includes gains in environmental quality, especially improved health benefits.","Without the second benefit, health would be terrible.",0
"That is, businesses commonly contract out any function that can be done by another firm at a lower cost.",Some firsts are able to perform business functions at different costs.,2
This was the saturation and 125-piece walk sequence Enhanced Carrier Route mail volume in 1996.,The 125 piece walk sequence was too small for optimal efficiency.,0
The technical how-tos for these three strategies will be summarized later in this paper.,There are three strategies for improvement discussed in the paper.,2
These provisions may have to be reexamined as well.,These provisions do not require examination. ,1
"As a result of these procedures, the Department estimates an annual net savings of $545 million.",An annual net savings of $545 million has been estimated by the Department.,2
Whether a government postal service can engage in these kinds of negotiations deserves serious study.,It is already certain that the postal service can engage in these negotiations.,1
This was the saturation and 125-piece walk sequence Enhanced Carrier Route mail volume in 1996.,The Enhanced Carrier Route was introduced prior to 1997.,2
The Committee intends that LSC consult with appropriate stakeholders in developing this proposal.,The Committee will cover all consultation expenses incurred by LSC.,0
"We did not study the reasons for these deviations specifically, but they likely result from the context in which federal CIOs operate.",The Context in which federal CIOs operate is no different from other CIOs.,0
"Therefore, the number of boilermakers may actually grow more quickly than what was assumed.",The number of boilermakers increases at a rate of 1.26.,0
"In some cases, members initially participated because of an existing trust relationship with individual leaders or sponsors, and it was a challenge to keep them returning until they saw value in participating and had built trust with other members.",The trust members built themselves was more important than the trust they made with the leaders.,0
Most traditional reform options involve workers paying more for promised benefits or getting lower benefits.,The traditional reform options propose additional benefits for less cost.,1
The panels are to collect advice and recommendations from representatives of affected small entities as part of their deliberative process.,The panels do not need to collect anything from the representative of the affected small entities.,1
"If necessary to meeting the restrictions imposed in the preceding sentence, the Administrator shall reduce, pro rata, the basic Phase II allowance allocations for each unit subject to the requirements of section 414.",Section 414 helps balance allowance allocations for units.,2
The data would be presented as required supplementary stewardship information accompanying the consolidated financial statements of the Federal Government but not in individual reports of its component units.,Individual reports that focus on its component units wouldn't include the data.,2
These rules implement section 106 of the Federal Crop Insurance Reform Act of 1994.,The Federal Crop insurance Reform Act was passed in 1994.,2
"At the time of publication, this document, along with other publications pertaining to information security, was available on NIST's Computer Security Resource Clearinghouse internet page at //csrc.nist.gov/publications.html.",The document and other security information was on NIST's webpage.,2
"We did not study the reasons for these deviations specifically, but they likely result from the context in which federal CIOs operate.",The context of federal CIOs may cause specific deviations.,2
"Over most of the 1980s and 1990s, the U.S. was able to invest more than it saved by attracting financing from abroad.",The US could invest 20% more than it saved in the 1980's and 90's.,0
The Case Study  Guidelines,There were several guidelines for the case study.,0
"While headquarters staffing is to be streamlined, the staffing levels at the ports are to be maintained or increased.",Headquarters staff is increased and port staff streamlined. ,1
"Instead, we could recommend that, compared with other settings, the prevalence of alcohol problems among ED patients makes it worthy of careful consideration.",ED and alcohol dependency issues are completely unrelated.,1
"The recommendation comes from the court's Task Force on Civil Equal Justice Funding, created in 2001 to look for ways to cope with the sparse amount of money available for such cases.",The Task Force on Civil Equal Justice Funding was a huge success. ,0
"Although the accounting and reporting model needs to be updated, in my view, the current attest and assurance model is also out of date.",The accounting model needs to be updated in addition to the acquisition model.,2
However the Postal Service did provide as much detail as is collected a volume distribution by transportation mode and shape for sixty individual countries.,There was more detail collected by the Postal Service.,2
Practice 16: Be Alert to New Monitoring Tools and Techniques,Being alert to new monitoring tools and technigques is practice 16.,2
Title IV of the Clean Air Act (relating to acid deposition control),The Clean Air Act only has a single title.,1
"For example, the first number in Column (10) shows that in FY 1997, the volume of mail sent by households to other households represented 6.6 percent of total First-Class volume.",Mail sent between households make up 6.6 percent of the total First-Class volume.,2
"Through the Web site, a total of 1,634 associates donated nearly $200,000 to Legal Aid in 2002.","1,634 associates gave money to Legal Aid through their site.",2
H-2A agricultural workers are required to maintain a foreign residence which they have no intention of abandoning.,These residences must be verified in person by local authorities before a visa is granted.,0
The analyses utilized different assumptions and generally resulted in smaller expenditure impact estimates than noted above.,"Despite using different assumptions, the analyses came up with the same result as noted.",1
Tabulations of actual meetings and of consequent actions for same-agency funded and different-agency funded services can help check out whether this impression is reliable.,The reliability of impressions simply can't be measured by tabulating meetings to any degree.,1
"Along with each step, certain practices proved especially important to the success of their efforts.",Certain practices were really important to their efforts,2
These two accounts are commonly combined in discussing the Social Security program.,"If the accounts were to be taken individually, the program would not work.",0
"Not only must capital goods be replaced as they depreciate, but new generations of workers must be comparably",Capital goods depreciate at a higher rate than other goods.,0
"5 percent for educational lay programs relating to law and justice, and other public service programs such as the High School Mock Trial Competition and numerous publications.",15% is for educational lay programs.,1
Decline in total expenditure (income) elasticity of demand from 0.36 to 0.25 over same period.,This decline in elasticity of demand is due to changes in trends in the market.,0
We did it with the aid of consultants and other equal justice stakeholders.,The help from consultants and other stakeholders was useful in doing it.,2
REPORT PREPARATION AND TEST REVIEW,It is impossible to prepare a report on this topic.,1
We also have found that leading organizations strive to ensure that their core processes efficiently and effectively support mission-related outcomes.,"Leading organizations want to be sure their processes are successful, which can be obvious for most of the people here.",0
"Nowadays, a poverty lawyer working for one of New York's many agencies representing the indigent - including Legal Aid, the South Brooklyn Legal Services, the Lawyers Alliance for New York, InMotion, the Lawyers Committee for Human Rights, Volunteers of Legal Service, the Bronx Defenders and New York Lawyers for the Public Interest - might begin his or her career at $32,000 per annum, compared with the $125,000 average first-year associate salary at the city's larger firms.","Poverty lawyers might make $32,000 per year starting out.",2
"They said that the current system reflects that diversity, with agencies developing new participation processes and information management systems as needed for their individual programs and communities.",They said that the current system doesn't reflect,1
The logic of analysis in case studies is the same,The logic for the case studies is different from other types.,1
Other examples of cumulative case studies come from two international agencies.,"There are no examples of case studies, so it is a new territoriy.",1
bGross national saving is held constant as a share of GDP at 18.,bGross national saving is held constant as a share of GDP.,2
The logic of analysis in case studies is the same,The logic for the case studies is the same thing.,2
The researchers found expected stresses like the loss of a check in the mail and the illness of loved ones.,"The stresses affected people as the researchers expected, though women were more affected than men.",0
Our work has also shown that agencies can do a better job of providing incentives to encourage employees to improve performance and achieve results.,Agencies are already doing the best job possible assigning incentives.,1
We next present the test of our hypothesis by comparing the predicted percentages for each of the seven posts with the actual percentages.,We are presenting the test by comparing percentages for each of the posts with actual percentages of letters mailed.,0
"Also, considerable sums are spent by the Postal Service analyzing the costs associated with worksharing, and mailers/competitors incur considerable expense litigating their positions on worksharing before the Postal Rate Commission.",The Postal Service spends considerable sums on cost analysis.,2
"Also, stakeholders may not interpret principles consistently, and it is important for stakeholders to have the same conceptual framework as preparers when interpreting a principle.",stakeholders may not interpret how they want to invest their money,0
Grantees statistically sample the cases closed in the previous year to determine if the sampled cases generally meet the requirements for reporting cases to LSC.,Grantees are not going to pay attention to cases closed in the last year.,1
The opportunity,The opportunity is what the line states,0
"If the collecting entity transfers the nonexchange revenue to the General Fund or another entity, the amount is accounted for as a custodial activity by the collecting entity.",The General Fund handles nonexchange revenue.,2
"So unlike people who are fortunate enough to be able to afford attorneys and can go to another lawyer, our clients are simply lost in the legal system if they cannot get access to it from us.",Our clients can barely afford our legal assistance.,2
"This tax preference allows state and local governments to borrow at lower rates to build highways, schools, mass transit facilities, and water systems.",This will tax preference will help our communities develop faster.,0
"First, get the basics right, that is, the blocking and tackling of financial reporting.",The basics need to be right first.,2
bGross national saving is held constant as a share of GDP at 18.,bGross national saving represents a national bank.,0
"Even if the entire unified surplus were saved, GDP per capita would fall somewhat short of the U.S. historical average of doubling every 35 years.","GDP would still be above 50,000 even given the conditions.",0
"In other cases, we must rely on survey approaches to estimate WTP, usually through a variant of the contingent valuation approach, which generally involves directly questioning respondents for their WTP in hypothetical market situations.",Hypothetical market situations are uniform across all respondents.,1
These rules implement section 106 of the Federal Crop Insurance Reform Act of 1994.,The Federal Crop Insurance Reform Act gave insurance to farmers whose crops didn't succeed.,0
"Strange as it may seem to the typical household, capital gains on its existing assets do not contribute to saving as measured in NIPA.",The group responsible for administering pensions does not consider gains on property as part of savings.,2
Sales of goods and services in undercover operations.,Goods and Services are sold in secret.,2
"Conversely, an increase in government saving adds to the supply of resources available for investment and may put downward pressure on interest rates.",Upward pressure is put on interest rates when government saving is increased.,1
"To help ensure the success of GPRA, the CFO Council, which the CFO Act created to provide the leadership foundation necessary to effectively carry out the Chief Financial Officers' responsibilities, established a GPRA Implementation Committee.",The CFO Council established a GPRA Implementation Committee. ,2
Research and development is composed of,Research and development often occurs in scientific companies.,0
"The Passaic office is refusing to join in that reconfiguration, which goes into effect Jan.",It will be reconfigured on January 4.,0
It must also report the information to the employee's home agency promptly to facilitate disbursement of pay by the home agency.,Disbursement of pay must be facilitated by reporting information to the home agency.,2
"Generally, if pH of scrubbing liquor falls below a range of 5.0 to 6.0, additional reagent is required to maintain the reactivity of the absorbent."," if pH of scrubbing liquor falls below a range of 5.0 to 6.0, then the whole world may explode",1
"This includes all testing, information review, and interviews related to data reliability.",All testing related to data reliability will not be included.,1
"HCFA published a Notice of Proposed Rulemaking on March 28, 1997 (62 Fed.","HCFA provided a notice about the rules on March 28, 1997.",2
NOx can be transported long distances and contribute to ozone many hundreds of miles from its source.,NOx moves hundreds of miles from its starting point to for ozone.,2
"As a result of the comments received, AMS changed the proposed rule and it was republished for comment in March 2000.",The proposed rule was changed after AMS saw the comments.,2
"13 Executive  Effectively Implementing the Government Performance and Results Act ( GAO/GGD-96-118, June 1996).",The executives worked hard to make the government act reality ,0
This formal Review Process guarantees representatives of every designated state planning body the right to direct communication with LSC officials at the highest level in seeking reconsideration of an LSC decision.,The formal Review Process guarantees that not a single representative of any designated state planning body the right to direct communication.,1
"Consistent with GAO's Congressional Protocols, GAO will then offer the requester(s) a draft of the product that is with the agency for comment.",The agency received a draft of the product from the GAO.,2
"Hamon said the proposed bill has attracted a number of co-sponsors, and Legal Aid backers are hoping to get it passed in the upcoming legislative session.",Legal Aid backers were hoping to get the proposed bill passed soon.,2
Through Responsive and Naturalistic Approaches.,Through natural and responsive spproaches,2
The final aim of screening must be improved outcomes through referral and counseling.,"Screening needs to find people with problems, but it doesn't have to accomplish anything else.",1
"Because marginal costs are very low, a newspaper price for preprints might be as low as 5 or 6 cents per piece.",Newspaper preprints may cost as little as a nickel.,2
The state legislature provides significant bipartisan support for the legal services delivery system.,Legal delivery is wonderful in the state,0
How effectively DOD manages these funds will determine whether it receives a good return on its investment.,The DOD could receive a good return on these funds if it manages them well.,2
"The formation of a single statewide program was adopted to breathe life into a single program that will provide meaningful access to high quality legal services, in the pursuit of justice for as many low-income people throughout Colorado as possible.",The state has decided to divide its legal assistance services into several programs.,1
Total volume grew 13.,Overall volume decreased.,1
"For instance, one state government CIO attributed his success to his breadth of experience across a variety of financial, retail, and IT units, which facilitates his ability to",He was proud of what he had accomplished.,0
"As Russell points out, some 400,000 legal aid cases go unassisted each year.",A lot of legal aid cases go unassisted each year.,2
4) Not enough is known about how nontransportation costs vary with distance.,The reason for the lack of information is the fact that what goes into nontransportation costs can differ dramatically by individual.,0
5 are highly correlated during summer months in some areas.,Six are correlated to winter in certain areas.  ,1
On the Use of Qualitative Methods in Policy  A Review of Three Multi-site Studies.,There are 3 multi-site studies being reviewed,2
"The cuts will take the biggest bite out of Land of Lincoln, a network of eight offices and 40 lawyers who help clients in southern Illinois with problems like eviction, access to Social Security and obtaining orders of protection from abusive spouses.",One particular network of lawyers who provided services in southern Illinois for a variety of legal issues will be hard hit by the budget reductions.,2
8 million in relief in the form of emergency housing.,No money was spent on emergency housing relief.,1
"However, the extent to which these comments were electronically available and the role that this access played in the rulemaking process varied substantially.",There was great variance in the extent to which these comments were available electronically.,2
Each working group met several times to develop recommendations for changes to the legal services delivery system.,There were no meetings to discuss changes to the legal services delivery system.,1
"The loss of technical competence through downsizing was sufficiently pervasive that FFC, in conjunction with TBR and the NAVFAC, conducted the Government/Industry Forum on Capital Facilities and Core Competencies in March 1998.",The FFC conducted the Government/Industry Forum in March 1998 ,2
It is truly an honor.,They were humbled.,2
"As discussed in section 1, personal saving is the amount of aggregate disposable personal income left over after personal spending on goods and services.",Personal saving is how much disposable personal income is left over after corporate spending.,1
"Tax records show Waters earned around $65,000 in 2000.",Waters' tax records show clearly that he earned a lovely $65k in 2000.,2
"If you need to use the mail, it would be helpful if you sent your comments both in writing and on diskette (in Word or ASCII format).",We suggest written and on a diskette for backup reasons.,0
"1 Lower and upper PMSD bounds were determined from the 10th and 90th percentile, respectively, of PMSD data from EPA's WET Interlaboratory Variability Study (USEPA, 2001a; USEPA, 2001b).",The EPA's WET Interlaboratory Variability Study served as the reference for the upper and lower PMSD numbers.,2
Extensive documentation of the IPM is available at //www.epa.gov/airmarkets/epa-ipm/index.html.,They are not available online.,1
"Through the opt-out approach, Texas attorneys contributed $1 million this year, doubling 2001 contributions.",Texas attorneys have contributed one million dollars this year using the opt-out approach.,2
"8 Follow-up to the May 8, 2001, Hearing Regarding the IRS Restructuring Act's Goals and IRS Funding ( GAO-01-903R, June 29, 2001), and IRS  Continued Improvement in Management Capability Needed to Support Long-Term Transformation",The IRS hearing on the Reconstruction Act and IRS Funding was in 2002.,1
"If the data from a series of tests performed with the same toxicant, toxicant concentrations, and test species, were analyzed with hypothesis tests, precision could only be assessed by a qualitative comparison of the NOEC-LOEC intervals, with the understanding that maximum precision would be attained if all tests yielded the same NOEC-LOEC interval.",They did not have enough resources to run more than one test.,1
"McCalpinMaria Luisa Mercado Nancy H. Rogers Thomas F. Smegal, Jr.",Nancy Rogers is involved.,2
"At the time of publication, this document, along with other publications pertaining to information security, was available on NIST's Computer Security Resource Clearinghouse internet page at //csrc.nist.gov/publications.html.",The document was put on NIST's webpage so that people would know emergency procedures.,0
"It's very hard to believe, for anyone who knows me well, but I was actually speechless for a period, Zelon said.",Zelon is normally a talkative and opinionated person.,0
A survey of surgeons working in an emergency department found that the most significant predictor of screening was the attending physicians' perception that their responsibilities included screening.,"If a physician believes they are responsible for screening, it is guaranteed to happen.",0
"In an effort to more thoroughly explore this topic, we expanded our discussions beyond the eight organizations that were the primary subjects of our study by requesting the Computer Security Institute to informally poll its most active members on this subject.",The Computer Security Institute is the most helpful organization for this discussion.  ,0
"She graduated in 1995 owing $58,000 in loans.",She had thousands in student loans.,2
"That is, as the discount is increased in steps, the cost to the Postal Service of sorting the mail that becomes workshared on step 4 is probably greater than the cost of sorting the mail that becomes workshared on step 3. This assumption will be relaxed in Part III below, where larger discount changes are considered.",This assumption will be relaxed in Part III below.,2
A recorded menu will provide information on how to obtain these lists.,These menus are created by experts. ,0
"Its scorecard included measures for accuracy, speed and timeliness, unit cost, customer satisfaction, and employee development and satisfaction.",Unit cost is not a measurement listed on the scorecard.,1
"For such a governmentwide review, an entrance conference is generally held with applicable central agencies, such as the Office of Management and Budget (OMB) or the Office of Personnel Management.",An entrance conference is held with central agencies.,2
4 billion for mercury.,There is four billion of something for mercury.,2
"The Congress, which controls our funding levels, began to include many members who did not support the purpose and goals of a federal civil legal services program.","the congress also has different functions, though they are all broad scoping.",0
"Not only must capital goods be replaced as they depreciate, but new generations of workers must be comparably",Capital goods are able to last for eternity.,1
"First, get the basics right, that is, the blocking and tackling of financial reporting.",The basics don't need to be right first.,1
Sales of goods and services in undercover operations.,Goods and Services are sold by undercover agents..,2
"Wagonheim said the program not only will benefit the needy, but also will help improve the public image of lawyers.",One of the benefits of the program is the boost to lawyers' public image.,2
Postal Service could increase those same rates by at least 13.,The rates could go up by 13 during a Postal Service increase.,2
"Generally, FGD systems tend to be constructed closer to the ground compared to SCR technology retrofits.",FGD systems are usually constructed closer to ground in comparison to SCR technology.,2
Postal Service could increase those same rates by at least 13.,The rates can not be changed by the Postal Service.,1
"As a result of the comments received, AMS changed the proposed rule and it was republished for comment in March 2000.",The new version of the rule closed certain loopholes.,0
"Even if auditors do not follow such other standards and methodologies, they may still serve as a useful source of guidance to auditors in planning their work under GAGAS.","Even should auditors choose not to comply with such standards, they are a helpful tool in guiding GAGAS work.",2
"Specifically, suppose unconstrained competition were allowed but the Postal Service turned out to have sufficient market power in some product areas to allow other products to be priced at or near the level of incremental cost.",The Postal Service has a lot of market power.,2
Transforming Control of Public Health Programs Raises Concerns (,Everyone is content with the change of public health programs. ,1
"Broadly speaking, the CEF Moderate scenario can be thought of as a 50% increase in funding for programs that promote a variety of both demand-side and supply-side technologies.",A 50% increase in funding for programs promote a variety of both demand-side and supply-side technologies according to the CEF Moderate scenario.,2
The majority of the agencies that responded appreciated GAO's initiative to develop the protocols and said that they were comprehensive and provided a framework for meaningful communication.,"The agencies that responded appreciated the initiative by GAO, because they were helpful to the agencies.",2
"Through the opt-out approach, Texas attorneys contributed $1 million this year, doubling 2001 contributions.","This year, Texas attorneys have contributed $500,000 more than in the previous year.",2
Many users commented on the effectiveness of the new technology in promoting closer relationships among providers.,They were disappointed to hear the consumer complaints.,1
"Recent SAB deliberations on mortality and morbidity valuation approaches suggest that some adjustments to unit values are appropriate to reflect economic theory (EPA-SAB-EEAC-00-013, 2000).",Economic theory is the deciding factor when it comes to valuation.,2
"External Validity The extent to which a finding applies (or can be generalized) to persons, objects, settings, or times other than those that were the subject of study.",The degree to which conclusions can be applied to objects and persons who weren't subjects in the initial study subject is called External Validity.,2
There is uncertainty associated with all of the numbers presented in this paper due to sampling error and estimation error in econometric estimation procedure used to recover household-level demand functions,The researchers from Harvard cut corners in gathering data for this project.,0
"For example, the CFO Council and the Office of Management and Budget (OMB) are aggressively working on eight priority initiatives outlined in the1998 Federal Financial Management Status Report and FiveYear Plan.",The CFO Council and the OMB are lax about the priority initiatives.,1
Both initial and supplemental proposed rule publications invited comments on the information collection requirements imposed by the rule.,Every comment is thoughtfully read and considered.,0
DOD's common practice for managing this environment has been to create aggressive risk reduction efforts in its programs.,The DOD increases risk to manage the environment.,1
The way we try to approach it is to identify every legal problem that a client has.,All of the client's legal problems are supposed to be identified.,2
"In Texas, the ability to produce fairly stated external financial reports was only the first step in building a more effective, resultsoriented government.",The first step to building a more effective government in Texas was the ability to produce fairly stated external financial reports.,2
"Generally, data collection and analysis are concurrent and interactive-that is, yoked in case study methods.",Data collection and analysis are concurrent and interactive in cast studies ,2
farmworkers conducted by the U.S.,Some farm laborers were sampled.,0
"IRS Restructuring and Reform Act, its budget requests, and administration of various tax",There are no taxes.,1
"To accommodate these fluctuations and use resources evenly, it would seem reasonable to offer two tiers of  rapid and deferred, with air transportation being used for the rapid product.","there are other possible forms of transformation, but they are either slower or more expensive.",0
"Prior to 1986, the United States had been a net creditor because its holdings of foreign assets exceeded foreign holdings of U.S. assets.","For many, this was considered the best position the US had ever been in financially.",0
This fellow is flying a hot air balloon and suddenly realizes he is lost.,This fellow is flying a hot air balloon and is lost.,2
"5 percent for educational lay programs relating to law and justice, and other public service programs such as the High School Mock Trial Competition and numerous publications.",Educational lay programs deal with law and justice.,2
"As a professional courtesy, GAO will inform requesters of substantive media inquiries during an ongoing assignment.",GAO will never inform requesters of substantive media inquiries during an ongoing assignment. ,1
The DO concentration must not fall below,The DO concentration fell below.,0
"Concurrent with downsizing, procurement regulations have been modified to allow agencies greater flexibility and choice in selecting contracting methods for acquiring facilities.",Agencies have been further restricted and given less choice in selecting contracting methods.,1
The questions may need to be tailored to,A majority of the questions referenced will need to be tailored to.,0
"A member of the only student-run chapter of the American Civil Liberties Union in New York state, Zelon worked to resolve disputes between students and police officers to help protect the public's right to peaceful protest.",Zelon was founded over five years ago in New York.,0
They consolidated programs to increase efficiency and deploy resources more effectively,Programs to decrease efficiency were consolidated.,1
The Implementation of National and European Legislation Concerning Air Emissions from Large Combustion Plants in Germany,Germany's air emissions must be reduced by 25%.,0
"Twenty-eight grants targeted statewide web sites, which encompass not only all of the LSC programs in a state, but other state justice community partners.",Grants aren't related to money.,0
"Of particular significance --the American public has become acutely aware of the hazards to their health, including the risk of mortality, posed by inhalation of fine particles and exposure to mercury through fish consumption.","Mercury exposure is dangerous, and can occur through the eating of fish.",2
"So far, however, the number of mail pieces lost to alternative bill-paying methods is too small to have any material impact on First-Class volume.",Occasionally mail is lost but not often ,0
"The recommendation comes from the court's Task Force on Civil Equal Justice Funding, created in 2001 to look for ways to cope with the sparse amount of money available for such cases.",There has always been more than enough funding for such cases. ,1
Initiatives that we suggested for the CIO Council to consider,We suggested initiatives to the CIO council ,2
"For fiscal year 1996, Congress determined that the Commission should recover $126,400,000 in costs, an amount 8.6 percent higher than required in fiscal year 1995.","Congress determined that Commission should recover over $126 million in costs, which is 8.6 percent higher than the year before. ",2
"But for some recipients, there is a downside to the checks from Anthem Inc., issued to policyholders as part of the insurer's conversion to a publicly traded company.",There is a downside to the checks from Anthem Inc,2
"The central features of the Results Act-strategic planning, performance measurement, and public reporting and accountability-can serve as powerful tools to help change the basic culture of government.",The Results Act has strategic planning as a central feature for public organizations.,2
"As the budgets, functions, and points of service of many government programs devolve to state and local government, private entities and nonprofit organizations, and other third parties, it may become harder for GAO to obtain the records it needs to complete audits and evaluations.",It has become very easy for GAO to procure the records for audits.,1
"Also, other sorbent-based approaches in development may prove in time to be preferable to ACI, making the use of ACI only a conservative assumption.",Sorbent-based approaches in development may be preferable to ACl.,2
"In 2001, LSC continued to play an active role in encouraging and supporting states' technology plans."," In 2001, LSC continued to play an active role in encouraging and supporting states' technology plans",2
"At the time of publication, this document, along with other publications pertaining to information security, was available on NIST's Computer Security Resource Clearinghouse internet page at //csrc.nist.gov/publications.html.",The document as well as all security information was kept private.,1
"3 It should be noted that the toxicity (LC50) of a sample observed in a range-finding test may be significantly different from the toxicity observed in the follow-up chronic definitive test  (1) the definitive test is longer; and (2) the test may be performed with a sample collected at a different time, and possibly differing significantly in the level of toxicity.",The toxicity of a sample in the range-finding test might be very different from the toxicity in the follow-up test because solutions change depending on temperature.,0
"But by one measure, it seems to have been static.",The one measure makes it appear that it is static.,2
It is truly an honor.,It is an honor.,2
GAO secures all information obtained during the course of its work.,The information is secured.,2
"Because of limited resources, local legal services programs are forced to turn away tens of thousands of people with critical legal problems.","If the resources were there, it would be unthinkable for these programs to be turning so many people away.",0
"explanations, and to corroborate findings.","Explanations, and to confirm findings.",2
"IRS Restructuring and Reform Act, its budget requests, and administration of various tax",IRS Restructuring and Reform Act has budget requests.,2
"As Russell points out, some 400,000 legal aid cases go unassisted each year.","A lot of legal aid cases go unassisted each year, so this needs to be fixed.",0
"Even after we hire good people, we need to take steps to retain them.",It's necessary to do what's needed to retain good people even after they get hired.,2
"Thus, recent evidence suggests that by not including an estimate of reductions in short-term mortality due to changes in ambient ozone, both the Base and Alternative Estimates may underestimate the benefits of implementation of the Clear Skies Act.","The Clear Skies act is to reduce carbon emissions into the planet, and will help the ozone layer significantly. ",0
"Mr. Erlenborn attended undergraduate courses at the University of Notre Dame, Indiana University, the University of Illinois, and Loyala University of Chicago.",Mr. Erlenborn's favorite university is located in Chicago.,0
"As a result, an estimated four out of five low-income people requiring legal help in our community do not receive it.",Most low-income people who need legal help in the community do not get it.,2
"Steps are initiated to allow program board membership to reflect the clienteligible community and include representatives from the funding community, corporations and other partners.",The board includes those from the funding community and corporations.,2
"To places where surface transportation is not available, senders would be required to pay air rates, and possibly air rates keyed to the characteristics of the Alaskan air system.",Senders will not under any circumstances pay air rates.,1
NONFEDERAL PHYSICAL PROPERTY ANNUAL STEWARDSHIP INFORMATION For the Fiscal Year Ended September,The report details nonfederal physical property,2
ENVIRONMENTAL PROTECTION AGENCY,Agency which is responsible for the protection of the environment and the maintaining of national parks.,0
Control activities occur at all levels and functions of the entity.,No control activities occur anywhere within the entity,1
"In DOD's current acquisition environment, the customer is willing to trade time and money for the highest performing weapon system possible.",This is so they can blow the most shit up.,0
"Additions to the 2002 Request for Proposal (RFP) include questions for applicants on staff diversity, recruitment and retention strategies and training, and the organization's strategic planning.",The request for proposal was in May 2002.,0
He thought the biggest barrier was how to change the culture in the ED so that staff would ask screening questions.,The biggest barrier was thought to be how to change the culture ,2
"Emissions will be cut from current emissions of 48 tons to a cap of 26 tons in 2010, and",Emissions will increase from current emissions of 480 tons to a cap of 2600 tons in 2012.,1
"Concurrent with downsizing, procurement regulations have been modified to allow agencies greater flexibility and choice in selecting contracting methods for acquiring facilities.","The downsizing helped immensely in providing firms with these types of freedoms, though other factors contributed as well.",0
"Last year, that campaign - primarily among private attorneys - drew less than $40,000 while the Nashville legal aid fund-raising garnered more than $500,000.",The Memphis campaign was tiny compared to Nashville's ,0
All requests to provide live testimony at one of the two public hearings were granted.,All request by people seeking to provide live testimony were granted.,2
But even managers who try to stay alert to these forces often gather their information anecdotally or informally.,Managers don't ever gather information informally.,1
