sentence1,sentence2,label
The lady is making lemonade.,The lady is making hot chocolate.,1
"A band performs on a stage in front of wall-sized posters, including two guitarists, a singer, a drummer, and a keyboardist, while one attender takes a picture using a mobile camera from the far bottom left.","A band performs on a stage in front of wall-sized posters, including three guitarists, a singer, a drummer, and a keyboardist, while one attender takes a picture using a mobile camera from the far bottom left.",1
Chinese market street in the winter time.,South Korean market street in the winter time.,1
A man dressed in white and blue clothes leap on his bed in a hotel room near the beach.,A man dressed in white and blue clothes leap on his bed in an inn room near the beach.,2
"Two young men drink beer, leaning on a graffitied wall.","Two young men drink vodka, leaning on a graffitied wall.",1
Two young men and a young lady walk through a field near the water.,Two senior men and a senior lady walk through a field near the water.,1
A little girl is around a lot of people.,A little girl is around plenty of people.,2
The men are mostly drinking beer.,The men are mostly drinking gin.,1
Window washers outside a Chinese restaurant.,Window washers outside a North Korean restaurant.,1
A small dog is sleeping on the couch.,A great dog is sleeping on the couch.,1
Two separate people in small boats trying to come ashore on a beach as the sun either sets or rises.,Two separate people in small boats trying to go ashore on a beach as the sun either sets or rises.,2
A black haired woman picks up a hula hoop,A green haired woman picks up a hula hoop,1
Men are sitting and drinking beer.,Men are sitting and drinking gin.,1
My two friends were working on our roof today and they just did not know where to start.,My two friends were working on our roof today and they just did not know where to finish.,1
The girls go up the stairs to the second story of the house.,The girls go up the stairs to the tenth story of the house.,1
"Two sad people are walking beside a road, holding large pots on their heads.","Two good people are walking beside a road, holding large pots on their heads.",0
A young girl draws a picture of the planet Saturn,A young girl draws a picture of the planet Mars,1
The people are standing near the blue car.,The people are standing near the pink car.,1
A dog sleeps in the living room.,A dog sleeps in the courtroom.,1
"Three men outdoors smiling, drinking beer, and taking pictures.","Three men outdoors smiling, drinking cider, and taking pictures.",1
Two men watch a third man grill meat.,Two men watch a 20th man grill meat.,1
The men have just met for the first time.,The men have just met for the 100th time.,1
A small dog in the road,A small dog in the street,2
A beautiful girl in a white dress is hanging onto an orange rail to build her upper body strength.,A beautiful girl in a black dress is hanging onto an orange rail to build her upper body strength.,1
Two guys in tank tops are cooking in the kitchen.,Two guys in tank tops are cooking in the prison cell.,1
A large group of oriental people was standing very closely together outside the Chinese restaurant.,A large group of oriental people was standing very closely together outside the Thai restaurant.,1
"A woman fillets a fish, as part of preparing a recipe that includes broccoli, celery, and eggs.","A woman fillets a fish, as part of preparing a recipe that includes broccoli, onion, and eggs.",0
Both dogs are black and brown.,Both dogs are black and blue.,1
Two men are playing accordions while standing near 2 black and burgundy antique cars.,Two men are playing accordions while standing far from 2 black and burgundy antique cars.,1
a little girl is standing near a pool of water she made.,a little girl is standing close to a pool of water she made.,2
Friends sitting around a barbecue having drinking beer.,Friends sitting around a barbecue having drinking champagne.,1
"A boy dressed in khaki shorts and a red shirt runs on a beach with green, white and blue structures and a half moon behind him.","A boy dressed in khaki shorts and a silver shirt runs on a beach with green, white and blue structures and a half moon behind him.",1
A man is standing by a city street holding a saxophone.,A man is standing by a city street holding an instrument.,2
Two young boys sit in boxes in the living room near some decorative chairs.,Two young boys stand in boxes in the living room near some decorative chairs.,1
"In India people shop from street vendors, the ladies in the Sari's are looking at green vegetables.","In Vietnam people shop from street vendors, the ladies in the Sari's are looking at green vegetables.",1
"On a street in England, people watch a construction vehicle work on the road.","On a street in England, people watch a construction vehicle work on the street.",2
The woman bought ice cream cones because the summer was really hot.,The woman bought ice cream cones because the summer was really slow.,1
A young man stands on a cliff facing the west.,A late man stands on a cliff facing the west.,1
Four women sitting on a black couch drinking beer.,Four women sitting on a black couch drinking tequila.,1
People are drinking wine.,People are drinking tequila.,1
A little girl in a pink shirt and pink printed smock dress is getting a haircut.,A little girl in a yellow shirt and yellow printed smock dress is getting a haircut.,1
A man with a blue shirt and black hat walks with his hands clasped behind his back down an alley in the daytime.,A man with a blue shirt and black hat walks with his hands clasped behind his back down an alley in the nighttime.,1
A small country road.,A little country road.,2
A man and a woman are walking through a Chinese restaurant.,A man and a woman are walking through a Thai restaurant.,1
A little girl throw rocks into a small stream.,A little girl throw rocks into a tiny stream.,2
A little girl is playing piggyback with her mother.,A tiny girl is playing piggyback with her mother.,2
The one Indian man is excited about an new child.,The one Thai man is excited about an new child.,1
An Indian woman smokes a pipe.,A Vietnamese woman smokes a pipe.,1
"A man looked very small, as he walked along the ancient building.","A man looked very great, as he walked along the ancient building.",1
"Two sad men are talking, and the third man is talking on the phone and drinking wine.","Two sad men are talking, and the third man is talking on the phone and drinking tequila.",1
Lady wearing yellow hat.,Lady wearing grey hat.,1
A woman in a pink coat shields her eyes from the sun.,A woman in a blue coat shields her eyes from the sun.,1
A number of children are watching by two men because they not safe near the bus.,A number of children are watching by 5 men because they not safe near the bus.,1
A black dog is playing with a toy in the kitchen.,A black dog is playing with a toy in the courtroom.,1
"An older, bearded man play a small metal whistle while holding an oboe in his arm on a city street in font of a store window.","An older, bearded man play a giant metal whistle while holding an oboe in his arm on a city street in font of a store window.",1
A woman with black hair is enjoying the sun.,A woman with silver hair is enjoying the sun.,1
A man walks with his bike in China.,A man walks with his bike in Malaysia.,1
Dog on a leash looking over a stone wall,Dog on a leash looking over a cement wall,1
A person wearing a red scarf and a black jacket is standing in front of a small roadside shop next to a motorcycle and waving.,A person wearing a red scarf and an orange jacket is standing in front of a small roadside shop next to a motorcycle and waving.,1
They are drinking beer.,They are drinking vodka.,1
"Two guys drinking beer, listening to music while talking.","Two guys drinking tequila, listening to music while talking.",1
A girl rock climbing for the first time,A girl rock climbing for the 7th time,1
There is a boy in a red cap eating a carrot.,There is a boy in a red cap eating a potato.,1
"Three people walking through the subway station, while a fourth person waits.","Three people walking through the subway station, while a 14th person waits.",1
Two people walk separately on a brick surface.,Two people walk separately on a plastic surface.,1
The two have tied for first place.,The two have tied for eighth place.,1
A female cyclist is currently in first place in the racing competition.,A female cyclist is currently in 7th place in the racing competition.,1
A woman in a red shirt heaves a tomato.,A woman in a red shirt heaves a potato.,1
Indian students working and in discussion in a classroom.,Vietnamese students working and in discussion in a classroom.,1
"Soldiers stand in formation outside of a building, and one man dressed in street clothes stands near them.","Soldiers stand in formation outside of a building, and one man dressed in street clothes stands far from them.",1
Group of three people stand outside a building holding an over sized ukulele and an accordion.,Group of three people stand outside a building holding an over sized ukulele and a flute.,1
People walk through the streets of a Vietnamese city.,People walk through the streets of a North Korean city.,1
"Two people stand on a grassy hillside, in the sun, in front of a large wooden cross.","Two people stand on a grassy hillside, in the sun, in front of a little wooden cross.",1
a guy in red and white stands atop another similarly dressed man whose is also atop a third,a guy in red and white stands atop another similarly dressed man whose is also atop a 9th,1
Seven vehicles parked on one side of a small street.,Seven vehicles parked on one side of a small road.,2
"A woman is mopping the kitchen floor in a brightly colored, old-fashioned kitchen.","A woman is mopping the bedroom floor in a brightly colored, old-fashioned bedroom.",1
A woman in a pink dress is on Mars,A woman in a red dress is on Mars,1
The small girl in the red shirt pushes her little brother on the baby swing.,The tiny girl in the red shirt pushes her little brother on the baby swing.,2
An asian woman is reading the bus schedule near two men waiting for the bus.,An asian woman is reading the bus schedule far from two men waiting for the bus.,1
A small girl sits on the couch watching her brother play video games.,A little girl sits on the couch watching her brother play video games.,2
A boy is walking a small white dog down the street.,A boy is walking a big white dog down the street.,1
The man is very happy,The man is very glad,2
Workers cannot be seen in the dark.,Workers can be seen in the dark.,1
The young woman is drinking lemonade.,The young woman is drinking coffee.,1
A large SWAT team wearing riot gear and carrying assault rifles walks down the street towards the angry mob.,A large SWAT team wearing riot gear and carrying assault rifles walks down the street towards the mad mob.,2
A woman with her hair up sitting near the water.,A woman with her hair up standing near the water.,1
Two children are in a sack race while a third child watches.,Two children are in a sack race while a 5th child watches.,1
The child looks very happy.,The child looks very unwilling.,1
A street shot of people in China.,A street shot of people in Malaysia.,1
Two men are on what looks to be a boat fishing in Japan or possibly China.,Two men are on what looks to be a boat fishing in Japan or possibly India.,1
Some people in a restaurant drinking wine.,Some people in a restaurant drinking cider.,1
the man walks by 5 red telephone booths,the man walks by 10 red telephone booths,1
The four young children are being put into teams.,The eight young children are being put into teams.,1
A woman and his son trying to using a loom to weave a garment for export in India.,A woman and his son trying to using a loom to weave a garment for export in Singapore.,1
The four people are sitting on a bed.,The six people are sitting on a bed.,1
The young man is holding the balloon inside the large stone building.,The young man is holding the balloon inside the large glass building.,1
The people are in the bedroom.,The people are in the garage.,1
People near 5 orange outdoor toilets in a city,People far from 5 orange outdoor toilets in a city,1
two women are outside in the sun.,ten women are outside in the sun.,1
A man is working in the kitchen.,A man is working in the dining room.,1
A woman in a brown jacket taking a picture near two other people.,A woman in a brown jacket taking a picture near two identical people.,1
"Mulptle people are outside, including three children and a pair of lovers.","Mulptle people are outside, including 9 children and a pair of lovers.",1
A man in a green shirt is putting shoes on a small girl.,A man in a purple shirt is putting shoes on a small girl.,1
A little girl is playing piggyback with her mother.,A great girl is playing piggyback with her mother.,1
Man with arms standing on a stone base.,Man with arms standing on a plastic base.,1
A man cannot ride with green shirt,A man cannot ride with red shirt,1
4 people are on the moon.,10 people are on the moon.,1
A man is standing by a city street holding a saxophone.,A man is standing by a city street holding a flute.,1
Four Chinese people are dancing.,Four Thai people are dancing.,1
"Three people walking through the subway station, while a fourth person waits.","Three people walking through the subway station, while a 15th person waits.",1
"Two sad people are walking beside a road, holding large pots on their heads.","Two sad people are walking beside a street, holding large pots on their heads.",2
Children are in the kitchen.,Children are in the living room.,1
The small dog is wearing a red collar and sits in the sand behind a stone object.,The small dog is wearing a red collar and sits in the glass behind a stone object.,1
Three ATVs are locked inside a garage.,Three ATVs are locked inside an office.,1
A woman puts on red lipstick while standing very close to the mirror.,A woman puts on red lipstick while standing very far from the mirror.,1
The boy is very happy,The boy is very pleased,2
My two friends were working on our roof today and they just did not know where to start.,My four friends were working on our roof today and they just did not know where to start.,1
Man standing near street.,Man standing near road.,2
A little girl and a woman wearing colorful costumes walk across the street.,A little girl and a woman wearing colorful costumes walk across the road.,2
A boy standing still in the kitchen.,A boy standing still in the classroom.,1
3 people look at the sun,4 people look at the sun,1
A girl looks out the window to start work in field.,A girl looks out the window to finish work in field.,1
The two women are talking to the blond children.,The 9 women are talking to the blond children.,1
"A man playing scrabble with carrots, celery, onions, limes, apples and cauliflower in the pictures while his opponent has rocks spelled out on his tray.","A man playing scrabble with carrots, celery, cucumbers, limes, apples and cauliflower in the pictures while his opponent has rocks spelled out on his tray.",1
Someone plays a violin while another listens.,Someone plays an instrument while another listens.,2
An Indonesian child is on a street.,A Chinese child is on a street.,1
A little black dog is near a big brown and white dog.,A little black dog is close to a big brown and white dog.,2
There is a man and a lady drinking beer.,There is a man and a lady drinking tequila.,1
"A woman, who is in first place in the marathon, runs.","A woman, who is in sixteenth place in the marathon, runs.",1
"In China, a man gets out of a port-a-potty while another man waits.","In North Korea, a man gets out of a port-a-potty while another man waits.",1
The auctioneer begins the bidding on the first item of camping gear.,The auctioneer begins the bidding on the 2nd item of camping gear.,1
A mime is preforming outside in Brazil.,A mime is preforming outside in Mexico.,1
An Indian man stands among a group of Indian people writing on a clipboard.,A North Korean man stands among a group of Indian people writing on a clipboard.,1
The little boy hates christmas.,The small boy hates christmas.,2
Japanese people are at a bar.,North Korean people are at a bar.,1
A small girl dressed in a yellow dress with flowers on it bends over near a large pile of watermelons.,A small girl dressed in a yellow dress with flowers on it bends over close to a large pile of watermelons.,2
A small group of people standing while two sit on the couch.,A tiny group of people standing while two sit on the couch.,2
The asian man is sitting outside in China.,The asian man is sitting outside in Thailand.,1
An old man lays on a boat near the water,A new man lays on a boat near the water,1
The man is passed out from drinking beer.,The man is passed out from drinking tequila.,1
a guy in red and white stands atop another similarly dressed man whose is also atop a third,a guy in red and white stands atop another similarly dressed man whose is also atop a 16th,1
The little girl is making a sand castle to show her mother.,The little girl is making a sand castle to show her mom.,2
"Two asian band members, a female vocalist with reddish hair and a black leather vest, and a male guitarist with a old west-style black, red, and white shirt and a red scarf perform.","Two asian band members, a female vocalist with reddish hair and a black leather vest, and a male guitarist with a old east-style black, red, and white shirt and a red scarf perform.",1
The children are riding west on the four wheeler.,The children are riding west on the six wheeler.,1
little girl trying to comb her mother.,little girl trying to comb her mom.,2
The two boys are the first children to land on Mars,The four boys are the first children to land on Mars,1
the 3 men are playing with rubber duckies,the 5 men are playing with rubber duckies,1
A woman in an orange sari sits in front of a low wall among baskets of vegetables that include potatoes.,A woman in an orange sari sits in front of a full wall among baskets of vegetables that include potatoes.,1
"On a street in England, people watch a construction vehicle work on the road.","On a street in New Zealand, people watch a construction vehicle work on the road.",1
The people are in Greece.,The people are in Syria.,1
A boy in a blue hat and shorts is walking through a brick structure.,A boy in a grey hat and shorts is walking through a brick structure.,1
A man in a green shirt rakes beach sand while another man follows behind trying to videotape the first man.,A man in a green shirt rakes beach sand while another man follows behind trying to videotape the 18th man.,1
The baby is on a swing for the first time.,The baby is on a swing for the 12th time.,1
Indian girl with her mom praying or performing a ritual,North Korean girl with her mom praying or performing a ritual,1
A number of children are watching by two men because they not safe near the bus.,A number of children are watching by 7 men because they not safe near the bus.,1
"There is a little girl showing off her new dress to her father, a professional baseball player.","There is a big girl showing off her new dress to her father, a professional baseball player.",1
An Indian man and woman are seated in the back of a red car.,A North Korean man and woman are seated in the back of a red car.,1
The man is wearing a yellow shirt and playing a piano.,The man is wearing a yellow shirt and playing an instrument.,2
A woman with her hair up sitting near the water.,A woman with her hair up moving near the water.,1
A man near some machine parts.,A man far from some machine parts.,1
A teen shows the photo of himself at the orphanage he was adopted from in China.,A teen shows the photo of himself at the orphanage he was adopted from in Vietnam.,1
A man stands near two women.,A man stands far from two women.,1
A young woman walks past men sitting near the window in a restaurant.,A young woman walks past men sitting far from the window in a restaurant.,1
two men and a woman standing in front of a theater,ten men and a woman standing in front of a theater,1
The woman is sneaking food from the kitchen.,The woman is sneaking food from the bathroom.,1
Things to eat and drink to be found in Japanese market.,Things to eat and drink to be found in South Korean market.,1
Two women standing in front of a car with a camera crew near them.,Two women standing in front of a car with a camera crew close to them.,2
A male plays a banjo while sitting on a sofa.,A male plays a french horn while sitting on a sofa.,1
A man is near a refreshment stand in Venezuela.,A man is near a refreshment stand in Argentina.,1
The man is very happy.,The man is very joyful.,2
"Person standing atop of a plateau, sun setting along the puffy white clouds over the horizon, above the blue ocean.","Person standing atop of a plateau, moon setting along the puffy white clouds over the horizon, above the blue ocean.",1
"Motorbikes, cars, big trucks and people share the rode in India.","Motorbikes, cars, big trucks and people share the rode in Malaysia.",1
"Everyone is inside and lounging around, including two men with teapots.","Everyone is inside and lounging around, including four men with teapots.",1
A man is juggling tennis balls next to his two friends.,A man is juggling tennis balls next to his five friends.,1
"The family is working to plant tomatoes, potatoes, and lettuce in their newly hoed garden.","The family is working to plant tomatoes, eggplants, and lettuce in their newly hoed garden.",1
"An audience of varying race, sex, and age are enthralled as two men are in a martial arts tournament, the men wear the usual white ge's while one attempts a round house kick to the others face, two refs officiate the match with one sitting at a chair blowing a whistle while the other is up close to the two fighters.","An audience of varying race, sex, and age are enthralled as 3 men are in a martial arts tournament, the men wear the usual white ge's while one attempts a round house kick to the others face, 3 refs officiate the match with one sitting at a chair blowing a whistle while the other is up close to the 3 fighters.",0
A green bridge is near the front of a house.,A yellow bridge is near the front of a house.,1
A group of people walk outside near some old buildings.,A group of people walk outside near some middle buildings.,1
"Two female performers are dressed in eccentric clothing, one wearing red and looks un-amused and one wearing blue that looks extremely happy.","Two female performers are dressed in eccentric clothing, one wearing red and looks un-amused and one wearing blue that looks extremely glad.",2
a child is very happy,a child is very depressed,1
He is in a bedroom.,He is in a garage.,1
A young man is on Mars.,A young man is on Earth.,1
A little girl finds something her father lost on the side of the road.,A little girl finds something her father lost on the side of the street.,2
People drink some wine.,People drink some champagne.,1
A man is cooking his favorite meal in the kitchen.,A man is cooking his favorite meal in the prison cell.,1
The two black dogs are sitting on a couch.,The six black dogs are sitting on a couch.,1
"A man using a computer on a desk with another man standing in front of him, with a third man at a cash register is leaning on the counter.","A man using a computer on a desk with another man standing in front of him, with a ninth man at a cash register is leaning on the counter.",1
The people are in the bathroom.,The people are in the bedroom.,1
White dog playing with a red ball on the shore near the water.,White dog playing with a red ball on the shore far away from the water.,1
People walk through the streets of a Vietnamese city.,People walk through the streets of an Indonesian city.,1
The man and woman are a married couple celebrating their 40th wedding anniversary at a local restaurant.,The man and woman are a married couple celebrating their fifth wedding anniversary at a local restaurant.,1
The man is very happy,The man is very pleased,2
a girl jumps over three others near the ocean,a girl jumps over nine others near the ocean,1
People are drinking beer,People are drinking cider,1
A couple drinking wine.,A couple drinking gin.,1
A dark-skinned young girl is having her sneakers polished by a shoeshine boy in India.,A dark-skinned young girl is having her sneakers polished by a shoeshine boy in Thailand.,1
The three girls sit and read their books in the library.,The eleven girls sit and read their books in the library.,1
A small girl dressed in a yellow dress with flowers on it bends over near a large pile of watermelons.,A tiny girl dressed in a yellow dress with flowers on it bends over near a large pile of watermelons.,2
A man holds a cello.,A man holds an instrument.,2
A woman bought ice cream cones for her and four children.,A woman bought ice cream cones for her and seven children.,1
A woman in an orange sari sits in front of a low wall among baskets of vegetables that include potatoes.,A woman in an orange sari sits in front of a low wall among baskets of vegetables that include tomatoes.,1
"A crowd of people sitting at picnic tables in front of a brick, historic-looking building.","A crowd of people sitting at picnic tables in front of a copper, historic-looking building.",1
A man in jeans and a white shirt is creating a sculpture.,A man in jeans and an orange shirt is creating a sculpture.,1
A boy buying produce from an old man.,A boy buying produce from a middle man.,1
a man standing near the sea,a man standing far away from the sea,1
The child is near the sand.,The child is far away from the sand.,1
"A little girl jumps into the arms of her mother, standing in a pool.","A tiny girl jumps into the arms of her mother, standing in a pool.",2
The bubbles carry small animals to the moon.,The bubbles carry small animals to the sun.,1
They are in first place.,They are in sixteenth place.,1
A girl is cleaning her teeth in the living room.,A girl is cleaning her teeth in the courtroom.,1
The man close to the camera is playing drums.,The woman close to the camera is playing drums.,1
A dog sleeps in the living room.,A dog sleeps in the dining room.,1
A man in the kitchen.,A man in the living room.,1
"A main street scene of a small town with an overhead welcome sign that says ""Welcome to Golden"".","A main street scene of a little town with an overhead welcome sign that says ""Welcome to Golden"".",2
Tourist taken pictures at a building in China.,Tourist taken pictures at a building in Thailand.,1
Two men engage in a fight while in the kitchen.,Two men engage in a fight while in the prison cell.,1
Sitting down are two people who are very happy.,Sitting down are two people who are very unwilling.,1
A man in a cave stands near some bright lights.,A man in a cave stands near some soft lights.,1
A black and white dog is attempting to catch a yellow and purple object in a low cut yard.,A black and white dog is attempting to catch a yellow and blue object in a low cut yard.,1
A man attempts to fix a bike wheel on the side of a street near several motorbikes.,A woman attempts to fix a bike wheel on the side of a street near several motorbikes.,1
Two old men are avoiding the sun.,Two middle men are avoiding the sun.,1
A woman is trying to win ten dollars by knocking a glass over with a potato.,A woman is trying to win ten dollars by knocking a glass over with a vegetable.,2
The woman does not understand Greek.,The woman does not understand Spanish.,1
A boy is jumping over shallow water near some large rocks.,A boy is jumping over shallow water near some little rocks.,1
A boy and a girl play on the beach for the first time.,A boy and a girl play on the beach for the 14th time.,1
two construction workers work in the sun.,7 construction workers work in the sun.,1
People walk the streets in China.,People walk the streets in Thailand.,1
Two Chinese men in Blue jeans,Two North Korean men in Blue jeans,1
The woman is in China.,The woman is in Singapore.,1
"Many people, including two women in sunglasses walk down a city street.","Many people, including five women in sunglasses walk down a city street.",1
A little small girl playing in a river with a dog.,A tiny small girl playing in a river with a dog.,2
"A girl jumping into a pool, with a man standing near.","A girl jumping into a pool, with a man standing close to.",2
Someone is painting a bathroom.,Someone is painting a kitchen.,1
The woman is eating a taco in church on the planet Mars.,The woman is eating a taco in church on the planet Mercury.,1
Some people are staring at a Chinese restaurant's sign.,Some people are staring at a Japanese restaurant's sign.,1
The crowd anticipates the Running of the Bulls in Spain.,The crowd anticipates the Running of the Bulls in Portugal.,1
A black and white dog is attempting to catch a yellow and purple object in a low cut yard.,A black and white dog is attempting to catch a yellow and white object in a low cut yard.,1
A green bridge is near the front of a house.,A green bridge is far away from the front of a house.,1
"Motorbikes, cars, big trucks and people share the rode in India.","Motorbikes, cars, big trucks and people share the rode in North Korea.",1
Two separate people in small boats trying to come ashore on a beach as the sun either sets or rises.,Two separate people in small boats trying to come ashore on a beach as the moon either sets or rises.,1
A young man in odd clothes is standing against a wall near the garden.,A young man in odd clothes is standing against a wall far from the garden.,1
A Chinese man is competing in a badminton competition at the Olympics.,A Vietnamese man is competing in a badminton competition at the Olympics.,1
"A person in a yellow hat, carrying a bag and a fishing pole, walks in a grassy area near a small body of water.","A person in a yellow hat, carrying a bag and a fishing pole, walks in a grassy area near a tiny body of water.",2
The man spilled the beer,The man spilled the tequila,1
Someone standing near a small window of a building looking at his cat on the window sill.,Someone standing near a tiny window of a building looking at his cat on the window sill.,2
A woman in a yellow shirt is carrying two bags.,A woman in a grey shirt is carrying two bags.,1
The man is sleeping in cave in Mexico.,The man is sleeping in cave in Brazil.,1
The yellow car is owned by aliens visiting from Neptune.,The red car is owned by aliens visiting from Neptune.,1
A woman is next to a man on the cement block.,A woman is next to a man on the plastic block.,1
The two people were taking a romantic trip out in the foggy lake.,The twelve people were taking a romantic trip out in the foggy lake.,1
The water is not very deep near the beach.,The water is not very deep far away from the beach.,1
Two men in shorts outside by a stone wall.,Two men in shorts outside by a plastic wall.,1
A lady with her hair pulled back stands in front of a brick wall in Baltimore.,A lady with her hair pulled back stands in front of a plastic wall in Baltimore.,1
The Chinese family are outside with a woman.,The Thai family are outside with a woman.,1
the group are sitting and drinking wine,the group are sitting and drinking champagne,1
The two children happily eat ice cream under the hot sun.,The two children happily eat ice cream under the cold sun.,1
A Chinese family are shopping in the mall together.,An Indonesian family are shopping in the mall together.,1
A limo being repaired in a garage.,A limo being repaired in an office.,1
A little girl sits with her dad.,A small girl sits with her dad.,2
A young man is walking close to the sea.,A young man is walking far from the sea.,1
The woman is leaning on a brick wall.,The woman is leaning on a bronze wall.,1
A man in the air in a four-wheeled cart attached to a parachute with smokestacks on the sun-setting horizon.,A man in the air in a 2-wheeled cart attached to a parachute with smokestacks on the sun-setting horizon.,1
Two Asian women sitting in Japan.,Two Asian women sitting in Malaysia.,1
"A man in a kayak wearing a bib with 5 on it, paddles the kayak through the raging water near two green and white poles.","A man in a kayak wearing a bib with 5 on it, paddles the kayak through the raging water near 3 green and white poles.",1
"A man playing scrabble with carrots, celery, onions, limes, apples and cauliflower, with an alien.","A man playing scrabble with carrots, eggplant, onions, limes, apples and cauliflower, with an alien.",1
They are drinking beer.,They are drinking cider.,1
"Some children are eagerly waiting for the lesson to start, while some other children are doing other things.","Some children are eagerly waiting for the lesson to finish, while some other children are doing other things.",1
"A man playing scrabble with carrots, celery, onions, limes, apples and cauliflower in the pictures while his opponent has rocks spelled out on his tray.","A man playing scrabble with carrots, zucchini, onions, limes, apples and cauliflower in the pictures while his opponent has rocks spelled out on his tray.",1
A little girl wearing an orange and white dress is being taught how to ride her green-colored bicycle by her father.,A little girl wearing an orange and white dress is being taught how to ride her brown-colored bicycle by her father.,1
"Two young men in space suits walk towards a camera on the moon, there is no one else around.","Two young men in space suits walk towards a camera on the sun, there is no one else around.",1
2 female babies eating chips.,10 female babies eating chips.,1
An alternatively dressed woman stands on a small wooden platform with an accordion and watches another creatively dressed woman play the violin with various other people on the street behind them.,An alternatively dressed woman stands on a large wooden platform with an accordion and watches another creatively dressed woman play the violin with various other people on the street behind them.,1
Two older men are standing by a brick wall having a conversation.,Two older men are standing by a bronze wall having a conversation.,1
a girl at her first football game,a girl at her fourth football game,1
A little girl in a checkered dress plays with her big blue ball near a mesh fence.,A little girl in a checkered dress plays with her big blue ball close to a mesh fence.,2
An event takes place at a Japanese temple.,An event takes place at a Thai temple.,1
An man wearing an apron presents a plate of food in the kitchen.,An man wearing an apron presents a plate of food in the classroom.,1
A man selling food on the streets during late night with three lamps.,A man selling food on the streets during late night with 3 lamps.,2
3 men are boating.,11 men are boating.,1
The young boys stand in front of the old man with a wooden cross behind them.,The young boys stand in front of the new man with a wooden cross behind them.,1
a boy using a handsaw for the first time,a boy using a handsaw for the 20th time,1
A newlywed couple is walking through a Chinese restaurant.,A newlywed couple is walking through a Japanese restaurant.,1
A field in India.,A field in North Korea.,1
A little girl is drawing at a table near a baby.,A little girl is drawing at a table close to a baby.,2
A small dog runs from the dirt onto the street,A small dog runs from the dirt onto the road,2
A group of people are having conversation while drinking some beer.,A group of people are having conversation while drinking some vodka.,1
A little girl is playing piggyback with her mother.,A small girl is playing piggyback with her mother.,2
A parade is happening in Spain.,A parade is happening in Greece.,1
3 people in a pool,12 people in a pool,1
A woman and his son trying to using a loom to weave a garment for export in India.,A woman and his son trying to using a loom to weave a garment for export in North Korea.,1
two guys running on the moon,five guys running on the moon,1
The boy is getting ready to start a new year at school.,The boy is getting ready to end a new year at school.,1
A boy in a yellow polo standing in tall grass,A boy in a black polo standing in tall grass,1
A little girl is using a small green shovel to scoop sand at the beach.,A small girl is using a small green shovel to scoop sand at the beach.,2
"Two men stand outside of a boat bridge door, one standing in the doorway, one propping on the railing, while another stands inside the bridge, visible through the window.","Two men stand outside of a boat bridge door, one standing in the doorway, one propping on the railing, while another stands outside the bridge, visible through the window.",1
The boy is near a little car.,The boy is near a tiny car.,2
The little girl is showing her mom what she learned at gymnastics that day.,The tiny girl is showing her mom what she learned at gymnastics that day.,2
Chinese market street in the winter time.,Indonesian market street in the winter time.,1
A man wearing a Chinese flag sits on a stone monument and plays the banjo.,A man wearing a North Korean flag sits on a stone monument and plays the banjo.,1
A little girl wearing a pink hat is running near some garden tools.,A little son wearing a pink hat is running near some garden tools.,1
There are only two people in the kitchen,There are only two people in the dining room,1
the two men are playing tennis,the 9 men are playing tennis,1
A young Vietnamese man cooks meats and vegetables on a grill on the street.,A young North Korean man cooks meats and vegetables on a grill on the street.,1
"Two people looking at each other, a third person is not attentive.","Two people looking at each other, a tenth person is not attentive.",1
A woman is wearing green clothes and will soil them during the day.,A woman is wearing red clothes and will soil them during the day.,1
Chinese man looking into an automobile dealer at a car.,South Korean man looking into an automobile dealer at a car.,1
The girl is waiting for her friends near the two orange cones.,The girl is waiting for her friends near the 8 orange cones.,1
young Chinese children are at band practice.,young North Korean children are at band practice.,1
A man is standing by a city street holding a saxophone.,A man is standing by a city street holding an electric guitar.,1
A man on the phone is drinking vodka.,A man on the phone is drinking champagne.,1
An old man lays on a boat near the water,An old man lays on a boat far away from the water,1
The schoolboy watches cartoons in the kitchen.,The schoolboy watches cartoons in the courtroom.,1
The woman is reading a book in the living room.,The woman is reading a book in the dining room.,1
"Many people are in the bicycle racing, including one man in a three-wheeled bike.","Many people are in the bicycle racing, excluding one man in a three-wheeled bike.",1
A naval officer stands near two men outside a battleship during a day of celebration.,A naval officer stands far from two men outside a battleship during a day of celebration.,1
People are standing in a building that's under construction near 3rd St.,People are standing in a building that's under construction far from 3rd St.,1
A woman ad two boys are outside near the water.,A woman ad 8 boys are outside near the water.,1
"A man with a shaved head, wearing a red shirt, is urinating in an outdoor area while another person walks nearby.","A man with a shaved head, wearing a silver shirt, is urinating in an outdoor area while another person walks nearby.",1
The man is in India.,The man is in Thailand.,1
A race dog is running for first,A race dog is running for twentieth,1
A boy eats pizza in the living room.,A boy eats pizza in the classroom.,1
An older Indian woman is sitting near some drawings.,An older Indian man is sitting near some drawings.,1
"A woman in a flowing and ruffled dress performs in the middle of a fine wood floor, surrounded by onlookers.","A woman in a flowing and ruffled dress performs in the middle of a fine brick floor, surrounded by onlookers.",1
There's a brick wall with a garage band in front of it.,There's a plastic wall with a garage band in front of it.,1
The little boy is enjoying his first trip to a local amusement park.,The little boy is enjoying his third trip to a local amusement park.,1
