sentence1,sentence2,label
A hiker is walking through China.,A hiker is walking through Singapore.,1
A huge inflatable santa slide with two people selling something on the side of the road,A huge inflatable santa slide with eleven people selling something on the side of the road,1
A dancer in a street parade wearing an elaborate feather headdress and a very small blue bikini.,A dancer in a street parade wearing an elaborate feather headdress and a very tiny blue bikini.,2
Two men in shorts outside by a stone wall.,Two men in shorts outside by a glass wall.,1
The group of people are competing to be in first place.,The group of people are competing to be in thirteenth place.,1
A man smoking a cigarette while standing near the cafe.,A man smoking a cigarette while running near the cafe.,1
A Chinese man is at a car dealership.,An Indonesian man is at a car dealership.,1
The man is in Spain,The man is in Venezuela,1
A boy sitting outside near the street.,A boy sitting outside far away from the street.,1
A kid swims in a pool for the first time.,A kid swims in a pool for the 30th time.,1
A man wearing a blue jacket is near the mall,A man wearing a blue jacket is far from the mall,1
The little girl is confused seeing two boys run down the street.,The small girl is confused seeing two boys run down the street.,2
A man steals a bicycle and rides away quickly so that no one notices.,A man steals a bicycle and rides away rapidly so that no one notices.,2
A little girl is trying to keep herself busy as her mom works,A little girl is trying to keep herself busy as her mother works,2
Two roommates are trying to fix the sink in the kitchen.,Two roommates are trying to fix the sink in the bedroom.,1
"A person in a yellow hat, carrying a bag and a fishing pole, walks in a grassy area near a small body of water.","A person in a yellow hat, carrying a bag and a fishing pole, walks in a grassy area near a little body of water.",2
Three men are approached by a fourth man.,Three men are approached by a 12th man.,1
"Two women attempt to blow out the candles of a multicolored, multi-tiered cake while a third woman holds a candle up in the air.","Two women attempt to blow out the candles of a multicolored, multi-tiered cake while a 1st woman holds a candle up in the air.",1
The family is drinking wine,The family is drinking tequila,1
A man is giving a speech that is anti-Israel.,A man is giving a speech that is anti-Syria.,1
A trumpet player is wearing a black jacket and cap.,An instrument player is wearing a black jacket and cap.,2
The girl in the blue dress and the baseball cap is sitting near the ocean.,The girl in the blue dress and the baseball cap is sitting far away from the ocean.,1
"Two motorcycle racers are rounding a corner on the track at a sharp angle, close to the ground.","Two motorcycle racers are rounding a corner on the track at a low angle, close to the ground.",2
Dogs are drinking wine.,Dogs are drinking tequila.,1
Three men sit in India.,Three men sit in North Korea.,1
A little girl dislikes her brother's throw.,A tiny girl dislikes her brother's throw.,2
A window cleaner cleaning the windows on the 30th floor.,A window cleaner cleaning the windows on the sixteenth floor.,1
Two men standing and drinking some beer.,Two men standing and drinking some vodka.,1
The boy prepared to kick the ball into the goal for the first time ever.,The boy prepared to kick the ball into the goal for the 30th time ever.,1
A young girl excitedly plays at the local park on her first day of summer vacation.,A young girl excitedly plays at the local park on her eighth day of summer vacation.,1
Indian people are at a party talking.,Indonesian people are at a party talking.,1
A woman in a red shirt tosses a tomato.,A man in a red shirt tosses a tomato.,1
Two Chinese woman have dressed in full costume for a parade.,Two Thai woman have dressed in full costume for a parade.,1
The man is very happy.,The man is very depressed.,1
"Two sad men are talking, and the third man is talking on the phone and drinking wine.","Two sad men are talking, and the third man is talking on the phone and drinking cider.",1
Three skateboarders are in tie for first.,Three skateboarders are in tie for ninth.,1
An Indian man stands among a group of Indian people writing on a clipboard.,A South Korean man stands among a group of Indian people writing on a clipboard.,1
Three men stand near a building with a woman who is trying to shade her eyes from the sun.,Three men stand close to a building with a woman who is trying to shade her eyes from the sun.,2
A man sitting close to the center of a room that is filled with pictures.,A man sitting near the center of a room that is filled with pictures.,2
old woman close to window,old woman far from window,1
A boy runs near some steps.,A boy runs close to some steps.,2
Chinese citizens walking through the busy square.,Thai citizens walking through the busy square.,1
The children are riding west on the four wheeler.,The children are riding west on the 3 wheeler.,1
Two women are at a restaurant drinking wine.,Two women are at a restaurant drinking vodka.,1
two dogs are playing tug o war.,eight dogs are playing tug o war.,1
"Two young, White males are outside near many bushes.","Two young, White males are outside far from many bushes.",1
They are performing a play for the first time in costume.,They are performing a play for the 14th time in costume.,1
A singer is performing a song and looks very pleased.,A singer is performing a song and looks very disgusted.,1
A little girl finds something her father lost on the side of the road.,A little girl finds something her dad lost on the side of the road.,2
A woman waters the plants outside of a large stone building.,A woman waters the plants outside of a large sand building.,1
A person with a lot of jewelry and punk rock clothes poses against a brick wall.,A person with a lot of jewelry and punk rock clothes poses against a wood wall.,1
A little girl is stepping in to a small pool.,A small girl is stepping in to a small pool.,2
A little girl wearing a pink hat is running near some garden tools.,A little girl wearing a pink hat is running far away from some garden tools.,1
"A man playing scrabble with carrots, celery, onions, limes, apples and cauliflower in the pictures while his opponent has rocks spelled out on his tray.","A man playing scrabble with carrots, tomato, onions, limes, apples and cauliflower in the pictures while his opponent has rocks spelled out on his tray.",1
Friends sitting around a barbecue having drinking beer.,Friends sitting around a barbecue having drinking tequila.,1
two girls and guy are playing with their phones,twelve girls and guy are playing with their phones,1
Several uniformed men carrying flags and guns are leading a parade contingent along a small town street.,Several uniformed men carrying flags and guns are leading a parade contingent along a wide town street.,1
Two children fall headfirst into a colorful ball pit while a third child watches.,Two children fall headfirst into a colorful ball pit while a 12th child watches.,1
A little girl in a green shirt and pink shorts is running up a grassy hill near a pavilion.,A small girl in a green shirt and pink shorts is running up a grassy hill near a pavilion.,2
There are two dogs eating dinner in the kitchen.,There are two dogs eating dinner in the courtroom.,1
2 female babies eating chips.,5 female babies eating chips.,1
Young adults drinking beer,Young adults drinking whisky,1
Men are sitting and drinking beer.,Men are sitting and drinking champagne.,1
Two Chinese woman have dressed in full costume for a parade.,Two Vietnamese woman have dressed in full costume for a parade.,1
The yellow greyhound is in first place.,The yellow greyhound is in thirteenth place.,1
A naval officer stands near two women outside a battleship during a day of celebration.,A naval officer stands far from two women outside a battleship during a day of celebration.,1
A little girl sitting in a small chair outdoors.,A little girl sitting in a little chair outdoors.,2
There is a small child near the window.,There is a small child far away from the window.,1
The children are in the kitchen.,The children are in the garage.,1
The Chinese government will take action to solve their economic problems.,The South Korean government will take action to solve their economic problems.,1
Two people are on the beach in Mexico.,Two people are on the beach in Peru.,1
A busy street with locals in India.,A busy street with locals in Singapore.,1
A girl in a pink sweatshirt chopping onions.,A girl in a red sweatshirt chopping onions.,1
Many people are gathered in a city street near two large brown buildings.,Many people are gathered in a city street far from two large brown buildings.,1
3 people look at the sun,6 people look at the sun,1
A small group of teens walk down a street together dressed displaying hand gestures and wearing tights and miniskirts.,A little group of teens walk down a street together dressed displaying hand gestures and wearing tights and miniskirts.,2
An Indian man is scratching the back of his head while thinking.,A North Korean man is scratching the back of his head while thinking.,1
They are drinking wine.,They are drinking champagne.,1
A huge building reflecting the hot summer sun.,A small building reflecting the hot summer sun.,1
A little girl is laughing as her mom holds her up to a pole at the playground.,A tiny girl is laughing as her mom holds her up to a pole at the playground.,2
A woman is wearing green clothes and will soil them during the day.,A man is wearing green clothes and will soil them during the day.,1
"A woman is painting a picture on a canvas, while sitting in the grassy lawn with little white flowers.","A woman is painting a picture on a canvas, while sitting in the grassy lawn with little yellow flowers.",0
A Japanese woman walks down the street.,A Vietnamese woman walks down the street.,1
"A woman fillets a fish, as part of preparing a recipe that includes broccoli, celery, and eggs.","A woman fillets a fish, as part of preparing a recipe that includes broccoli, zucchini, and eggs.",0
The two children happily eat ice cream under the hot sun.,The 8 children happily eat ice cream under the hot sun.,1
There is a group of five men.,There is a group of eleven men.,1
A young Indian man is sitting atop a concrete structure.,A young Vietnamese man is sitting atop a concrete structure.,1
a guy rollerblading for the first time ever,a guy rollerblading for the 12th time ever,1
A large crowd of young people seated on the grass waiting for a movie to start.,A large crowd of young people seated on the grass waiting for a movie to finish.,1
The man lives in Thailand.,The man lives in Malaysia.,1
The dog that is shown is very happy.,The dog that is shown is very miserable.,1
There is a man standing near the woman in a black jacket.,There is a man standing far from the woman in a black jacket.,1
Musicians practice in the garage.,Musicians practice in the lounge.,1
The first baseman is up to bat.,The second baseman is up to bat.,1
A woman in a black top with a shopping bag standing near the train tracks while others read.,A woman in a black top with a shopping bag standing far away from the train tracks while others read.,1
A girl in a pink polka-dot dress runs with a little girl in a purple dress.,A girl in a pink polka-dot dress runs with a little girl in a silver dress.,1
Boys play basketball on a wood floor near clear glass doors.,Boys play basketball on a brick floor near clear glass doors.,1
The woman is holding her dog and very happy.,The woman is holding her dog and very joyful.,2
White dog playing with a red ball on the shore near the water.,White dog playing with a red ball on the shore far from the water.,1
Young Indian children are playing with an elephant.,Young North Korean children are playing with an elephant.,1
Four poor men are washing their clothes in a dirty puddle because they cannot afford to go to the laundromat.,Four poor men are washing their clothes in a dirty puddle because they can afford to go to the laundromat.,1
The boy watches his father start the yard work.,The girl watches his father start the yard work.,1
Men and women visiting a marketplace in India that sells clothes,Men and women visiting a marketplace in China that sells clothes,1
The kid with hiar is near the old lady.,The kid with hiar is far from the old lady.,1
A little boy with a cream colored shirt holding a small piece of candy in a wrapper.,A big boy with a cream colored shirt holding a small piece of candy in a wrapper.,1
People admire a stone sculpture.,People admire a wood sculpture.,1
"Motorbikes, cars, trucks and people share the rode in India.","Motorbikes, cars, trucks and people share the rode in Thailand.",1
a garbage man is drinking champagne,a garbage man is drinking cider,1
Two boys in fifth grade in a relay race.,Two boys in 11th grade in a relay race.,1
The people are eating tacos in the kitchen.,The people are eating tacos in the dining room.,1
The students combined their powers pushing the moon away from the Earth by 6 inches.,The students combined their powers pushing the moon away from the Earth by 8 inches.,1
"In front of a brick wall, an Indian man is playfully kicking at another man with an Indian woman spectating in the background.","In front of a brick wall, an Indonesian man is playfully kicking at another man with an Indonesian woman spectating in the background.",1
The little wooden church with the vaulted ceiling was their first choice for their dream wedding.,The little wooden church with the vaulted ceiling was their fourth choice for their dream wedding.,1
Men are drinking beer.,Men are drinking vodka.,1
Men are sitting and drinking beer.,Men are sitting and drinking whisky.,1
An Indian man is scratching the back of his head while thinking.,A Vietnamese man is scratching the back of his head while thinking.,1
A man in a plaid jacket is drinking beer.,A man in a plaid jacket is drinking tequila.,1
The person near the front has a red shirt,The person far away from the front has a red shirt,1
A Japanese wrestling match is between two people.,A North Korean wrestling match is between two people.,1
"Two men sit around a campfire, drinking beer.","Two men sit around a campfire, drinking whisky.",1
A man in a brown hat is helping a man with no hair up off the ground.,A man in an orange hat is helping a man with no hair up off the ground.,1
A busy street with locals in India.,A busy street with locals in North Korea.,1
"A little girl sits in a highchair, looking unhappy.","A little girl sits in a highchair, looking sad.",2
2 soccer teams one in white shirts black shorts the other in orange shirts white shorts playing a night game with a pretty full audience and 2 referees.,2 soccer teams one in yellow shirts black shorts the other in orange shirts yellow shorts playing a night game with a pretty full audience and 2 referees.,1
A guy is in the living room.,A guy is in the bedroom.,1
The hikers are in Switzerland.,The hikers are in Holland.,1
The sun is shining on two young girls.,The moon is shining on two young girls.,1
The old dog is eating potatoes.,The old dog is eating vegetables.,0
A man hunches over to watch TV in front of a brown brick wall,A man hunches over to watch TV in front of a brown sand wall,1
a Vietnamese woman gives a manicure,a Japanese woman gives a manicure,1
"A large gathering takes place in Birmingham, England, United Kingdom.","A large gathering takes place in Birmingham, Canada, United Kingdom.",1
A man working on a ticket machine as two women stand near.,A man working on a ticket machine as two women stand far from.,1
A white dog is standing on Pluto.,A white dog is standing on Earth.,1
Four people walking single file next to a large brick building.,Four people walking single file next to a large cement building.,1
A young girl wearing sandals just bought some bedding at the store,A senior girl wearing sandals just bought some bedding at the store,1
"A group of people sit outside under a white shade tent, sitting in green lawn chairs, playing instruments with a view of a body of water behind them.","A group of people sit outside under a white shade tent, sitting in green lawn chairs, playing instruments with a view of a body of water in front of them.",1
"A young child plays with a hose in a field with another child, and two adults.","A young child plays with a hose in a field with another child, and 6 adults.",1
A child is jumping on a trampoline in front of a brick wall and below colored flags.,A child is jumping on a trampoline in front of a plastic wall and below colored flags.,1
There is water close to the woman.,There is water close to the man.,1
child drinking wine,child drinking gin,1
White dog playing with a red ball on the shore near the water.,White dog playing with a pink ball on the shore near the water.,1
"Two men operate a cement truck in the daytime, wearing white t-shirts and blue jeans, and one of them talking on a mobile phone.","Two men operate a cement truck in the daytime, wearing white t-shirts and black jeans, and one of them talking on a mobile phone.",1
The girl is standing near the Leaning Tower OF Pisa In Sweden.,The girl is standing near the Leaning Tower OF Pisa In Belgium.,1
the men in the ring are dressed as cowboys and are very happy,the men in the ring are dressed as cowboys and are very joyful,2
A newlywed couple is walking through a Chinese restaurant.,A newlywed couple is walking through a North Korean restaurant.,1
A Chinese person is chopping onions.,A Thai person is chopping onions.,1
Smiling boy standing near the pool.,Smiling boy standing far away from the pool.,1
There are tourists visiting some ruins in Peru.,There are tourists visiting some ruins in Brazil.,1
An elderly man gives a woman some carrots.,An elderly man gives a woman some vegetables.,2
A little girl balancing on a ledge on the side of the street.,A small girl balancing on a ledge on the side of the street.,2
There are two dogs eating dinner in the kitchen.,There are two dogs eating dinner in the bedroom.,1
3 men are sitting at a table.,8 men are sitting at a table.,1
A girl standing near the sprinklers squeals.,A boy standing near the sprinklers squeals.,1
A little girl dancing on the street.,A tiny girl dancing on the street.,2
a guy rollerblading for the first time ever,a guy rollerblading for the 10th time ever,1
An old man in white and pink is playing an acoustic guitar by a red bucket of money and a stand of red tomatoes.,An old man in white and pink is playing an acoustic guitar by a red bucket of money and a stand of red onions.,1
the group are sitting and drinking wine,the group are sitting and drinking tequila,1
Three men are approached by a fourth man.,Three men are approached by a ninth man.,1
A man is posting on his first international vacation.,A man is posting on his fifth international vacation.,1
Two men and a little girl selling balloons on the street.,Two men and a big girl selling balloons on the street.,1
These two men know each other.,These twelve men know each other.,1
A man selling items near the roadside to the great mountain of Canyon.,A man selling items far from the roadside to the great mountain of Canyon.,1
Demonstration is given by two staff,Demonstration is given by 10 staff,1
"A Japanese woman, dressed in traditional Kimono and straw hat, stands in front of a store.","A South Korean woman, dressed in traditional Kimono and straw hat, stands in front of a store.",1
A man and woman are walking in a restaurant that has signs in Chinese.,A man and woman are walking in a restaurant that has signs in Indonesian.,1
Four mountaineers are walking on a trail under the moon that is visible in the blue sky.,Four mountaineers are walking on a trail under the moon that is visible in the black sky.,1
There are six people near some water.,There are six people close to some water.,2
A little girl is wearing a pretty dress.,A little girl is wearing a beautiful dress.,2
A person in red near the chair,A person in red far away from the chair,1
There are only two children near the fence.,There are only seven children near the fence.,1
A little girl races towards her mother.,A tiny girl races towards her mother.,2
The Chinese man is a waiter.,The Vietnamese man is a waiter.,1
An elderly man is wearing a black jacket covered in sponsorship logos.,An elderly man is wearing an orange jacket covered in sponsorship logos.,1
the dog is very happy,the dog is very unfortunate,1
An old man lays on a boat near the water,An old man lays on a boat far from the water,1
A woman is sitting by the water near two students.,A woman is sitting by the water near 9 students.,1
A young man standing selling lemonade.,A young woman standing selling lemonade.,1
People are standing in a building that's under construction near 3rd St.,People are standing in a building that's under construction near fourth St.,1
The man lives in Thailand.,The man lives in Singapore.,1
The woman is preparing a Spanish dish.,The woman is preparing an Italian dish.,1
"A black man is preparing a feast for his fellow companions, as the sun sets on the beach.","A white man is preparing a feast for his fellow companions, as the sun sets on the beach.",1
"Motorbikes, cars, trucks and people share the rode in China.","Motorbikes, cars, trucks and people share the rode in Singapore.",1
The kids like in Japan.,The kids like in Malaysia.,1
A young Japanese man does not like his picture taken.,A young South Korean man does not like his picture taken.,1
A boy looks startled as he falls in the sand.,A boy looks startled as he falls in the glass.,1
People outside talking near a beach with a small girl.,People outside talking close to a beach with a small girl.,2
A man and woman is hanging decorations in a hallway.,A man and woman is hanging decorations in a dining room.,1
"This is a closeup of a young, innocent-looking boy with tousled hair who is holding with both hands what seems to be a plastic, green and orange beach ball with a butterfly design as the sun shines upon him from his right.","This is a closeup of a young, guilty-looking boy with tousled hair who is holding with both hands what seems to be a plastic, green and orange beach ball with a butterfly design as the sun shines upon him from his right.",1
A building full of people drinking beer.,A building full of people drinking gin.,1
A small dog is running on the grass beside the road.,A little dog is running on the grass beside the road.,2
The people are standing near the blue car.,The people are standing far away from the blue car.,1
A man stands near two women.,A man stands near 12 women.,1
Two couples practice dance moves in a parking lot while three people look on.,Two couples practice dance moves in a parking lot while ten people look on.,1
A man is indoors drinking hot chocolate.,A man is indoors drinking coffee.,1
A plain woman in a dress standing in the street facing the sun.,A plain woman in a dress standing in the street facing the moon.,1
A man drinking beer.,A man drinking tequila.,1
A chef cuts into a large fowl with a big cleaver while in the kitchen.,A chef cuts into a large fowl with a big cleaver while in the classroom.,1
Dancers are seated at bar to drink beer,Dancers are seated at bar to drink cider,1
a dog jumping over a small wall at a beach near the water.,a dog jumping over a small wall at a beach far from the water.,1
A lady wearing glasses is playing an easy video game for the first time.,A lady wearing glasses is playing an easy video game for the 40th time.,1
There are seven adults and four children on the floor.,There are seven adults and six children on the floor.,0
A girl proudly sits on top of a fence after climbing it for the first time.,A girl proudly sits on top of a fence after climbing it for the 6th time.,1
A man helping a woman fix her fishing pole out by what appears to be a lake with a little girl playing next to the small foldable chairs.,A man helping a woman fix her fishing pole out by what appears to be a lake with a tiny girl playing next to the small foldable chairs.,2
A little girl jumping off the couch,A tiny girl jumping off the couch,2
Four people are cleaning out a garage.,Four people are cleaning out a common room.,1
A father watches his son ride a bike for the first time.,A father watches his son ride a bike for the 100th time.,1
A guy with his hands in his pockets of his jacket while walking beside a white business van.,A guy with his hands in his pockets of his jacket while walking beside a blue business van.,1
"A man playing scrabble with carrots, celery, onions, limes, apples and cauliflower, while his opponent loses.","A man playing scrabble with carrots, celery, tomatoes, limes, apples and cauliflower, while his opponent loses.",1
A little girl walks down the tree lined road.,A big girl walks down the tree lined road.,1
Two Chinese women are working in a courtyard in China.,Two Chinese women are working in a courtyard in Malaysia.,1
A boy standing still in the kitchen.,A boy standing still in the dining room.,1
"Nine young people wearing jeans strike poses on the front steps and porch of a 3-level clapboard house, as a child observes from the second-floor balcony.","Nine young people wearing jeans strike poses on the front steps and porch of a 3-level clapboard house, as a child observes from the 90th-floor balcony.",1
A Japanese wrestling match is between two people fighting for sushi.,A Japanese wrestling match is between 9 people fighting for sushi.,1
"man in orange shorts builds a sand castle, combining multiple pictures into one resulting in four copies of him.","man in orange shorts builds a sand castle, combining multiple pictures into one resulting in 11 copies of him.",1
A man is drinking wine.,A man is drinking tequila.,1
"A black-haired girl in a white dress with yellow trim is standing outside of a gray-colored tent, and in front of her is a white canopy tent with several people beneath it.","A black-haired girl in a white dress with yellow trim is standing inside of a gray-colored tent, and in front of her is a white canopy tent with several people beneath it.",1
There is a small crowd of people in front of a building near the row of motorcycles.,There is a small crowd of people in front of a building far away from the row of motorcycles.,1
Kids outside a third world school.,Kids outside a 20th world school.,1
A man near some sand.,A man close to some sand.,2
A girl is packing up her parachute after her first time skydiving.,A girl is packing up her parachute after her seventh time skydiving.,1
The auctioneer begins the bidding on the first item of camping gear.,The auctioneer begins the bidding on the 3rd item of camping gear.,1
young children drinking beer,young children drinking champagne,1
"Sunburned blond white woman sits on the ground outside, near three duffel bags.","Sunburned blond black woman sits on the ground outside, near three duffel bags.",1
"Two men, one of which is bald, in a bathroom.","Two men, one of which is bald, in a building.",2
The students combined their powers pushing the moon away from the Earth by 6 inches.,The students combined their powers pushing the moon away from the Earth by 12 inches.,1
A large group of European children stand near the plaza.,A large group of European children stand far from the plaza.,1
A worker cleaning the side of a giant potato.,A worker cleaning the side of a small potato.,1
A man selling fresh concessions under a green umbrella.,A woman selling fresh concessions under a green umbrella.,1
Two people are riding an elephant in India.,Two people are riding an elephant in Vietnam.,1
Several people are standing near hot air balloons.,Several people are standing far away from hot air balloons.,1
The person is playing piano.,The person is playing harp.,1
A small dog standing in the middle of the street.,A little dog standing in the middle of the street.,2
A dog sleeps in the living room.,A dog sleeps in the bedroom.,1
8 children are playing with sticks.,10 children are playing with sticks.,1
"There are two people inside, and two men outside, a cafe; with a tv on in the background.","There are two people inside, and two men inside, a cafe; with a tv on in the background.",1
A blond woman with a stroller buys stuff from a man in a white shirt,A blond woman with a stroller buys stuff from a man in a purple shirt,1
Two men leaning on a brick wall facing one another.,Two men leaning on a bronze wall facing one another.,1
A little boy stands near the sprinklers and squeals.,A little boy stands far away from the sprinklers and squeals.,1
The girl is near the white truck.,The girl is near the red truck.,1
This Thai boxer is practicing a high leg kick as a warm up before his fight.,This North Korean boxer is practicing a high leg kick as a warm up before his fight.,1
An Indian man is writing on something in a crowd of women and children.,A South Korean man is writing on something in a crowd of women and children.,1
The two people were taking a romantic trip out in the foggy lake.,The 8 people were taking a romantic trip out in the foggy lake.,1
A man is indoors drinking hot chocolate.,A man is indoors drinking tea.,1
A woman is in a green field near two dogs.,A woman is in a green field far away from two dogs.,1
A little girl is riding a horse on the street.,A tiny girl is riding a horse on the street.,2
A man is playing beach Volleyball in Brazil.,A man is playing beach Volleyball in Peru.,1
Some people drink wine.,Some people drink gin.,1
A little girl near a body of water pokes a stick into it.,A small girl near a body of water pokes a stick into it.,2
The three firemen are talking near the two red firetrucks.,The three firemen are talking near the three red firetrucks.,1
The audience is watching a Spanish musical.,The audience is watching a Brazilian musical.,1
A naval officer stands near two men outside a battleship during a day of celebration.,A naval officer stands near seven men outside a battleship during a day of celebration.,1
Seven bystanders watching two women in pink outfits and a third person in a blue shirt ride a unique Ferris wheel apparatus in the middle of a forested area while smoke billows in the distance.,Seven bystanders watching two women in pink outfits and a 12th person in a blue shirt ride a unique Ferris wheel apparatus in the middle of a forested area while smoke billows in the distance.,1
Two ladies are cleaning the kitchen windows.,Two ladies are cleaning the dining room windows.,1
a man standing near the sea,a woman standing near the sea,1
The boy watches his father start the yard work.,The boy watches his father stop the yard work.,1
A little girl talking.,A small girl talking.,2
The group of young friends gathered in the kitchen to share some wine.,The group of young friends gathered in the kitchen to share some vodka.,1
A man in a green shirt is putting shoes on a small girl.,A man in an orange shirt is putting shoes on a small girl.,1
Chinese citizens walking through the busy square.,South Korean citizens walking through the busy square.,1
The lady is cleaning the bathroom,The lady is cleaning the bedroom,1
A little boy is looking at his gifts on Christmas morning.,A small boy is looking at his gifts on Christmas morning.,2
The sun sets as three men ride in a boat .,The sun sets as 3 men ride in a boat .,2
A brown and white horse stands near the fence.,A brown and white horse stands far from the fence.,1
A red race car that was in first place pulls off the track with smoke coming out.,A red race car that was in 11th place pulls off the track with smoke coming out.,1
Two men in uniform are running on a trail near two women walking a Golden Retriever.,Two men in uniform are running on a trail near 11 women walking a Golden Retriever.,1
A man is reading a newspaper at a Chinese food store.,A man is reading a newspaper at a North Korean food store.,1
The bride is very happy.,The bride is very joyful.,2
A man in a red shirt is sitting in the drivers seat of a car that has the steering wheel on the right hand side.,A man in an orange shirt is sitting in the drivers seat of a car that has the steering wheel on the right hand side.,1
A newlywed couple is walking through a Chinese restaurant.,A newlywed couple is walking through a Vietnamese restaurant.,1
The man stands close to the train at the busy train station.,The man stands near the train at the busy train station.,2
A dog is talking to a man in Spanish.,A dog is talking to a man in Peruvian.,1
four performers are dancing in a parking lot while others watch.,10 performers are dancing in a parking lot while others watch.,1
A small dog is running on the grass beside the road.,A tiny dog is running on the grass beside the road.,2
a little girl is standing near a pool of water she made.,a small girl is standing near a pool of water she made.,2
A man in a brown hat is helping a man with no hair up off the ground.,A man in a yellow hat is helping a man with no hair up off the ground.,1
Man standing near street.,Man running near street.,1
A girl is pouring a drink in the kitchen.,A girl is pouring a drink in the classroom.,1
A man has a cane and is near two other people.,A man has a cane and is far away from two other people.,1
The little girl is near a pool.,The little girl is close to a pool.,2
The man is wearing a yellow shirt and playing a piano.,The man is wearing a yellow shirt and playing a french horn.,1
The man is sitting in Spain.,The man is sitting in Italy.,1
The boy skateboards on a cement wall near the park.,The boy skateboards on a cement wall far away from the park.,1
A lady wearing glasses is playing an easy video game for the first time.,A lady wearing glasses is playing an easy video game for the twentieth time.,1
A little girl stands on a cobblestone street and watches bubbles.,A little girl stands on a cobblestone road and watches bubbles.,2
3 people look at the sun,3 people look at the moon,1
The man sits at a table doing crossword puzzles and drinking beer.,The man sits at a table doing crossword puzzles and drinking cider.,1
There is a boy in a red cap eating a carrot.,There is a boy in a brown cap eating a carrot.,1
"A little girl, standing by the side of the road, is watching a little boy as he sits in the street.","A little girl, standing by the side of the road, is watching a little boy as he sits in the road.",2
A man hunches over to watch TV in front of a brown brick wall,A man hunches over to watch TV in front of a brown glass wall,1
The boy prepared to kick the ball into the goal for the first time ever.,The boy prepared to kick the ball into the goal for the 100th time ever.,1
The clown is looking very happy.,The clown is looking very pleased.,2
Two girls are below a stone sculpture.,Two girls are below a bronze sculpture.,1
A man with a blue jacket and a woman wearing a black jacket are standing near a large statue and looking at a body of water and bridges in the distance under a quarter moon.,A man with a blue jacket and a woman wearing a pink jacket are standing near a large statue and looking at a body of water and bridges in the distance under a quarter moon.,1
A man is walking down a street passing a garage door covered in graffiti.,A man is walking down a street passing a common room door covered in graffiti.,1
"Two men one in a yellow shirt with his hat off and the other bent over with his hand near the ground with trees, white buckets and a green field in the background.","Two men one in a yellow shirt with his hat off and the other bent over with his hand far away from the ground with trees, white buckets and a green field in the background.",1
The Chinese family are outside with a woman.,The South Korean family are outside with a woman.,1
Two people are in the kitchen.,Two people are in the prison cell.,1
A pair of people are walking on some sand.,A pair of people are walking on some glass.,1
Several uniformed men carrying flags and guns are leading a parade contingent along a small town street.,Several uniformed men carrying flags and guns are leading a parade contingent along a tiny town street.,2
A boy dressed in blue jeans and a red shirt sits on the road holding a water bottle while a little girl dressed in a red shirt looks on.,A boy dressed in blue jeans and a red shirt sits on the road holding a water bottle while a big girl dressed in a red shirt looks on.,1
A boy is jumping over shallow water near some large rocks.,A boy is jumping over deep water near some large rocks.,1
Two separate people in small boats trying to come ashore on a gulf coast beach as the sun either sets or rises.,Two separate people in small boats trying to come ashore on a gulf coast beach as the moon either sets or rises.,1
the three ladies sat together for hours,the six ladies sat together for hours,1
"Two young, White males are outside near many bushes.","Two young, White males are outside close to many bushes.",2
A woman stands outside close to the sun.,A man stands outside close to the sun.,1
A child in a red jersey stands on second base.,A child in a red jersey stands on 1st base.,1
A young child wearing blue jeans and a white shirt is laying on the ground along side cut-out paper trees and a sun.,A young child wearing blue jeans and a silver shirt is laying on the ground along side cut-out paper trees and a sun.,1
The old human is near some flowers.,The old human is far from some flowers.,1
A boy is sitting on his bike in a garage.,A boy is sitting on his bike in a dining room.,1
A skier in a orange jacket is in first place as he skies down a mountain.,A skier in a orange jacket is in 18th place as he skies down a mountain.,1
A man with blue hair is brushing his teeth.,A man with green hair is brushing his teeth.,1
A huge inflatable santa slide with two people selling something on the side of the road,A huge inflatable santa slide with five people selling something on the side of the road,1
Two girls watch television together in the living room.,Two girls watch television together in the bedroom.,1
The brown squirrel in the tree is near some leaves.,The brown squirrel in the tree is far away from some leaves.,1
"A woman fillets a fish, as part of preparing a recipe that includes broccoli, celery, and eggs.","A woman fillets a fish, as part of preparing a recipe that includes broccoli, pumpkin, and eggs.",0
"On a near-empty street, a man and woman converse.","On a near-full street, a man and woman converse.",1
A small baby stands near a cradle.,A small baby stands close to a cradle.,2
The tennis player is wearing red.,The tennis player is wearing orange.,1
People drive everywhere they go  in China.,People drive everywhere they go  in North Korea.,1
"Two middle-aged white men wearing sunglasses sit in sun, one with green shirt and blue baseball cap the other in a plaid.","Two middle-aged white men wearing sunglasses sit in moon, one with green shirt and blue baseball cap the other in a plaid.",1
A Hells Angels member is standing near his bike while his old lady is in the gas station buying drinks.,A Hells Angels member is standing near his bike while his old lady is in the gas station selling drinks.,1
"A small group of three boys and two girls, is standing on the beach near the water.","A tiny group of three boys and two girls, is standing on the beach near the water.",2
Two men in sunglasses drink beer.,Two men in sunglasses drink whisky.,1
Seven vehicles parked on one side of a small street.,Seven vehicles parked on one side of a big street.,1
There is water close to the woman.,There is water far away from the woman.,1
The Indian people are all inside the mosque.,The Vietnamese people are all inside the mosque.,1
A naked girl drinking wine.,A naked girl drinking cider.,1
The Chinese men were talking.,The Indians men were talking.,1
